"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ether_PE","PE.P_.32.3.","D - O",0.0429398376391836,0.198451682062173,"not significant"
"Ether_PE","PE.P_.32.3.","E - O",0.674725919479575,0.861030837544831,"not significant"
"Ether_PE","PE.P_.32.3.","F - O",0.0884988597217887,0.308842959437263,"not significant"
"Ether_PE","PE.P_.32.3.","G - O",0.0839781025785791,0.299171990436188,"not significant"
"Ether_PE","PE.P_.32.3.","H - O",0.0715271534216761,0.271803183002369,"not significant"
"Ether_PE","PE.P_.32.3.","I - O",0.34189327176613,0.65689606148324,"not significant"
"Ether_PE","PE.P_.32.3.","J - O",0.236036030045042,0.480501918305978,"not significant"
"Ether_PE","PE.P_.32.3.","K - O",0.103247330696255,0.333118746208671,"not significant"
"Ether_PE","PE.P_.32.3.","L - O",0.114121218210146,0.342363654630439,"not significant"
"Ether_PE","PE.P_.32.3.","M - O",0.226417245920282,0.472162793321563,"not significant"
"Ether_PE","PE.P_.32.3.","N - O",0.212518778926677,0.478167252585023,"not significant"
"Ether_PE","PE.P_.32.3.","A - P",0.692854449899562,0.877615636539445,"not significant"
"Ether_PE","PE.P_.32.3.","B - P",0.578589144431766,0.817675567750677,"not significant"
"Ether_PE","PE.P_.32.3.","C - P",0.656784225508895,0.863923865861701,"not significant"
"Ether_PE","PE.P_.32.3.","D - P",0.226417245920282,0.477991963609483,"not significant"
"Ether_PE","PE.P_.32.3.","E - P",0.217081435471234,0.482089941111442,"not significant"
"Ether_PE","PE.P_.32.3.","F - P",0.374156401579,0.695442876847923,"not significant"
"Ether_PE","PE.P_.32.3.","G - P",0.361031537121544,0.678421899426197,"not significant"
"Ether_PE","PE.P_.32.3.","H - P",0.32341677424993,0.628457595417478,"not significant"
"Ether_PE","PE.P_.32.3.","I - P",0.891998471545191,0.971539736523743,"not significant"
"Ether_PE","PE.P_.32.3.","J - P",0.0455425890020014,0.199686736393391,"not significant"
"Ether_PE","PE.P_.32.3.","K - P",0.415269710815445,0.71011120549441,"not significant"
"Ether_PE","PE.P_.32.3.","L - P",0.444103553000494,0.709735584701724,"not significant"
"Ether_PE","PE.P_.32.3.","M - P",0.0429398376391836,0.203964228786122,"not significant"
"Ether_PE","PE.P_.32.3.","N - P",0.665731154500994,0.862424450149014,"not significant"
"Ether_PE","PE.P_.32.3.","O - P",0.415269710815445,0.724603270912664,"not significant"
"Ether_PE","PE.P_.32.3.","A - Q",0.114121218210146,0.348477291320268,"not significant"
"Ether_PE","PE.P_.32.3.","B - Q",0.529017657551492,0.773179653344488,"not significant"
"Ether_PE","PE.P_.32.3.","C - Q",0.458938661200425,0.713441009684296,"not significant"
"Ether_PE","PE.P_.32.3.","D - Q",0.0166388449200996,0.142262124066852,"not significant"
"Ether_PE","PE.P_.32.3.","E - Q",0.960622011559624,0.97777597605176,"not significant"
"Ether_PE","PE.P_.32.3.","F - Q",0.0381101782002284,0.197480014310274,"not significant"
"Ether_PE","PE.P_.32.3.","G - Q",0.0358738615622187,0.191700947723106,"not significant"
"Ether_PE","PE.P_.32.3.","H - Q",0.0298244624179587,0.196153195133498,"not significant"
"Ether_PE","PE.P_.32.3.","I - Q",0.186591785742138,0.443155491137579,"not significant"
"Ether_PE","PE.P_.32.3.","J - Q",0.415269710815445,0.71728404595395,"not significant"
"Ether_PE","PE.P_.32.3.","K - Q",0.0455425890020014,0.204941650509006,"not significant"
"Ether_PE","PE.P_.32.3.","L - Q",0.0511480984177895,0.208245829272429,"not significant"
"Ether_PE","PE.P_.32.3.","M - Q",0.401277584232866,0.707406875297114,"not significant"
"Ether_PE","PE.P_.32.3.","N - Q",0.105885379433401,0.329207270602028,"not significant"
"Ether_PE","PE.P_.32.3.","O - Q",0.711160603348481,0.881220747627465,"not significant"
"Ether_PE","PE.P_.32.3.","P - Q",0.236036030045042,0.486291098044604,"not significant"
"Ether_PE","PE.P_.32.3.","A - R",0.0908317074804351,0.310644439583088,"not significant"
"Ether_PE","PE.P_.32.3.","B - R",0.458938661200425,0.719986340048373,"not significant"
"Ether_PE","PE.P_.32.3.","C - R",0.394388965204297,0.717452266488668,"not significant"
"Ether_PE","PE.P_.32.3.","D - R",0.012221552810216,0.139325702036462,"not significant"
"Ether_PE","PE.P_.32.3.","E - R",0.950788757498739,0.979426973086051,"not significant"
"Ether_PE","PE.P_.32.3.","F - R",0.0289066614164966,0.197721564088837,"not significant"
"Ether_PE","PE.P_.32.3.","G - R",0.027143800129978,0.193399575926093,"not significant"
"Ether_PE","PE.P_.32.3.","H - R",0.0224007458369331,0.174114888096162,"not significant"
"Ether_PE","PE.P_.32.3.","I - R",0.152195854561913,0.394325623183139,"not significant"
"Ether_PE","PE.P_.32.3.","J - R",0.481703188345382,0.735457546491611,"not significant"
"Ether_PE","PE.P_.32.3.","K - R",0.0347983182102184,0.19195201335314,"not significant"
"Ether_PE","PE.P_.32.3.","L - R",0.0392720932262471,0.197515527696713,"not significant"
"Ether_PE","PE.P_.32.3.","M - R",0.466459116041847,0.718599178767169,"not significant"
"Ether_PE","PE.P_.32.3.","N - R",0.0839781025785791,0.30553735193483,"not significant"
"Ether_PE","PE.P_.32.3.","O - R",0.630241363082897,0.848592701473822,"not significant"
"Ether_PE","PE.P_.32.3.","P - R",0.194960896665714,0.450517747700502,"not significant"
"Ether_PE","PE.P_.32.3.","Q - R",0.911545498833485,0.980341385537899,"not significant"
"Ether_PE","PE.P_.32.3.","A - S",0.785966719443385,0.920550061813828,"not significant"
"Ether_PE","PE.P_.32.3.","B - S",0.221714138215345,0.486065610702873,"not significant"
"Ether_PE","PE.P_.32.3.","C - S",0.266614220251764,0.536365078388844,"not significant"
"Ether_PE","PE.P_.32.3.","D - S",0.58705857140214,0.816154599266389,"not significant"
"Ether_PE","PE.P_.32.3.","E - S",0.0573200767504782,0.227947281961204,"not significant"
"Ether_PE","PE.P_.32.3.","F - S",0.824174784302565,0.933337007388997,"not significant"
"Ether_PE","PE.P_.32.3.","G - S",0.805012542700316,0.923873455045329,"not significant"
"Ether_PE","PE.P_.32.3.","H - S",0.74826740145501,0.894781298243403,"not significant"
"Ether_PE","PE.P_.32.3.","I - S",0.595584964598951,0.821330878600166,"not significant"
"Ether_PE","PE.P_.32.3.","J - S",0.00767267629731668,0.0937162604886538,"not significant"
"Ether_PE","PE.P_.32.3.","K - S",0.882248756280123,0.973319595638071,"not significant"
"Ether_PE","PE.P_.32.3.","L - S",0.921339878378196,0.972525427176984,"not significant"
"Ether_PE","PE.P_.32.3.","M - S",0.00712743393261019,0.0937531694212571,"not significant"
"Ether_PE","PE.P_.32.3.","N - S",0.814579796138311,0.928620967597674,"not significant"
"Ether_PE","PE.P_.32.3.","O - S",0.138555616944493,0.388410008155873,"not significant"
"Ether_PE","PE.P_.32.3.","P - S",0.505068520920108,0.744540664459814,"not significant"
"Ether_PE","PE.P_.32.3.","Q - S",0.0640992266270973,0.249112903482583,"not significant"
"Ether_PE","PE.P_.32.3.","R - S",0.0496951817123241,0.207265270068474,"not significant"
"Ether_PE","PE.P_.33.1.","A - B",0.554987688314373,0.735681354277193,"not significant"
"Ether_PE","PE.P_.33.1.","A - C",0.00194116371934554,0.165969498004043,"not significant"
"Ether_PE","PE.P_.33.1.","B - C",0.012114660054219,0.0714347196300499,"not significant"
"Ether_PE","PE.P_.33.1.","A - D",0.00342339282940608,0.0390266782552293,"*"
"Ether_PE","PE.P_.33.1.","B - D",0.0194592067162857,0.103985135890152,"not significant"
"Ether_PE","PE.P_.33.1.","C - D",0.863302593883165,0.990770090966585,"not significant"
"Ether_PE","PE.P_.33.1.","A - E",0.941179198791115,0.987372042903562,"not significant"
"Ether_PE","PE.P_.33.1.","B - E",0.605494823639762,0.784391021533328,"not significant"
"Ether_PE","PE.P_.33.1.","C - E",0.00248385261655301,0.0707897995717608,"not significant"
"Ether_PE","PE.P_.33.1.","D - E",0.00432909059475038,0.0389618153527534,"*"
"Ether_PE","PE.P_.33.1.","A - F",0.313246212953346,0.520049538009924,"not significant"
"Ether_PE","PE.P_.33.1.","B - F",0.675851251055044,0.849783558311856,"not significant"
"Ether_PE","PE.P_.33.1.","C - F",0.0365589465525611,0.164515259486525,"not significant"
"Ether_PE","PE.P_.33.1.","D - F",0.0550496721566388,0.174323961829356,"not significant"
"Ether_PE","PE.P_.33.1.","E - F",0.349970744303661,0.544045429781146,"not significant"
"Ether_PE","PE.P_.33.1.","A - G",0.00587376757252242,0.0418505939542222,"*"
"Ether_PE","PE.P_.33.1.","B - G",0.03043033153051,0.148673905477635,"not significant"
"Ether_PE","PE.P_.33.1.","C - G",0.730588141227112,0.898781094603138,"not significant"
"Ether_PE","PE.P_.33.1.","D - G",0.863302593883165,0.997464483473116,"not significant"
"Ether_PE","PE.P_.33.1.","E - G",0.00734116468307191,0.044833541457332,"*"
"Ether_PE","PE.P_.33.1.","F - G",0.0807566934220815,0.209233251139029,"not significant"
"Ether_PE","PE.P_.33.1.","A - H",0.00587376757252242,0.0436701849957101,"*"
"Ether_PE","PE.P_.33.1.","B - H",0.03043033153051,0.153046667403447,"not significant"
"Ether_PE","PE.P_.33.1.","C - H",0.730588141227112,0.905294001085769,"not significant"
"Ether_PE","PE.P_.33.1.","D - H",0.863302593883165,1,"not significant"
"Ether_PE","PE.P_.33.1.","E - H",0.00734116468307191,0.0464940429927887,"*"
"Ether_PE","PE.P_.33.1.","F - H",0.0807566934220815,0.212452224233476,"not significant"
"Ether_PE","PE.P_.33.1.","G - H",1,1,"not significant"
"Ether_PE","PE.P_.33.1.","A - I",0.0037040769834991,0.0372586567163733,"*"
"Ether_PE","PE.P_.33.1.","B - I",0.020776628058136,0.107660709028523,"not significant"
"Ether_PE","PE.P_.33.1.","C - I",0.844009416891242,0.988531577317824,"not significant"
"Ether_PE","PE.P_.33.1.","D - I",0.980377251034129,1,"not significant"
"Ether_PE","PE.P_.33.1.","E - I",0.00467617240774308,0.0399812740862033,"*"
"Ether_PE","PE.P_.33.1.","F - I",0.0582398741077088,0.171707215041693,"not significant"
"Ether_PE","PE.P_.33.1.","G - I",0.882677641268525,0.999588587131906,"not significant"
"Ether_PE","PE.P_.33.1.","H - I",0.882677641268525,1,"not significant"
"Ether_PE","PE.P_.33.1.","A - J",0.980377251034129,0.997883987659739,"not significant"
"Ether_PE","PE.P_.33.1.","B - J",0.571593102949327,0.751864773879499,"not significant"
"Ether_PE","PE.P_.33.1.","C - J",0.00210860281117174,0.120190360236789,"not significant"
"Ether_PE","PE.P_.33.1.","D - J",0.0037040769834991,0.0395873227611466,"*"
"Ether_PE","PE.P_.33.1.","E - J",0.960766368871667,1,"not significant"
"Ether_PE","PE.P_.33.1.","F - J",0.325195203562366,0.529603617230139,"not significant"
"Ether_PE","PE.P_.33.1.","G - J",0.00633054618060442,0.0416355152647445,"*"
"Ether_PE","PE.P_.33.1.","H - J",0.00633054618060442,0.0433009358753343,"*"
"Ether_PE","PE.P_.33.1.","I - J",0.00400552928266531,0.0380525281853204,"*"
"Ether_PE","PE.P_.33.1.","A - K",0.0582398741077088,0.174719622323126,"not significant"
"Ether_PE","PE.P_.33.1.","B - K",0.192375027334793,0.41120162092812,"not significant"
"Ether_PE","PE.P_.33.1.","C - K",0.228125534482645,0.481598350574473,"not significant"
"Ether_PE","PE.P_.33.1.","D - K",0.301589937860835,0.548637014619179,"not significant"
"Ether_PE","PE.P_.33.1.","E - K",0.0687437500045428,0.189599697593174,"not significant"
"Ether_PE","PE.P_.33.1.","F - K",0.375911742190997,0.554145757885004,"not significant"
"Ether_PE","PE.P_.33.1.","G - K",0.389316149294509,0.564178487536957,"not significant"
"Ether_PE","PE.P_.33.1.","H - K",0.389316149294509,0.569000525891974,"not significant"
"Ether_PE","PE.P_.33.1.","I - K",0.313246212953346,0.54106164055578,"not significant"
"Ether_PE","PE.P_.33.1.","J - K",0.0615821896612587,0.178483973425004,"not significant"
"Ether_PE","PE.P_.33.1.","A - L",0.00269354753021175,0.0575745784582761,"not significant"
"Ether_PE","PE.P_.33.1.","B - L",0.0159349105019164,0.0878990224460548,"not significant"
"Ether_PE","PE.P_.33.1.","C - L",0.921627543086209,1,"not significant"
"Ether_PE","PE.P_.33.1.","D - L",0.941179198791115,0.993466932057288,"not significant"
"Ether_PE","PE.P_.33.1.","E - L",0.00342339282940608,0.0418142981306028,"*"
"Ether_PE","PE.P_.33.1.","F - L",0.0463412418408003,0.168603241590997,"not significant"
"Ether_PE","PE.P_.33.1.","G - L",0.805713596267978,0.956784895568223,"not significant"
"Ether_PE","PE.P_.33.1.","H - L",0.805713596267978,0.963475699033735,"not significant"
"Ether_PE","PE.P_.33.1.","I - L",0.921627543086209,1,"not significant"
"Ether_PE","PE.P_.33.1.","J - L",0.00291930361929005,0.0499200918898598,"*"
"Ether_PE","PE.P_.33.1.","K - L",0.268372763571023,0.52749129391546,"not significant"
"Ether_PE","PE.P_.33.1.","A - M",0.980377251034129,1,"not significant"
"Ether_PE","PE.P_.33.1.","B - M",0.538621614854174,0.730986477302094,"not significant"
"Ether_PE","PE.P_.33.1.","C - M",0.00178601277908808,0.305408185224061,"not significant"
"Ether_PE","PE.P_.33.1.","D - M",0.0031622040761131,0.0491578997286673,"*"
"Ether_PE","PE.P_.33.1.","E - M",0.921627543086209,1,"not significant"
"Ether_PE","PE.P_.33.1.","F - M",0.301589937860835,0.55453633735702,"not significant"
"Ether_PE","PE.P_.33.1.","G - M",0.00544691160365843,0.0423373583738905,"*"
"Ether_PE","PE.P_.33.1.","H - M",0.00544691160365843,0.0443534230583615,"*"
"Ether_PE","PE.P_.33.1.","I - M",0.00342339282940608,0.0450307826021877,"*"
"Ether_PE","PE.P_.33.1.","J - M",0.960766368871668,0.995703327739729,"not significant"
"Ether_PE","PE.P_.33.1.","K - M",0.0550496721566388,0.177613093184627,"not significant"
"Ether_PE","PE.P_.33.1.","L - M",0.00248385261655301,0.084947759486113,"not significant"
"Ether_PE","PE.P_.33.1.","A - N",0.0365589465525611,0.160296919499691,"not significant"
"Ether_PE","PE.P_.33.1.","B - N",0.133523025579533,0.308546451001353,"not significant"
"Ether_PE","PE.P_.33.1.","C - N",0.313246212953346,0.546582677704308,"not significant"
"Ether_PE","PE.P_.33.1.","D - N",0.4030073877235,0.579111456308559,"not significant"
"Ether_PE","PE.P_.33.1.","E - N",0.0437093144534031,0.17382076212865,"not significant"
"Ether_PE","PE.P_.33.1.","F - N",0.2791540153181,0.536352096847136,"not significant"
"Ether_PE","PE.P_.33.1.","G - N",0.50663232175855,0.693073016165697,"not significant"
"Ether_PE","PE.P_.33.1.","H - N",0.50663232175855,0.698662314683162,"not significant"
"Ether_PE","PE.P_.33.1.","I - N",0.416983138265501,0.589290220193394,"not significant"
"Ether_PE","PE.P_.33.1.","J - N",0.0388228461446091,0.165967667268204,"not significant"
"Ether_PE","PE.P_.33.1.","K - N",0.844009416891242,0.99534903647174,"not significant"
"Ether_PE","PE.P_.33.1.","L - N",0.362796093751042,0.544194140626563,"not significant"
"Ether_PE","PE.P_.33.1.","M - N",0.0344085124194427,0.163440433992353,"not significant"
"Ether_PE","PE.P_.33.1.","A - O",0.109879131375412,0.268419020931364,"not significant"
"Ether_PE","PE.P_.33.1.","B - O",0.313246212953346,0.525148062892375,"not significant"
"Ether_PE","PE.P_.33.1.","C - O",0.133523025579533,0.3127731147137,"not significant"
"Ether_PE","PE.P_.33.1.","D - O",0.184118249104577,0.403643853806189,"not significant"
"Ether_PE","PE.P_.33.1.","E - O",0.127271868473555,0.302270687624692,"not significant"
"Ether_PE","PE.P_.33.1.","F - O",0.554987688314373,0.741428864857483,"not significant"
"Ether_PE","PE.P_.33.1.","G - O",0.247677240653201,0.510274797008402,"not significant"
"Ether_PE","PE.P_.33.1.","H - O",0.247677240653201,0.516497660386553,"not significant"
"Ether_PE","PE.P_.33.1.","I - O",0.192375027334793,0.416406704737337,"not significant"
"Ether_PE","PE.P_.33.1.","J - O",0.115454925657936,0.278067497007142,"not significant"
"Ether_PE","PE.P_.33.1.","K - O",0.76787824084154,0.937908422742167,"not significant"
"Ether_PE","PE.P_.33.1.","L - O",0.160924486513234,0.362080094654776,"not significant"
"Ether_PE","PE.P_.33.1.","M - O",0.104518325478699,0.259023676186342,"not significant"
"Ether_PE","PE.P_.33.1.","N - O",0.622776628690831,0.800712808316783,"not significant"
"Ether_PE","PE.P_.33.1.","A - P",0.0463412418408004,0.165090674057851,"not significant"
"Ether_PE","PE.P_.33.1.","B - P",0.160924486513234,0.357377755763156,"not significant"
"Ether_PE","PE.P_.33.1.","C - P",0.268372763571023,0.533624913612151,"not significant"
"Ether_PE","PE.P_.33.1.","D - P",0.349970744303661,0.554120345147463,"not significant"
"Ether_PE","PE.P_.33.1.","E - P",0.0550496721566388,0.171154435250641,"not significant"
"Ether_PE","PE.P_.33.1.","F - P",0.325195203562366,0.5197044841978,"not significant"
"Ether_PE","PE.P_.33.1.","G - P",0.445776916281585,0.619738639708545,"not significant"
"Ether_PE","PE.P_.33.1.","H - P",0.445776916281585,0.624818464624189,"not significant"
"Ether_PE","PE.P_.33.1.","I - P",0.362796093751042,0.54901001797724,"not significant"
"Ether_PE","PE.P_.33.1.","J - P",0.0491053437333517,0.171367628130676,"not significant"
"Ether_PE","PE.P_.33.1.","K - P",0.92162754308621,0.997457657390771,"not significant"
"Ether_PE","PE.P_.33.1.","L - P",0.313246212953346,0.552217550670332,"not significant"
"Ether_PE","PE.P_.33.1.","M - P",0.0437093144534031,0.177959351703141,"not significant"
"Ether_PE","PE.P_.33.1.","N - P",0.921627543086209,1,"not significant"
"Ether_PE","PE.P_.33.1.","O - P",0.693924249941196,0.866139027298865,"not significant"
"Ether_PE","PE.P_.33.1.","A - Q",0.313246212953346,0.530347548663586,"not significant"
"Ether_PE","PE.P_.33.1.","B - Q",0.675851251055044,0.856078251336389,"not significant"
"Ether_PE","PE.P_.33.1.","C - Q",0.0365589465525611,0.168961617851026,"not significant"
"Ether_PE","PE.P_.33.1.","D - Q",0.0550496721566388,0.181028729592024,"not significant"
"Ether_PE","PE.P_.33.1.","E - Q",0.349970744303661,0.549036672256202,"not significant"
"Ether_PE","PE.P_.33.1.","F - Q",1,1,"not significant"
"Ether_PE","PE.P_.33.1.","G - Q",0.0807566934220815,0.215771790237124,"not significant"
"Ether_PE","PE.P_.33.1.","H - Q",0.0807566934220815,0.219196739288507,"not significant"
"Ether_PE","PE.P_.33.1.","I - Q",0.0582398741077088,0.177839615578897,"not significant"
"Ether_PE","PE.P_.33.1.","J - Q",0.325195203562366,0.534695959703506,"not significant"
"Ether_PE","PE.P_.33.1.","K - Q",0.375911742190997,0.558964416649222,"not significant"
"Ether_PE","PE.P_.33.1.","L - Q",0.0463412418408003,0.172268529451671,"not significant"
"Ether_PE","PE.P_.33.1.","M - Q",0.301589937860835,0.560563906241335,"not significant"
"Ether_PE","PE.P_.33.1.","N - Q",0.2791540153181,0.54244700703858,"not significant"
"Ether_PE","PE.P_.33.1.","O - Q",0.554987688314373,0.747266887415416,"not significant"
"Ether_PE","PE.P_.33.1.","P - Q",0.325195203562366,0.524607356690232,"not significant"
"Ether_PE","PE.P_.33.1.","A - R",0.00269354753021175,0.0657995182380298,"not significant"
"Ether_PE","PE.P_.33.1.","B - R",0.0159349105019164,0.0908289898609232,"not significant"
"Ether_PE","PE.P_.33.1.","C - R",0.921627543086209,1,"not significant"
"Ether_PE","PE.P_.33.1.","D - R",0.941179198791115,0.999637534119756,"not significant"
