"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ether_PC","PC.P_.32.1.","C - D",0.0268538731292507,0.124108440678429,"not significant"
"Ether_PC","PC.P_.32.1.","A - E",0.43124068582212,0.62493353623375,"not significant"
"Ether_PC","PC.P_.32.1.","B - E",0.43124068582212,0.635708252375711,"not significant"
"Ether_PC","PC.P_.32.1.","C - E",0.268372763571023,0.498823288811359,"not significant"
"Ether_PC","PC.P_.32.1.","D - E",0.268372763571023,0.504304863413681,"not significant"
"Ether_PC","PC.P_.32.1.","A - F",0.00432909059475038,0.0672976810638468,"not significant"
"Ether_PC","PC.P_.32.1.","B - F",0.2009008180062,0.424123949124201,"not significant"
"Ether_PC","PC.P_.32.1.","C - F",0.337436852855276,0.549540017507163,"not significant"
"Ether_PC","PC.P_.32.1.","D - F",0.00150936276346071,0.0322626290689727,"*"
"Ether_PC","PC.P_.32.1.","E - F",0.0388228461446092,0.154388527691353,"not significant"
"Ether_PC","PC.P_.32.1.","A - G",0.0129846220009565,0.0888148144865423,"not significant"
"Ether_PC","PC.P_.32.1.","B - G",0.362796093751042,0.57442714843915,"not significant"
"Ether_PC","PC.P_.32.1.","C - G",0.554987688314373,0.713555599261337,"not significant"
"Ether_PC","PC.P_.32.1.","D - G",0.00504825933241845,0.0664040266033504,"not significant"
"Ether_PC","PC.P_.32.1.","E - G",0.0896738926987682,0.251380912319498,"not significant"
"Ether_PC","PC.P_.32.1.","F - G",0.712173024550977,0.851619490896623,"not significant"
"Ether_PC","PC.P_.32.1.","A - H",0.730588141227112,0.86159015275749,"not significant"
"Ether_PC","PC.P_.32.1.","B - H",0.0550496721566388,0.192112121199699,"not significant"
"Ether_PC","PC.P_.32.1.","C - H",0.0252059752480454,0.123149193354736,"not significant"
"Ether_PC","PC.P_.32.1.","D - H",0.980377251034129,0.986144176040212,"not significant"
"Ether_PC","PC.P_.32.1.","E - H",0.257881038917828,0.501109746078962,"not significant"
"Ether_PC","PC.P_.32.1.","F - H",0.00138637249169881,0.033867099440071,"*"
"Ether_PC","PC.P_.32.1.","G - H",0.00467617240774307,0.0666354568103388,"not significant"
"Ether_PC","PC.P_.32.1.","A - I",0.140009163841184,0.337205169251301,"not significant"
"Ether_PC","PC.P_.32.1.","B - I",0.921627543086209,0.955141271925708,"not significant"
"Ether_PC","PC.P_.32.1.","C - I",0.675851251055043,0.837467854568206,"not significant"
"Ether_PC","PC.P_.32.1.","D - I",0.0725733989392487,0.221608057475206,"not significant"
"Ether_PC","PC.P_.32.1.","E - I",0.491020538805856,0.671716097086411,"not significant"
"Ether_PC","PC.P_.32.1.","F - I",0.16839692203854,0.373972385306368,"not significant"
"Ether_PC","PC.P_.32.1.","G - I",0.313246212953346,0.535651024150222,"not significant"
"Ether_PC","PC.P_.32.1.","H - I",0.0687437500045427,0.221795872656166,"not significant"
"Ether_PC","PC.P_.32.1.","A - J",0.844009416891242,0.9251641685154,"not significant"
"Ether_PC","PC.P_.32.1.","B - J",0.0765759544717683,0.229727863415305,"not significant"
"Ether_PC","PC.P_.32.1.","C - J",0.0365589465525611,0.156289496512199,"not significant"
"Ether_PC","PC.P_.32.1.","D - J",0.902123139735922,0.946399122054249,"not significant"
"Ether_PC","PC.P_.32.1.","E - J",0.325195203562366,0.539887182613248,"not significant"
"Ether_PC","PC.P_.32.1.","F - J",0.00228919401366181,0.0434946862595745,"*"
"Ether_PC","PC.P_.32.1.","G - J",0.00734116468307189,0.0836892773870196,"not significant"
"Ether_PC","PC.P_.32.1.","H - J",0.882677641268525,0.943361729105737,"not significant"
"Ether_PC","PC.P_.32.1.","I - J",0.094420942598153,0.256285415623558,"not significant"
"Ether_PC","PC.P_.32.1.","A - K",0.712173024550977,0.85761681125505,"not significant"
"Ether_PC","PC.P_.32.1.","B - K",0.0520065023607447,0.189215146886965,"not significant"
"Ether_PC","PC.P_.32.1.","C - K",0.023646340250809,0.118927181849657,"not significant"
"Ether_PC","PC.P_.32.1.","D - K",0.960766368871668,0.977922911172948,"not significant"
"Ether_PC","PC.P_.32.1.","E - K",0.247677240653201,0.49247451339183,"not significant"
"Ether_PC","PC.P_.32.1.","F - K",0.00127268375468294,0.0362714870084638,"*"
"Ether_PC","PC.P_.32.1.","G - K",0.00432909059475038,0.0740274491702315,"not significant"
"Ether_PC","PC.P_.32.1.","H - K",0.980377251034129,0.980377251034129,"not significant"
"Ether_PC","PC.P_.32.1.","I - K",0.0650817541888036,0.214018845505489,"not significant"
"Ether_PC","PC.P_.32.1.","J - K",0.863302593883165,0.93433381996216,"not significant"
"Ether_PC","PC.P_.32.1.","A - L",0.023646340250809,0.122531035845101,"not significant"
"Ether_PC","PC.P_.32.1.","B - L",0.491020538805856,0.677133162385495,"not significant"
"Ether_PC","PC.P_.32.1.","C - L",0.712173024550977,0.863699199987356,"not significant"
"Ether_PC","PC.P_.32.1.","D - L",0.00980661635019542,0.0882595471517588,"not significant"
"Ether_PC","PC.P_.32.1.","E - L",0.140009163841184,0.342022385954891,"not significant"
"Ether_PC","PC.P_.32.1.","F - L",0.554987688314373,0.718961323498166,"not significant"
"Ether_PC","PC.P_.32.1.","G - L",0.824809382538614,0.909950996220019,"not significant"
"Ether_PC","PC.P_.32.1.","H - L",0.00912938809297274,0.0918309037587258,"not significant"
"Ether_PC","PC.P_.32.1.","I - L",0.43124068582212,0.641236150222456,"not significant"
"Ether_PC","PC.P_.32.1.","J - L",0.0139093941850264,0.09148101560152,"not significant"
"Ether_PC","PC.P_.32.1.","K - L",0.00849422247751241,0.0907820027284139,"not significant"
"Ether_PC","PC.P_.32.1.","A - M",0.640268789389634,0.799167613033777,"not significant"
"Ether_PC","PC.P_.32.1.","B - M",0.268372763571023,0.509908250784944,"not significant"
"Ether_PC","PC.P_.32.1.","C - M",0.15370531666678,0.350448122000258,"not significant"
"Ether_PC","PC.P_.32.1.","D - M",0.43124068582212,0.630274848509252,"not significant"
"Ether_PC","PC.P_.32.1.","E - M",0.749159878215461,0.871471695066965,"not significant"
"Ether_PC","PC.P_.32.1.","F - M",0.0170416921688018,0.0940041729311326,"not significant"
"Ether_PC","PC.P_.32.1.","G - M",0.0437093144534031,0.162484625468085,"not significant"
"Ether_PC","PC.P_.32.1.","H - M",0.416983138265501,0.631009881800006,"not significant"
"Ether_PC","PC.P_.32.1.","I - M",0.313246212953346,0.54106164055578,"not significant"
"Ether_PC","PC.P_.32.1.","J - M",0.50663232175855,0.676829117349313,"not significant"
"Ether_PC","PC.P_.32.1.","K - M",0.4030073877235,0.620849218925392,"not significant"
"Ether_PC","PC.P_.32.1.","L - M",0.0725733989392486,0.225637294883846,"not significant"
"Ether_PC","PC.P_.32.1.","A - N",0.491020538805856,0.666385016950805,"not significant"
"Ether_PC","PC.P_.32.1.","B - N",0.375911742190997,0.5897331001345,"not significant"
"Ether_PC","PC.P_.32.1.","C - N",0.228125534482645,0.469993571042558,"not significant"
"Ether_PC","PC.P_.32.1.","D - N",0.313246212953346,0.525148062892375,"not significant"
"Ether_PC","PC.P_.32.1.","E - N",0.921627543086209,0.960965304071596,"not significant"
"Ether_PC","PC.P_.32.1.","F - N",0.03043033153051,0.136936491887295,"not significant"
"Ether_PC","PC.P_.32.1.","G - N",0.0725733989392486,0.229815763307621,"not significant"
"Ether_PC","PC.P_.32.1.","H - N",0.301589937860835,0.531668859527864,"not significant"
"Ether_PC","PC.P_.32.1.","I - N",0.43124068582212,0.64686102873318,"not significant"
"Ether_PC","PC.P_.32.1.","J - N",0.375911742190997,0.584371890133277,"not significant"
"Ether_PC","PC.P_.32.1.","K - N",0.290226084023861,0.522406951242951,"not significant"
"Ether_PC","PC.P_.32.1.","L - N",0.115454925657936,0.29913321647738,"not significant"
"Ether_PC","PC.P_.32.1.","M - N",0.824809382538614,0.915859768922747,"not significant"
"Ether_PC","PC.P_.32.1.","A - O",0.416983138265501,0.636643898601791,"not significant"
"Ether_PC","PC.P_.32.1.","B - O",0.445776916281586,0.63523210570126,"not significant"
"Ether_PC","PC.P_.32.1.","C - O",0.2791540153181,0.507822729993565,"not significant"
"Ether_PC","PC.P_.32.1.","D - O",0.257881038917828,0.5068696282178,"not significant"
"Ether_PC","PC.P_.32.1.","E - O",0.980377251034129,0.991979348679503,"not significant"
"Ether_PC","PC.P_.32.1.","F - O",0.0412047567590135,0.156578075684251,"not significant"
"Ether_PC","PC.P_.32.1.","G - O",0.094420942598153,0.25228095600444,"not significant"
"Ether_PC","PC.P_.32.1.","H - O",0.247677240653201,0.498268331196439,"not significant"
"Ether_PC","PC.P_.32.1.","I - O",0.50663232175855,0.67158238000552,"not significant"
"Ether_PC","PC.P_.32.1.","J - O",0.313246212953346,0.546582677704308,"not significant"
"Ether_PC","PC.P_.32.1.","K - O",0.237759468533387,0.484010346657252,"not significant"
"Ether_PC","PC.P_.32.1.","L - O",0.146735046285989,0.34372182075211,"not significant"
"Ether_PC","PC.P_.32.1.","M - O",0.730588141227112,0.867573417707195,"not significant"
"Ether_PC","PC.P_.32.1.","N - O",0.902123139735921,0.958155632887221,"not significant"
"Ether_PC","PC.P_.32.1.","A - P",0.0851209072116638,0.242594585553242,"not significant"
"Ether_PC","PC.P_.32.1.","B - P",0.882677641268525,0.949294821741622,"not significant"
"Ether_PC","PC.P_.32.1.","C - P",0.863302593883165,0.940284990789944,"not significant"
"Ether_PC","PC.P_.32.1.","D - P",0.0412047567590134,0.160136668313439,"not significant"
"Ether_PC","PC.P_.32.1.","E - P",0.349970744303661,0.564575445999302,"not significant"
"Ether_PC","PC.P_.32.1.","F - P",0.257881038917828,0.495479299493805,"not significant"
"Ether_PC","PC.P_.32.1.","G - P",0.445776916281586,0.640570190623119,"not significant"
"Ether_PC","PC.P_.32.1.","H - P",0.0388228461446091,0.158064445017337,"not significant"
"Ether_PC","PC.P_.32.1.","I - P",0.805713596267977,0.906427795801475,"not significant"
"Ether_PC","PC.P_.32.1.","J - P",0.0550496721566388,0.196114457058026,"not significant"
"Ether_PC","PC.P_.32.1.","K - P",0.0365589465525611,0.152477557572877,"not significant"
"Ether_PC","PC.P_.32.1.","L - P",0.588431170002299,0.745346148669579,"not significant"
"Ether_PC","PC.P_.32.1.","M - P",0.209699061826005,0.43729926307618,"not significant"
"Ether_PC","PC.P_.32.1.","N - P",0.301589937860835,0.537207076814612,"not significant"
"Ether_PC","PC.P_.32.1.","O - P",0.362796093751042,0.579795626461945,"not significant"
"Ether_PC","PC.P_.32.1.","A - Q",0.0268538731292507,0.127555897363941,"not significant"
"Ether_PC","PC.P_.32.1.","B - Q",0.522501187521844,0.682043534856758,"not significant"
"Ether_PC","PC.P_.32.1.","C - Q",0.749159878215461,0.859774088421771,"not significant"
"Ether_PC","PC.P_.32.1.","D - Q",0.0112967547272139,0.0878065935615264,"not significant"
"Ether_PC","PC.P_.32.1.","E - Q",0.15370531666678,0.355183907432694,"not significant"
"Ether_PC","PC.P_.32.1.","F - Q",0.522501187521844,0.687290023586425,"not significant"
"Ether_PC","PC.P_.32.1.","G - Q",0.786732977478984,0.890936020853684,"not significant"
"Ether_PC","PC.P_.32.1.","H - Q",0.010528256094359,0.0900165896067695,"not significant"
"Ether_PC","PC.P_.32.1.","I - Q",0.460588314302998,0.65091406401498,"not significant"
"Ether_PC","PC.P_.32.1.","J - Q",0.0159349105019163,0.0939610239940584,"not significant"
"Ether_PC","PC.P_.32.1.","K - Q",0.00980661635019542,0.0931628553268565,"not significant"
"Ether_PC","PC.P_.32.1.","L - Q",0.960766368871668,0.983778736988354,"not significant"
"Ether_PC","PC.P_.32.1.","M - Q",0.0807566934220814,0.238093009916826,"not significant"
"Ether_PC","PC.P_.32.1.","N - Q",0.127271868473554,0.320051316308497,"not significant"
"Ether_PC","PC.P_.32.1.","O - Q",0.160924486513234,0.362080094654776,"not significant"
"Ether_PC","PC.P_.32.1.","P - Q",0.622776628690832,0.783050025780384,"not significant"
"Ether_PC","PC.P_.32.1.","A - R",0.00127268375468294,0.0435257844101565,"*"
"Ether_PC","PC.P_.32.1.","B - R",0.0993673354967424,0.261412528768353,"not significant"
"Ether_PC","PC.P_.32.1.","C - R",0.184118249104577,0.398534437935225,"not significant"
"Ether_PC","PC.P_.32.1.","D - R",0.000397381707095999,0.022650757304472,"*"
"Ether_PC","PC.P_.32.1.","E - R",0.0148918353292766,0.0909465657609392,"not significant"
"Ether_PC","PC.P_.32.1.","F - R",0.712173024550977,0.869868479987265,"not significant"
"Ether_PC","PC.P_.32.1.","G - R",0.460588314302998,0.64557870283453,"not significant"
"Ether_PC","PC.P_.32.1.","H - R",0.000361901544730861,0.0309425820744886,"*"
"Ether_PC","PC.P_.32.1.","I - R",0.0807566934220815,0.234057535172473,"not significant"
"Ether_PC","PC.P_.32.1.","J - R",0.000628894274668887,0.0268852302420949,"*"
"Ether_PC","PC.P_.32.1.","K - R",0.000329400934776036,0.0563275598467022,"not significant"
"Ether_PC","PC.P_.32.1.","L - R",0.337436852855276,0.55482405613704,"not significant"
"Ether_PC","PC.P_.32.1.","M - R",0.00587376757252241,0.0717438753500951,"not significant"
"Ether_PC","PC.P_.32.1.","N - R",0.0112967547272139,0.0919878599215991,"not significant"
"Ether_PC","PC.P_.32.1.","O - R",0.0159349105019164,0.0908289898609232,"not significant"
"Ether_PC","PC.P_.32.1.","P - R",0.133523025579533,0.330904889479712,"not significant"
"Ether_PC","PC.P_.32.1.","Q - R",0.313246212953346,0.530347548663586,"not significant"
"Ether_PC","PC.P_.32.1.","A - S",0.0323670922063255,0.141917250443119,"not significant"
"Ether_PC","PC.P_.32.1.","B - S",0.571593102949327,0.729421049286081,"not significant"
"Ether_PC","PC.P_.32.1.","C - S",0.805713596267978,0.900503431123034,"not significant"
"Ether_PC","PC.P_.32.1.","D - S",0.0139093941850265,0.0880928298385009,"not significant"
"Ether_PC","PC.P_.32.1.","E - S",0.176126830936329,0.38612420628349,"not significant"
"Ether_PC","PC.P_.32.1.","F - S",0.475670962037153,0.661298654539456,"not significant"
"Ether_PC","PC.P_.32.1.","G - S",0.730588141227112,0.855688850341343,"not significant"
"Ether_PC","PC.P_.32.1.","H - S",0.0129846220009564,0.0925154317568147,"not significant"
"Ether_PC","PC.P_.32.1.","I - S",0.50663232175855,0.682158480478048,"not significant"
"Ether_PC","PC.P_.32.1.","J - S",0.0194592067162857,0.103985135890152,"not significant"
"Ether_PC","PC.P_.32.1.","K - S",0.012114660054219,0.0900698638813673,"not significant"
"Ether_PC","PC.P_.32.1.","L - S",0.902123139735922,0.952241091943473,"not significant"
"Ether_PC","PC.P_.32.1.","M - S",0.094420942598153,0.260419051359422,"not significant"
"Ether_PC","PC.P_.32.1.","N - S",0.146735046285989,0.348495734929223,"not significant"
"Ether_PC","PC.P_.32.1.","O - S",0.184118249104578,0.393552757461035,"not significant"
"Ether_PC","PC.P_.32.1.","P - S",0.675851251055044,0.83144290597419,"not significant"
"Ether_PC","PC.P_.32.1.","Q - S",0.941179198791115,0.96952796983904,"not significant"
"Ether_PC","PC.P_.32.1.","R - S",0.2791540153181,0.513283189455861,"not significant"
"Ether_PC","PC.P_.33.0.","A - B",0.143276993212436,0.371217664232219,"not significant"
"Ether_PC","PC.P_.33.0.","A - C",0.133460078003069,0.362248783151188,"not significant"
"Ether_PC","PC.P_.33.0.","B - C",0.970564817527289,0.98205079169921,"not significant"
"Ether_PC","PC.P_.33.0.","A - D",0.0490686363151901,0.204652117314573,"not significant"
"Ether_PC","PC.P_.33.0.","B - D",0.000599830736874368,0.034190352001839,"*"
"Ether_PC","PC.P_.33.0.","C - D",0.000523195631896158,0.089466453054243,"not significant"
"Ether_PC","PC.P_.33.0.","A - E",0.631441629749289,0.805794915575585,"not significant"
"Ether_PC","PC.P_.33.0.","B - E",0.325116791902767,0.529475918241648,"not significant"
"Ether_PC","PC.P_.33.0.","C - E",0.307303097923506,0.530796260049692,"not significant"
"Ether_PC","PC.P_.33.0.","D - E",0.0143773889785756,0.12939650080718,"not significant"
"Ether_PC","PC.P_.33.0.","A - F",0.767841698099495,0.881214297818884,"not significant"
"Ether_PC","PC.P_.33.0.","B - F",0.242606384530291,0.4823917645893,"not significant"
"Ether_PC","PC.P_.33.0.","C - F",0.228050151055098,0.487457197880272,"not significant"
"Ether_PC","PC.P_.33.0.","D - F",0.0236237318805505,0.168319089648922,"not significant"
"Ether_PC","PC.P_.33.0.","E - F",0.853621609747374,0.947852566667539,"not significant"
"Ether_PC","PC.P_.33.0.","A - G",0.192302958111545,0.444375754555057,"not significant"
"Ether_PC","PC.P_.33.0.","B - G",0.87296018150541,0.944786019224209,"not significant"
"Ether_PC","PC.P_.33.0.","C - G",0.84398445825681,0.949482515538911,"not significant"
"Ether_PC","PC.P_.33.0.","D - G",0.00106868413072292,0.0261064266219456,"*"
"Ether_PC","PC.P_.33.0.","E - G",0.409883977921748,0.614825966882622,"not significant"
"Ether_PC","PC.P_.33.0.","F - G",0.31316778657184,0.530214767364205,"not significant"
"Ether_PC","PC.P_.33.0.","A - H",0.0650382481130931,0.226970212802835,"not significant"
"Ether_PC","PC.P_.33.0.","B - H",0.000937331405433947,0.0267139450548675,"*"
"Ether_PC","PC.P_.33.0.","C - H",0.000821073653113384,0.0351008986705972,"*"
"Ether_PC","PC.P_.33.0.","D - H",0.902107355450558,0.940611937695399,"not significant"
"Ether_PC","PC.P_.33.0.","E - H",0.0200883361290252,0.163576451336348,"not significant"
"Ether_PC","PC.P_.33.0.","F - H",0.0323390642199752,0.167575150958054,"not significant"
"Ether_PC","PC.P_.33.0.","G - H",0.00163947023079733,0.035043676183293,"*"
"Ether_PC","PC.P_.33.0.","A - I",0.767841698099495,0.887168448479822,"not significant"
"Ether_PC","PC.P_.33.0.","B - I",0.242606384530291,0.488066961819762,"not significant"
"Ether_PC","PC.P_.33.0.","C - I",0.228050151055098,0.493627542157237,"not significant"
"Ether_PC","PC.P_.33.0.","D - I",0.0236237318805505,0.175637310938006,"not significant"
"Ether_PC","PC.P_.33.0.","E - I",0.853621609747374,0.954047681482359,"not significant"
"Ether_PC","PC.P_.33.0.","F - I",1,1,"not significant"
"Ether_PC","PC.P_.33.0.","G - I",0.31316778657184,0.535516915037847,"not significant"
"Ether_PC","PC.P_.33.0.","H - I",0.0323390642199752,0.172811874425493,"not significant"
"Ether_PC","PC.P_.33.0.","A - J",0.121190510704926,0.339730775910529,"not significant"
"Ether_PC","PC.P_.33.0.","B - J",0.00258259821521588,0.0401476631638104,"*"
"Ether_PC","PC.P_.33.0.","C - J",0.00228542907991162,0.0434231525183208,"*"
"Ether_PC","PC.P_.33.0.","D - J",0.675801704014798,0.843518915230149,"not significant"
"Ether_PC","PC.P_.33.0.","E - J",0.0424079348946275,0.195993428837332,"not significant"
"Ether_PC","PC.P_.33.0.","F - J",0.0650382481130931,0.231698758902894,"not significant"
"Ether_PC","PC.P_.33.0.","G - J",0.00432279471598514,0.0492798597622306,"*"
"Ether_PC","PC.P_.33.0.","H - J",0.767841698099495,0.89320360799329,"not significant"
"Ether_PC","PC.P_.33.0.","I - J",0.0650382481130931,0.236628519730615,"not significant"
"Ether_PC","PC.P_.33.0.","A - K",0.490950281685856,0.677036275550656,"not significant"
"Ether_PC","PC.P_.33.0.","B - K",0.0313584429711422,0.172977217679526,"not significant"
"Ether_PC","PC.P_.33.0.","C - K",0.0285681999710844,0.174470078394837,"not significant"
"Ether_PC","PC.P_.33.0.","D - K",0.200827826397912,0.45788744418724,"not significant"
"Ether_PC","PC.P_.33.0.","E - K",0.242606384530291,0.493877282793807,"not significant"
