"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Free_fatty_acids","FFA_.22.2.","N - S",0.0463412418408003,0.172268529451671,"not significant"
"Free_fatty_acids","FFA_.22.2.","O - S",0.749159878215461,0.865583372802999,"not significant"
"Free_fatty_acids","FFA_.22.2.","P - S",0.228125534482645,0.433438515517026,"not significant"
"Free_fatty_acids","FFA_.22.2.","Q - S",0.228125534482645,0.438308611196993,"not significant"
"Free_fatty_acids","FFA_.22.2.","R - S",0.313246212953346,0.535651024150222,"not significant"
"Free_fatty_acids","FFA_.22.3.","A - B",0.730588141227112,0.832870480998908,"not significant"
"Free_fatty_acids","FFA_.22.3.","A - C",0.192375027334793,0.416406704737337,"not significant"
"Free_fatty_acids","FFA_.22.3.","B - C",0.337436852855276,0.524560925802292,"not significant"
"Free_fatty_acids","FFA_.22.3.","A - D",0.0388228461446092,0.154388527691353,"not significant"
"Free_fatty_acids","FFA_.22.3.","B - D",0.0851209072116637,0.259922770235616,"not significant"
"Free_fatty_acids","FFA_.22.3.","C - D",0.445776916281585,0.640570190623118,"not significant"
"Free_fatty_acids","FFA_.22.3.","A - E",0.921627543086209,0.949387408841818,"not significant"
"Free_fatty_acids","FFA_.22.3.","B - E",0.805713596267978,0.877560668546651,"not significant"
"Free_fatty_acids","FFA_.22.3.","C - E",0.228125534482645,0.443289390869686,"not significant"
"Free_fatty_acids","FFA_.22.3.","D - E",0.0491053437333517,0.174937787050066,"not significant"
"Free_fatty_acids","FFA_.22.3.","A - F",0.192375027334793,0.421745252233969,"not significant"
"Free_fatty_acids","FFA_.22.3.","B - F",0.337436852855276,0.529373411360112,"not significant"
"Free_fatty_acids","FFA_.22.3.","C - F",1,1,"not significant"
"Free_fatty_acids","FFA_.22.3.","D - F",0.445776916281585,0.645998751560602,"not significant"
"Free_fatty_acids","FFA_.22.3.","E - F",0.228125534482645,0.44838467122451,"not significant"
"Free_fatty_acids","FFA_.22.3.","A - G",0.00194116371934554,0.0368821106675652,"*"
"Free_fatty_acids","FFA_.22.3.","B - G",0.00587376757252241,0.0627758909313332,"not significant"
"Free_fatty_acids","FFA_.22.3.","C - G",0.0725733989392486,0.225637294883846,"not significant"
"Free_fatty_acids","FFA_.22.3.","D - G",0.301589937860835,0.500697858001969,"not significant"
"Free_fatty_acids","FFA_.22.3.","E - G",0.00269354753021175,0.0460596627666209,"*"
"Free_fatty_acids","FFA_.22.3.","F - G",0.0725733989392486,0.229815763307621,"not significant"
"Free_fatty_acids","FFA_.22.3.","A - H",0.000185059545113593,0.0316451822144244,"*"
"Free_fatty_acids","FFA_.22.3.","B - H",0.000688191318856893,0.0235361431049058,"*"
"Free_fatty_acids","FFA_.22.3.","C - H",0.0148918353292766,0.0909465657609392,"not significant"
"Free_fatty_acids","FFA_.22.3.","D - H",0.094420942598153,0.260419051359422,"not significant"
"Free_fatty_acids","FFA_.22.3.","E - H",0.000272425968241234,0.0232924202846255,"*"
"Free_fatty_acids","FFA_.22.3.","F - H",0.0148918353292766,0.0943149570854185,"not significant"
"Free_fatty_acids","FFA_.22.3.","G - H",0.522501187521844,0.698028930204963,"not significant"
"Free_fatty_acids","FFA_.22.3.","A - I",0.010528256094359,0.0782752953102343,"not significant"
"Free_fatty_acids","FFA_.22.3.","B - I",0.0268538731292507,0.120842429081628,"not significant"
"Free_fatty_acids","FFA_.22.3.","C - I",0.209699061826005,0.432030597255985,"not significant"
"Free_fatty_acids","FFA_.22.3.","D - I",0.622776628690831,0.766149665511742,"not significant"
"Free_fatty_acids","FFA_.22.3.","E - I",0.0139093941850265,0.095140256225581,"not significant"
"Free_fatty_acids","FFA_.22.3.","F - I",0.209699061826005,0.43729926307618,"not significant"
"Free_fatty_acids","FFA_.22.3.","G - I",0.588431170002299,0.745346148669579,"not significant"
"Free_fatty_acids","FFA_.22.3.","H - I",0.237759468533387,0.446778781529771,"not significant"
"Free_fatty_acids","FFA_.22.3.","A - J",0.0221711333657034,0.111507758986332,"not significant"
"Free_fatty_acids","FFA_.22.3.","B - J",0.0520065023607447,0.177862238073747,"not significant"
"Free_fatty_acids","FFA_.22.3.","C - J",0.325195203562366,0.529603617230139,"not significant"
"Free_fatty_acids","FFA_.22.3.","D - J",0.824809382538614,0.881515027588144,"not significant"
"Free_fatty_acids","FFA_.22.3.","E - J",0.0285939759095502,0.125373586680336,"not significant"
"Free_fatty_acids","FFA_.22.3.","F - J",0.325195203562366,0.534695959703506,"not significant"
"Free_fatty_acids","FFA_.22.3.","G - J",0.416983138265501,0.614690660718971,"not significant"
"Free_fatty_acids","FFA_.22.3.","H - J",0.146735046285989,0.358452755927201,"not significant"
"Free_fatty_acids","FFA_.22.3.","I - J",0.786732977478984,0.873580124343547,"not significant"
"Free_fatty_acids","FFA_.22.3.","A - K",0.0550496721566388,0.184578312525201,"not significant"
"Free_fatty_acids","FFA_.22.3.","B - K",0.115454925657936,0.303735265961647,"not significant"
"Free_fatty_acids","FFA_.22.3.","C - K",0.538621614854174,0.697759819242908,"not significant"
"Free_fatty_acids","FFA_.22.3.","D - K",0.882677641268525,0.925999243293975,"not significant"
"Free_fatty_acids","FFA_.22.3.","E - K",0.0687437500045428,0.221795872656166,"not significant"
"Free_fatty_acids","FFA_.22.3.","F - K",0.538621614854174,0.703086230076823,"not significant"
"Free_fatty_acids","FFA_.22.3.","G - K",0.237759468533387,0.451742990213435,"not significant"
"Free_fatty_acids","FFA_.22.3.","H - K",0.0687437500045427,0.226061177899554,"not significant"
"Free_fatty_acids","FFA_.22.3.","I - K",0.522501187521844,0.703525220993979,"not significant"
"Free_fatty_acids","FFA_.22.3.","J - K",0.712173024550977,0.834120460261761,"not significant"
"Free_fatty_acids","FFA_.22.3.","A - L",0.000299647664531579,0.0170799168783,"*"
"Free_fatty_acids","FFA_.22.3.","B - L",0.00107068993964045,0.0261554256683596,"*"
"Free_fatty_acids","FFA_.22.3.","C - L",0.020776628058136,0.111025106185664,"not significant"
"Free_fatty_acids","FFA_.22.3.","D - L",0.121250822991476,0.309461055694663,"not significant"
"Free_fatty_acids","FFA_.22.3.","E - L",0.000436091154149598,0.0186428968398953,"*"
"Free_fatty_acids","FFA_.22.3.","F - L",0.020776628058136,0.114606561223911,"not significant"
"Free_fatty_acids","FFA_.22.3.","G - L",0.605494823639762,0.750287064075357,"not significant"
"Free_fatty_acids","FFA_.22.3.","H - L",0.902123139735922,0.934927617544501,"not significant"
"Free_fatty_acids","FFA_.22.3.","I - L",0.290226084023861,0.511635673897735,"not significant"
"Free_fatty_acids","FFA_.22.3.","J - L",0.184118249104577,0.408885981777698,"not significant"
"Free_fatty_acids","FFA_.22.3.","K - L",0.0896738926987682,0.264383373301541,"not significant"
"Free_fatty_acids","FFA_.22.3.","A - M",0.00291930361929005,0.0416000765748832,"*"
"Free_fatty_acids","FFA_.22.3.","B - M",0.0084942224775124,0.072625602182731,"not significant"
"Free_fatty_acids","FFA_.22.3.","C - M",0.0944209425981529,0.269099686404736,"not significant"
"Free_fatty_acids","FFA_.22.3.","D - M",0.362796093751042,0.553911893137751,"not significant"
"Free_fatty_acids","FFA_.22.3.","E - M",0.00400552928266531,0.0526881159489052,"not significant"
"Free_fatty_acids","FFA_.22.3.","F - M",0.0944209425981529,0.273660698038714,"not significant"
"Free_fatty_acids","FFA_.22.3.","G - M",0.902123139735922,0.94062839570026,"not significant"
"Free_fatty_acids","FFA_.22.3.","H - M",0.445776916281586,0.629982253588026,"not significant"
"Free_fatty_acids","FFA_.22.3.","I - M",0.675851251055043,0.813877210777552,"not significant"
"Free_fatty_acids","FFA_.22.3.","J - M",0.491020538805856,0.671716097086411,"not significant"
"Free_fatty_acids","FFA_.22.3.","K - M",0.290226084023861,0.516965212167503,"not significant"
"Free_fatty_acids","FFA_.22.3.","L - M",0.522501187521844,0.69261785322663,"not significant"
"Free_fatty_acids","FFA_.22.3.","A - N",0.000898714792760718,0.0256133715936805,"*"
"Free_fatty_acids","FFA_.22.3.","B - N",0.00291930361929005,0.0453819017180544,"*"
"Free_fatty_acids","FFA_.22.3.","C - N",0.0437093144534031,0.159027505777275,"not significant"
"Free_fatty_acids","FFA_.22.3.","D - N",0.209699061826005,0.416959762467986,"not significant"
"Free_fatty_acids","FFA_.22.3.","E - N",0.00127268375468294,0.0272036152563478,"*"
"Free_fatty_acids","FFA_.22.3.","F - N",0.0437093144534031,0.162484625468085,"not significant"
"Free_fatty_acids","FFA_.22.3.","G - N",0.824809382538614,0.887059147258509,"not significant"
"Free_fatty_acids","FFA_.22.3.","H - N",0.675851251055043,0.819649389577393,"not significant"
"Free_fatty_acids","FFA_.22.3.","I - N",0.445776916281586,0.63523210570126,"not significant"
"Free_fatty_acids","FFA_.22.3.","J - N",0.301589937860835,0.5056066605314,"not significant"
"Free_fatty_acids","FFA_.22.3.","K - N",0.160924486513234,0.376960098544698,"not significant"
"Free_fatty_acids","FFA_.22.3.","L - N",0.76787824084154,0.858216857411133,"not significant"
"Free_fatty_acids","FFA_.22.3.","M - N",0.730588141227112,0.849867837753987,"not significant"
"Free_fatty_acids","FFA_.22.3.","A - O",0.301589937860835,0.510612667071315,"not significant"
"Free_fatty_acids","FFA_.22.3.","B - O",0.491020538805856,0.677133162385495,"not significant"
"Free_fatty_acids","FFA_.22.3.","C - O",0.786732977478984,0.862380379159655,"not significant"
"Free_fatty_acids","FFA_.22.3.","D - O",0.301589937860835,0.515718793742028,"not significant"
"Free_fatty_acids","FFA_.22.3.","E - O",0.349970744303661,0.539144119602938,"not significant"
"Free_fatty_acids","FFA_.22.3.","F - O",0.786732977478984,0.867944123541331,"not significant"
"Free_fatty_acids","FFA_.22.3.","G - O",0.0388228461446092,0.158064445017337,"not significant"
"Free_fatty_acids","FFA_.22.3.","H - O",0.00681904940767517,0.0647809693729141,"not significant"
"Free_fatty_acids","FFA_.22.3.","I - O",0.127271868473555,0.320051316308497,"not significant"
"Free_fatty_acids","FFA_.22.3.","J - O",0.209699061826005,0.421865171438198,"not significant"
"Free_fatty_acids","FFA_.22.3.","K - O",0.375911742190997,0.563867613286496,"not significant"
"Free_fatty_acids","FFA_.22.3.","L - O",0.00980661635019542,0.0762241543583371,"not significant"
"Free_fatty_acids","FFA_.22.3.","M - O",0.0520065023607447,0.181492079667089,"not significant"
"Free_fatty_acids","FFA_.22.3.","N - O",0.0221711333657034,0.114886781985918,"not significant"
"Free_fatty_acids","FFA_.22.3.","A - P",0.00980661635019542,0.0798538759944484,"not significant"
"Free_fatty_acids","FFA_.22.3.","B - P",0.0252059752480454,0.119728382428216,"not significant"
"Free_fatty_acids","FFA_.22.3.","C - P",0.2009008180062,0.424123949124201,"not significant"
"Free_fatty_acids","FFA_.22.3.","D - P",0.605494823639762,0.755763611988316,"not significant"
"Free_fatty_acids","FFA_.22.3.","E - P",0.0129846220009565,0.0925154317568149,"not significant"
"Free_fatty_acids","FFA_.22.3.","F - P",0.2009008180062,0.429425498488253,"not significant"
"Free_fatty_acids","FFA_.22.3.","G - P",0.605494823639762,0.761320697370583,"not significant"
"Free_fatty_acids","FFA_.22.3.","H - P",0.247677240653201,0.460356610344536,"not significant"
"Free_fatty_acids","FFA_.22.3.","I - P",0.980377251034129,0.986144176040212,"not significant"
"Free_fatty_acids","FFA_.22.3.","J - P",0.76787824084154,0.863863020946732,"not significant"
"Free_fatty_acids","FFA_.22.3.","K - P",0.50663232175855,0.687572436672318,"not significant"
"Free_fatty_acids","FFA_.22.3.","L - P",0.301589937860835,0.520928074486897,"not significant"
"Free_fatty_acids","FFA_.22.3.","M - P",0.693924249941196,0.818352046482376,"not significant"
"Free_fatty_acids","FFA_.22.3.","N - P",0.460588314302998,0.640330095494412,"not significant"
"Free_fatty_acids","FFA_.22.3.","O - P",0.121250822991476,0.314149859568825,"not significant"
"Free_fatty_acids","FFA_.22.3.","A - Q",0.0182153610429637,0.103827557944893,"not significant"
"Free_fatty_acids","FFA_.22.3.","B - Q",0.0437093144534031,0.166095394922932,"not significant"
"Free_fatty_acids","FFA_.22.3.","C - Q",0.290226084023861,0.52240695124295,"not significant"
"Free_fatty_acids","FFA_.22.3.","D - Q",0.76787824084154,0.86958396810532,"not significant"
"Free_fatty_acids","FFA_.22.3.","E - Q",0.023646340250809,0.115529262368238,"not significant"
"Free_fatty_acids","FFA_.22.3.","F - Q",0.290226084023861,0.527964472000854,"not significant"
"Free_fatty_acids","FFA_.22.3.","G - Q",0.460588314302998,0.64557870283453,"not significant"
"Free_fatty_acids","FFA_.22.3.","H - Q",0.16839692203854,0.389133427953924,"not significant"
"Free_fatty_acids","FFA_.22.3.","I - Q",0.844009416891242,0.896432362039766,"not significant"
"Free_fatty_acids","FFA_.22.3.","J - Q",0.941179198791115,0.952317414161424,"not significant"
"Free_fatty_acids","FFA_.22.3.","K - Q",0.657963159107114,0.803655001480832,"not significant"
"Free_fatty_acids","FFA_.22.3.","L - Q",0.209699061826005,0.426887375860081,"not significant"
"Free_fatty_acids","FFA_.22.3.","M - Q",0.538621614854175,0.69251350481251,"not significant"
"Free_fatty_acids","FFA_.22.3.","N - Q",0.337436852855276,0.534275017020853,"not significant"
"Free_fatty_acids","FFA_.22.3.","O - Q",0.184118249104577,0.414266060485299,"not significant"
"Free_fatty_acids","FFA_.22.3.","P - Q",0.824809382538614,0.89267344565888,"not significant"
"Free_fatty_acids","FFA_.22.3.","A - R",0.337436852855276,0.539268241478992,"not significant"
"Free_fatty_acids","FFA_.22.3.","B - R",0.538621614854174,0.708494585692799,"not significant"
"Free_fatty_acids","FFA_.22.3.","C - R",0.730588141227112,0.838460215770713,"not significant"
"Free_fatty_acids","FFA_.22.3.","D - R",0.268372763571023,0.493459597533817,"not significant"
"Free_fatty_acids","FFA_.22.3.","E - R",0.389316149294509,0.578896187211835,"not significant"
"Free_fatty_acids","FFA_.22.3.","F - R",0.730588141227112,0.844125487498893,"not significant"
"Free_fatty_acids","FFA_.22.3.","G - R",0.0323670922063255,0.138369319182041,"not significant"
"Free_fatty_acids","FFA_.22.3.","H - R",0.00544691160365843,0.0620947922817061,"not significant"
"Free_fatty_acids","FFA_.22.3.","I - R",0.109879131375412,0.29358330414368,"not significant"
"Free_fatty_acids","FFA_.22.3.","J - R",0.184118249104577,0.419789607958437,"not significant"
"Free_fatty_acids","FFA_.22.3.","K - R",0.337436852855276,0.54435567771936,"not significant"
"Free_fatty_acids","FFA_.22.3.","L - R",0.00789886725076588,0.0710898052568929,"not significant"
"Free_fatty_acids","FFA_.22.3.","M - R",0.0437093144534031,0.169870290262089,"not significant"
"Free_fatty_acids","FFA_.22.3.","N - R",0.0182153610429637,0.107407818563682,"not significant"
"Free_fatty_acids","FFA_.22.3.","O - R",0.941179198791115,0.957985970198099,"not significant"
"Free_fatty_acids","FFA_.22.3.","P - R",0.104518325478699,0.283692597727898,"not significant"
"Free_fatty_acids","FFA_.22.3.","Q - R",0.160924486513234,0.38219565546893,"not significant"
"Free_fatty_acids","FFA_.22.3.","A - S",0.375911742190997,0.568857592165137,"not significant"
"Free_fatty_acids","FFA_.22.3.","B - S",0.588431170002299,0.750908433361143,"not significant"
"Free_fatty_acids","FFA_.22.3.","C - S",0.675851251055044,0.802573360627864,"not significant"
"Free_fatty_acids","FFA_.22.3.","D - S",0.237759468533387,0.456818754148418,"not significant"
"Free_fatty_acids","FFA_.22.3.","E - S",0.43124068582212,0.630274848509252,"not significant"
"Free_fatty_acids","FFA_.22.3.","F - S",0.675851251055044,0.808185761751136,"not significant"
"Free_fatty_acids","FFA_.22.3.","G - S",0.0268538731292507,0.124108440678429,"not significant"
"Free_fatty_acids","FFA_.22.3.","H - S",0.00432909059475038,0.0528767494073082,"not significant"
"Free_fatty_acids","FFA_.22.3.","I - S",0.094420942598153,0.264688216135806,"not significant"
"Free_fatty_acids","FFA_.22.3.","J - S",0.160924486513234,0.387578692869901,"not significant"
"Free_fatty_acids","FFA_.22.3.","K - S",0.301589937860835,0.526243667083702,"not significant"
"Free_fatty_acids","FFA_.22.3.","L - S",0.00633054618060442,0.0636778468754916,"not significant"
"Free_fatty_acids","FFA_.22.3.","M - S",0.0365589465525611,0.152477557572877,"not significant"
"Free_fatty_acids","FFA_.22.3.","N - S",0.0148918353292766,0.0979424554348577,"not significant"
"Free_fatty_acids","FFA_.22.3.","O - S",0.882677641268525,0.931715288005666,"not significant"
"Free_fatty_acids","FFA_.22.3.","P - S",0.0896738926987682,0.269021678096305,"not significant"
"Free_fatty_acids","FFA_.22.3.","Q - S",0.140009163841184,0.346979232128151,"not significant"
"Free_fatty_acids","FFA_.22.3.","R - S",0.941179198791115,0.963722413133417,"not significant"
"Free_fatty_acids","FFA_.22.4.","A - B",0.730588141227112,0.855688850341344,"not significant"
"Free_fatty_acids","FFA_.22.4.","A - C",0.0993673354967423,0.278554333933491,"not significant"
"Free_fatty_acids","FFA_.22.4.","B - C",0.192375027334793,0.401172313100604,"not significant"
"Free_fatty_acids","FFA_.22.4.","A - D",0.146735046285989,0.339076931282487,"not significant"
"Free_fatty_acids","FFA_.22.4.","B - D",0.268372763571023,0.483070974427842,"not significant"
"Free_fatty_acids","FFA_.22.4.","C - D",0.844009416891242,0.931132969602596,"not significant"
"Free_fatty_acids","FFA_.22.4.","A - E",0.902123139735922,0.958155632887221,"not significant"
"Free_fatty_acids","FFA_.22.4.","B - E",0.824809382538614,0.915859768922747,"not significant"
"Free_fatty_acids","FFA_.22.4.","C - E",0.127271868473554,0.324828201626535,"not significant"
"Free_fatty_acids","FFA_.22.4.","D - E",0.184118249104577,0.388694081442997,"not significant"
"Free_fatty_acids","FFA_.22.4.","A - F",0.140009163841184,0.327966671463594,"not significant"
