"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","C - P",0.902123139735922,0.946399122054249,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","D - P",0.362796093751042,0.569157174600258,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","E - P",0.00178601277908808,0.0277643804749147,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","F - P",0.0615821896612587,0.195010267260653,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","G - P",0.863302593883165,0.934333819962159,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","H - P",0.257881038917828,0.501109746078962,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","I - P",0.0725733989392486,0.221608057475206,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","J - P",0.0765759544717683,0.229727863415305,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","K - P",0.0463412418408003,0.184287264064578,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","L - P",0.460588314302998,0.625084140839783,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","M - P",0.00849422247751241,0.0764480022976117,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","N - P",0.337436852855276,0.55482405613704,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","O - P",0.844009416891242,0.937179287587029,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","A - Q",0.640268789389634,0.787668798457751,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","B - Q",0.362796093751042,0.57442714843915,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","C - Q",0.023646340250809,0.13043626396414,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","D - Q",0.140009163841184,0.346979232128151,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","E - Q",0.460588314302998,0.630084813966501,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","F - Q",0.605494823639762,0.755763611988316,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","G - Q",0.010528256094359,0.0818332632788815,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","H - Q",0.209699061826005,0.426887375860081,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","I - Q",0.554987688314374,0.697815402218808,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","J - Q",0.538621614854175,0.687345493582566,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","K - Q",0.693924249941197,0.824035046805171,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","L - Q",0.0993673354967424,0.269711339205444,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","M - Q",0.805713596267977,0.93092584433665,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","N - Q",0.15370531666678,0.365050127083603,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","O - Q",0.00980661635019542,0.0838465697941708,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","P - Q",0.0170416921688018,0.116565174434604,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","A - R",0.349970744303661,0.564575445999302,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","B - R",0.16839692203854,0.389133427953924,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","C - R",0.0725733989392486,0.225637294883846,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","D - R",0.313246212953346,0.535651024150222,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","E - R",0.228125534482645,0.458934898782733,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","F - R",0.960766368871667,0.983778736988354,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","G - R",0.0365589465525611,0.156289496512199,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","H - R",0.43124068582212,0.604443912094938,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","I - R",0.902123139735922,0.952241091943473,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","J - R",0.882677641268525,0.949294821741621,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","K - R",0.941179198791115,0.975403896928974,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","L - R",0.237759468533387,0.472754292083827,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","M - R",0.475670962037153,0.635466675846509,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","N - R",0.337436852855276,0.560210697458759,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","O - R",0.0344085124194427,0.154838305887492,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","P - R",0.0550496721566388,0.188269878775705,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","Q - R",0.640268789389634,0.782042592754482,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","A - S",0.693924249941196,0.835641174224962,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","B - S",0.960766368871668,0.977922911172948,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","C - S",0.00178601277908808,0.0305408185224062,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","D - S",0.0194592067162857,0.118840155303031,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","E - S",0.902123139735921,0.964144105592766,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","F - S",0.16839692203854,0.394464022857402,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","G - S",0.000628894274668887,0.0268852302420949,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","H - S",0.0344085124194427,0.159023124965532,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","I - S",0.146735046285989,0.358452755927201,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","J - S",0.140009163841184,0.352081867894741,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","K - S",0.209699061826005,0.43729926307618,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","L - S",0.012114660054219,0.0900698638813673,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","M - S",0.538621614854174,0.69251350481251,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","N - S",0.0221711333657034,0.126375460184509,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","O - S",0.000574379368924294,0.0327396240286848,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","P - S",0.00116765664722994,0.0249586608345399,"*"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","Q - S",0.389316149294508,0.589142137427973,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.","R - S",0.184118249104577,0.414266060485299,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","A - B",0.466204913490092,0.752085284969865,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","A - C",0.244703060237344,0.589355257754731,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","B - C",0.663820901489252,0.859949804201985,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","A - D",0.481993134159742,0.749280235830144,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","B - D",0.979602476241671,0.997095377603129,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","C - D",0.645364616735415,0.8554833291609,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","A - E",0.121906402329112,0.416919895965562,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","B - E",0.0228766225691937,0.195595122966606,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","C - E",0.00672562832753109,0.143760305500977,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","D - E",0.0244539269496717,0.181809630799733,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","A - F",0.350713571338715,0.666355785543558,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","B - F",0.0965380693784299,0.393047853897893,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","C - F",0.0360362835116374,0.220078731446071,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","D - F",0.101775442284993,0.386746680682973,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","E - F",0.53946979358827,0.788455852167472,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","A - G",0.138100230297087,0.429366170560034,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","B - G",0.450708089650656,0.741068108944829,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","C - G",0.749278301922663,0.871609453256976,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","D - G",0.435507223752449,0.744717352616688,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","E - G",0.00244777412053022,0.104642343652667,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","F - G",0.0156873680894089,0.167658746455558,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","A - H",0.888170071956915,0.931761241132715,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","B - H",0.38468969915379,0.707332672637614,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","C - H",0.192256838031804,0.505783373899053,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","D - H",0.398825568005764,0.725523107755166,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","E - H",0.159664460246164,0.462756316984644,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","F - H",0.428019071785427,0.754549085312454,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","G - H",0.104477667301198,0.380120874649041,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","A - I",0.337672922663809,0.679318467947192,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","B - I",0.818009704883883,0.932531063567627,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","C - I",0.837932849128663,0.918503315391034,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","D - I",0.798203421561554,0.916058960315609,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","E - I",0.0122245750263375,0.149314452107408,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","F - I",0.0584937163951996,0.285783585816547,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","G - I",0.600188508201507,0.827679313729497,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","H - I",0.271596475614169,0.580537466625286,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","A - J",0.255227223383055,0.574261252611874,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","B - J",0.0619837205390835,0.286465303031981,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","C - J",0.0213884596965939,0.192496137269345,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","D - J",0.0656442925631611,0.295399316534225,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","E - J",0.682483417330987,0.858122532085285,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","F - J",0.837932849128663,0.924429143232267,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","G - J",0.00877630231631985,0.125062308007558,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","H - J",0.31870417222264,0.672819919136684,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","I - J",0.0360362835116374,0.228229795573703,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","A - K",0.609108938305788,0.820138806695195,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","B - K",0.827957439748761,0.931452119717356,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","C - K",0.514423171991189,0.785413950093691,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","D - K",0.847934375437317,0.92354635796039,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","E - K",0.0395741191841421,0.22557247934961,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","F - K",0.148583794077979,0.43806601357473,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","G - K",0.33127097112495,0.674373048361505,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","H - K",0.514423171991189,0.778463384163658,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","I - K",0.654566368185394,0.861006530459249,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","J - K",0.0991291544625266,0.385251941206637,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","A - L",0.266062003296132,0.575906361565045,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","B - L",0.70134213764738,0.862802198112964,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","C - L",0.959218280982784,0.988110397879856,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","D - L",0.682483417330987,0.864478995285917,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","E - L",0.00783733881801108,0.134018493787989,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","F - L",0.0408170929869526,0.225152351637707,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","G - L",0.710841841410077,0.856013766768473,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","H - L",0.210279515187487,0.528791133780298,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","I - L",0.878079895147879,0.926862111544984,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","J - L",0.0244539269496717,0.190073704926993,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","K - L",0.547952342653257,0.794066530455143,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","A - M",0.0991291544625265,0.394211288676559,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","B - M",0.017418253970392,0.175207142878649,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","C - M",0.00491730183905003,0.168171722895511,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","D - M",0.0186632044351689,0.177300442134104,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","E - M",0.918543033312496,0.957749138392908,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","F - M",0.474062902665173,0.757614545380791,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","G - M",0.00173623991545161,0.148448512771112,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","H - M",0.131434249271545,0.432216473566043,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","I - M",0.00911092533840926,0.119843710220614,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","J - M",0.609108938305788,0.833261027602318,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","K - M",0.030738931924619,0.210254294364394,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","L - M",0.00575775252687743,0.140653668870863,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","A - N",0.739606286147298,0.87222534435302,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","B - N",0.691888892970895,0.857340584768283,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","C - N",0.406009260439631,0.730816668791335,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","D - N",0.710841841410077,0.862084786390944,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","E - N",0.0602177596921816,0.286034358537862,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","F - N",0.205663181843204,0.524901553659521,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","G - N",0.249926445838694,0.577532732951577,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","H - N",0.63621684115161,0.849945936225978,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","I - N",0.531053522446786,0.789653498594786,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","J - N",0.141529478087304,0.432170370588016,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","K - N",0.85796044846399,0.916945229295889,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","L - N",0.435507223752449,0.752239750117866,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","M - N",0.0475391524384584,0.254037345843012,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","A - O",0.255227223383055,0.581918069313365,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","B - O",0.682483417330987,0.851858863967874,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","C - O",0.979602476241671,0.985364843748975,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","D - O",0.663820901489251,0.866514306524137,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","E - O",0.00726241596009036,0.137985903241717,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","F - O",0.0383634221920405,0.226211903270308,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","G - O",0.729975278649318,0.866845643396065,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","H - O",0.20112093301795,0.521086053728324,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","I - O",0.85796044846399,0.922712180423536,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","J - O",0.0228766225691938,0.186281069492006,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","K - O",0.531053522446786,0.796580283670179,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","L - O",0.979602476241671,0.991195404954591,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","M - O",0.0053225634198338,0.151693057465263,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","N - O",0.420606406712043,0.749205161955826,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","A - P",0.837932849128663,0.930431929876632,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","B - P",0.350713571338715,0.673842929201351,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","C - P",0.171359026550294,0.480367107214758,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","D - P",0.364069088251996,0.676693631424906,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","E - P",0.179504340484039,0.487226067028105,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","F - P",0.466204913490092,0.759248001969578,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","G - P",0.0915185573559561,0.391241832696713,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","H - P",0.949035340266791,0.983545716276492,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","I - P",0.244703060237344,0.597774618579798,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","J - P",0.350713571338715,0.65903319449363,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","K - P",0.474062902665173,0.750599595886524,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","L - P",0.187934025840525,0.502136225292653,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","M - P",0.148583794077979,0.445751382233936,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","N - P",0.591327646921505,0.828828095275224,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","O - P",0.179504340484039,0.495084551980171,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","A - Q",0.582527394926274,0.823241194482585,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","B - Q",0.857960448463989,0.928552130932545,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","C - Q",0.53946979358827,0.795252885375812,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","D - Q",0.878079895147879,0.932619019070108,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","E - Q",0.0360362835116374,0.23700786463423,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","F - Q",0.138100230297087,0.437317395940776,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","G - Q",0.350713571338715,0.681500235215003,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","H - Q",0.489994964371816,0.754857107275501,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","I - Q",0.682483417330987,0.870930331071632,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","J - Q",0.0915185573559562,0.381699348972403,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","K - Q",0.96940788023324,0.992627230657988,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","L - Q",0.573788765819336,0.817648991292554,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","M - Q",0.0278930748519486,0.198738158320134,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","N - Q",0.827957439748761,0.925364197366262,"not significant"
"Hexosyl_ceramides","Hex.Cer_.38.2.","O - Q",0.556500294563788,0.799676893868973,"not significant"
