"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ceramides","Cer_.39.2.","A - L",0.000628638236904926,0.107497138510742,"not significant"
"Ceramides","Cer_.39.2.","B - L",0.0304249532919028,0.200102577419822,"not significant"
"Ceramides","Cer_.39.2.","C - L",0.554974864200702,0.747249620301732,"not significant"
"Ceramides","Cer_.39.2.","D - L",0.453133813518705,0.685715770899987,"not significant"
"Ceramides","Cer_.39.2.","E - L",0.00138587443491235,0.118492264185006,"not significant"
"Ceramides","Cer_.39.2.","F - L",0.068734768774532,0.326490151679027,"not significant"
"Ceramides","Cer_.39.2.","G - L",0.675841343461737,0.831430717496094,"not significant"
"Ceramides","Cer_.39.2.","H - L",0.475656659894081,0.695190502922119,"not significant"
"Ceramides","Cer_.39.2.","I - L",0.160910917773928,0.429933858427215,"not significant"
"Ceramides","Cer_.39.2.","J - L",0.00342234882014342,0.117044329648905,"not significant"
"Ceramides","Cer_.39.2.","K - L",0.124220694377414,0.386213431609779,"not significant"
"Ceramides","Cer_.39.2.","A - M",0.712164111668585,0.863688390747008,"not significant"
"Ceramides","Cer_.39.2.","B - M",0.375896270693114,0.676613287247606,"not significant"
"Ceramides","Cer_.39.2.","C - M",0.0139063054039631,0.13988107200457,"not significant"
"Ceramides","Cer_.39.2.","D - M",0.0214597966510923,0.166801146697126,"not significant"
"Ceramides","Cer_.39.2.","E - M",0.882673866354548,0.95529893130777,"not significant"
"Ceramides","Cer_.39.2.","F - M",0.218758045661099,0.498768344107307,"not significant"
"Ceramides","Cer_.39.2.","G - M",0.00849209033581148,0.121012287285314,"not significant"
"Ceramides","Cer_.39.2.","H - M",0.0194552658083816,0.166342522661662,"not significant"
"Ceramides","Cer_.39.2.","I - M",0.0993563747310481,0.36148808678743,"not significant"
"Ceramides","Cer_.39.2.","J - M",0.902119983489659,0.964140732354573,"not significant"
"Ceramides","Cer_.39.2.","K - M",0.130355917275864,0.391067751827593,"not significant"
"Ceramides","Cer_.39.2.","L - M",0.0022884407192091,0.130441120994919,"not significant"
"Ceramides","Cer_.39.2.","A - N",0.0333687278788645,0.203787588117351,"not significant"
"Ceramides","Cer_.39.2.","B - N",0.382562539740146,0.681439523912135,"not significant"
"Ceramides","Cer_.39.2.","C - N",0.483298491736006,0.69448774862905,"not significant"
"Ceramides","Cer_.39.2.","D - N",0.588419082827031,0.768089031781849,"not significant"
"Ceramides","Cer_.39.2.","E - N",0.0566180657537915,0.293384522542374,"not significant"
"Ceramides","Cer_.39.2.","F - N",0.596923364198316,0.767472896826406,"not significant"
"Ceramides","Cer_.39.2.","G - N",0.382562539740146,0.674414374181082,"not significant"
"Ceramides","Cer_.39.2.","H - N",0.563248239630454,0.75246444513131,"not significant"
"Ceramides","Cer_.39.2.","I - N",0.911865859628836,0.956620012248656,"not significant"
"Ceramides","Cer_.39.2.","J - N",0.101905827859478,0.355630542121853,"not significant"
"Ceramides","Cer_.39.2.","K - N",0.805707425373191,0.9246709378444,"not significant"
"Ceramides","Cer_.39.2.","L - N",0.196589569663204,0.466900227950108,"not significant"
"Ceramides","Cer_.39.2.","M - N",0.0786340333953917,0.344779992579795,"not significant"
"Ceramides","Cer_.39.2.","A - O",0.242667463703186,0.538910860951232,"not significant"
"Ceramides","Cer_.39.2.","B - O",0.931395978352022,0.953704864061052,"not significant"
"Ceramides","Cer_.39.2.","C - O",0.0968580718948933,0.376425688500608,"not significant"
"Ceramides","Cer_.39.2.","D - O",0.133510436675223,0.393625597783846,"not significant"
"Ceramides","Cer_.39.2.","E - O",0.343651669111683,0.652938171312198,"not significant"
"Ceramides","Cer_.39.2.","F - O",0.666873387287881,0.832374811870275,"not significant"
"Ceramides","Cer_.39.2.","G - O",0.0668832815601588,0.326772604193919,"not significant"
"Ceramides","Cer_.39.2.","H - O",0.124220694377414,0.393365532195146,"not significant"
"Ceramides","Cer_.39.2.","I - O",0.396110741502522,0.670642938583478,"not significant"
"Ceramides","Cer_.39.2.","J - O",0.498780050801308,0.69910974333626,"not significant"
"Ceramides","Cer_.39.2.","K - O",0.475656659894081,0.701183524499034,"not significant"
"Ceramides","Cer_.39.2.","L - O",0.0244107427951548,0.18148856599876,"not significant"
"Ceramides","Cer_.39.2.","M - O",0.424061854769248,0.697255549668668,"not significant"
"Ceramides","Cer_.39.2.","N - O",0.337421194856183,0.64830364404952,"not significant"
"Ceramides","Cer_.39.2.","A - P",0.176112820419135,0.442871945465765,"not significant"
"Ceramides","Cer_.39.2.","B - P",0.921625011205754,0.960962664123073,"not significant"
"Ceramides","Cer_.39.2.","C - P",0.139996319699325,0.405752045230246,"not significant"
"Ceramides","Cer_.39.2.","D - P",0.188198919000211,0.459743073557658,"not significant"
"Ceramides","Cer_.39.2.","E - P",0.257865612522474,0.565320765914654,"not significant"
"Ceramides","Cer_.39.2.","F - P",0.805707425373191,0.930918714451457,"not significant"
"Ceramides","Cer_.39.2.","G - P",0.0993563747310481,0.369346523456722,"not significant"
"Ceramides","Cer_.39.2.","H - P",0.176112820419135,0.436453511473508,"not significant"
"Ceramides","Cer_.39.2.","I - P",0.506618547117135,0.704323345992115,"not significant"
"Ceramides","Cer_.39.2.","J - P",0.38930078101815,0.665704335541036,"not significant"
"Ceramides","Cer_.39.2.","K - P",0.596923364198316,0.773287085438727,"not significant"
"Ceramides","Cer_.39.2.","L - P",0.0388165246597524,0.228883645407505,"not significant"
"Ceramides","Cer_.39.2.","M - P",0.32517952329608,0.646577889344531,"not significant"
"Ceramides","Cer_.39.2.","N - P",0.43845933562956,0.687858223785823,"not significant"
"Ceramides","Cer_.39.2.","O - P",0.853640373565094,0.954068652808046,"not significant"
"Ceramides","Cer_.39.2.","A - Q",0.00370296480616448,0.105534496975688,"not significant"
"Ceramides","Cer_.39.2.","B - Q",0.0993563747310481,0.377554223977983,"not significant"
"Ceramides","Cer_.39.2.","C - Q",0.941177295855702,0.957984033281696,"not significant"
"Ceramides","Cer_.39.2.","D - Q",0.815241891683092,0.929375756518725,"not significant"
"Ceramides","Cer_.39.2.","E - Q",0.00733925875269843,0.125501324671143,"not significant"
"Ceramides","Cer_.39.2.","F - Q",0.192360614705236,0.463291057952047,"not significant"
"Ceramides","Cer_.39.2.","G - Q",0.921625011205754,0.955138647976872,"not significant"
"Ceramides","Cer_.39.2.","H - Q",0.844004426122555,0.949504979387874,"not significant"
"Ceramides","Cer_.39.2.","I - Q",0.375896270693114,0.683811300941729,"not significant"
"Ceramides","Cer_.39.2.","J - Q",0.0159314982927731,0.143383484634958,"not significant"
"Ceramides","Cer_.39.2.","K - Q",0.307365818563035,0.618347705579753,"not significant"
"Ceramides","Cer_.39.2.","L - Q",0.605483134828804,0.766945304116485,"not significant"
"Ceramides","Cer_.39.2.","M - Q",0.0112941085425821,0.137949468627253,"not significant"
"Ceramides","Cer_.39.2.","N - Q",0.43845933562956,0.69422728141347,"not significant"
"Ceramides","Cer_.39.2.","O - Q",0.082905564045419,0.33754408218492,"not significant"
"Ceramides","Cer_.39.2.","P - Q",0.12123876100224,0.391166568516662,"not significant"
"Ceramides","Cer_.39.2.","A - R",0.0490980018345954,0.270830913345671,"not significant"
"Ceramides","Cer_.39.2.","B - R",0.475656659894081,0.707280772538156,"not significant"
"Ceramides","Cer_.39.2.","C - R",0.38930078101815,0.67929013830718,"not significant"
"Ceramides","Cer_.39.2.","D - R",0.483298491736006,0.700373238024212,"not significant"
"Ceramides","Cer_.39.2.","E - R",0.0807468644452654,0.345192845503509,"not significant"
"Ceramides","Cer_.39.2.","F - R",0.712164111668585,0.869857593538058,"not significant"
"Ceramides","Cer_.39.2.","G - R",0.301574270419196,0.62131566556244,"not significant"
"Ceramides","Cer_.39.2.","H - R",0.460573780691163,0.690860671036744,"not significant"
"Ceramides","Cer_.39.2.","I - R",0.960765098327876,0.97213509949152,"not significant"
"Ceramides","Cer_.39.2.","J - R",0.139996319699325,0.398989511143075,"not significant"
"Ceramides","Cer_.39.2.","K - R",0.931395978352022,0.959450074085516,"not significant"
"Ceramides","Cer_.39.2.","L - R",0.146721953295241,0.411302524811251,"not significant"
"Ceramides","Cer_.39.2.","M - R",0.10986761379972,0.375747239195043,"not significant"
"Ceramides","Cer_.39.2.","N - R",0.872976512505226,0.956916561784575,"not significant"
"Ceramides","Cer_.39.2.","O - R",0.424061854769248,0.690615020624204,"not significant"
"Ceramides","Cer_.39.2.","P - R",0.538608452941481,0.730968614706296,"not significant"
"Ceramides","Cer_.39.2.","Q - R",0.349955128270314,0.650460075371996,"not significant"
"Ceramides","Cer_.39.2.","A - S",0.0323614860350571,0.204956078222028,"not significant"
"Ceramides","Cer_.39.2.","B - S",0.375896270693114,0.691164110629275,"not significant"
"Ceramides","Cer_.39.2.","C - S",0.491006489682356,0.699684247797358,"not significant"
"Ceramides","Cer_.39.2.","D - S",0.596923364198316,0.761745487148597,"not significant"
"Ceramides","Cer_.39.2.","E - S",0.0550417957910936,0.294129596258656,"not significant"
"Ceramides","Cer_.39.2.","F - S",0.58841908282703,0.773997408949401,"not significant"
"Ceramides","Cer_.39.2.","G - S",0.38930078101815,0.672428621758623,"not significant"
"Ceramides","Cer_.39.2.","H - S",0.571580637201597,0.757676658616071,"not significant"
"Ceramides","Cer_.39.2.","I - S",0.902119983489659,0.958152280600818,"not significant"
"Ceramides","Cer_.39.2.","J - S",0.0993563747310482,0.353957084979359,"not significant"
"Ceramides","Cer_.39.2.","K - S",0.796201756877105,0.926193880448878,"not significant"
"Ceramides","Cer_.39.2.","L - S",0.200886220975305,0.47056909296955,"not significant"
"Ceramides","Cer_.39.2.","M - S",0.0765664090180328,0.344548840581148,"not significant"
"Ceramides","Cer_.39.2.","N - S",0.990187565592989,0.990187565592989,"not significant"
"Ceramides","Cer_.39.2.","O - S",0.33126379181036,0.643705777267859,"not significant"
"Ceramides","Cer_.39.2.","P - S",0.431225754013145,0.695656640907998,"not significant"
"Ceramides","Cer_.39.2.","Q - S",0.44576217278688,0.686714698617626,"not significant"
"Ceramides","Cer_.39.2.","R - S",0.863298207101277,0.958597359833237,"not significant"
"Ceramides","Cer_.40.1.","A - B",0.0252059752480454,0.195919171246171,"not significant"
"Ceramides","Cer_.40.1.","A - C",0.0129846220009564,0.201851851105777,"not significant"
"Ceramides","Cer_.40.1.","B - C",0.805713596267977,0.906427795801475,"not significant"
"Ceramides","Cer_.40.1.","A - D",0.0807566934220815,0.30687543500391,"not significant"
"Ceramides","Cer_.40.1.","B - D",0.622776628690832,0.806778814440395,"not significant"
"Ceramides","Cer_.40.1.","C - D",0.460588314302998,0.716005470416479,"not significant"
"Ceramides","Cer_.40.1.","A - E",0.2791540153181,0.54868203010799,"not significant"
"Ceramides","Cer_.40.1.","B - E",0.247677240653201,0.542984719893556,"not significant"
"Ceramides","Cer_.40.1.","C - E",0.160924486513234,0.443840116028435,"not significant"
"Ceramides","Cer_.40.1.","D - E",0.50663232175855,0.734187517124679,"not significant"
"Ceramides","Cer_.40.1.","A - F",0.00681904940767517,0.129561938745828,"not significant"
"Ceramides","Cer_.40.1.","B - F",0.640268789389634,0.823202729215243,"not significant"
"Ceramides","Cer_.40.1.","C - F",0.824809382538614,0.909950996220019,"not significant"
"Ceramides","Cer_.40.1.","D - F",0.337436852855276,0.607386335139496,"not significant"
"Ceramides","Cer_.40.1.","E - F",0.104518325478699,0.337219502959577,"not significant"
"Ceramides","Cer_.40.1.","A - G",0.00342339282940608,0.14635004345711,"not significant"
"Ceramides","Cer_.40.1.","B - G",0.491020538805856,0.743048779962844,"not significant"
"Ceramides","Cer_.40.1.","C - G",0.657963159107114,0.821253286184792,"not significant"
"Ceramides","Cer_.40.1.","D - G",0.237759468533387,0.542091588256122,"not significant"
"Ceramides","Cer_.40.1.","E - G",0.0650817541888035,0.278224499157135,"not significant"
"Ceramides","Cer_.40.1.","F - G",0.824809382538614,0.904117977013481,"not significant"
"Ceramides","Cer_.40.1.","A - H",0.0520065023607447,0.240354375775334,"not significant"
"Ceramides","Cer_.40.1.","B - H",0.76787824084154,0.887210670161509,"not significant"
"Ceramides","Cer_.40.1.","C - H",0.588431170002299,0.79229708716845,"not significant"
"Ceramides","Cer_.40.1.","D - H",0.844009416891242,0.907708240807562,"not significant"
"Ceramides","Cer_.40.1.","E - H",0.389316149294508,0.65913922306298,"not significant"
"Ceramides","Cer_.40.1.","F - H",0.445776916281585,0.712409838169636,"not significant"
"Ceramides","Cer_.40.1.","G - H",0.325195203562366,0.60443891096918,"not significant"
"Ceramides","Cer_.40.1.","A - I",0.00504825933241845,0.123321763691937,"not significant"
"Ceramides","Cer_.40.1.","B - I",0.571593102949327,0.775733496859801,"not significant"
"Ceramides","Cer_.40.1.","C - I",0.749159878215461,0.88962735538086,"not significant"
"Ceramides","Cer_.40.1.","D - I",0.290226084023861,0.551429559645337,"not significant"
"Ceramides","Cer_.40.1.","E - I",0.0851209072116637,0.303243231941552,"not significant"
"Ceramides","Cer_.40.1.","F - I",0.92162754308621,0.955141271925708,"not significant"
"Ceramides","Cer_.40.1.","G - I",0.902123139735922,0.946399122054249,"not significant"
"Ceramides","Cer_.40.1.","H - I",0.389316149294508,0.665730615293609,"not significant"
"Ceramides","Cer_.40.1.","A - J",0.50663232175855,0.74046262410865,"not significant"
"Ceramides","Cer_.40.1.","B - J",0.115454925657936,0.346364776973808,"not significant"
"Ceramides","Cer_.40.1.","C - J",0.0687437500045427,0.286711737823825,"not significant"
"Ceramides","Cer_.40.1.","D - J",0.2791540153181,0.555062053713896,"not significant"
"Ceramides","Cer_.40.1.","E - J",0.675851251055044,0.837467854568206,"not significant"
"Ceramides","Cer_.40.1.","F - J",0.0412047567590134,0.234867113526377,"not significant"
"Ceramides","Cer_.40.1.","G - J",0.023646340250809,0.202176209144417,"not significant"
"Ceramides","Cer_.40.1.","H - J",0.2009008180062,0.483859716606483,"not significant"
"Ceramides","Cer_.40.1.","I - J",0.0323670922063255,0.204991583973395,"not significant"
"Ceramides","Cer_.40.1.","A - K",0.16839692203854,0.449935526071724,"not significant"
"Ceramides","Cer_.40.1.","B - K",0.389316149294508,0.672455166963242,"not significant"
"Ceramides","Cer_.40.1.","C - K",0.268372763571023,0.559655397202988,"not significant"
"Ceramides","Cer_.40.1.","D - K",0.712173024550977,0.869868479987265,"not significant"
"Ceramides","Cer_.40.1.","E - K",0.76787824084154,0.893246116897301,"not significant"
"Ceramides","Cer_.40.1.","F - K",0.184118249104577,0.469913740251981,"not significant"
"Ceramides","Cer_.40.1.","G - K",0.121250822991476,0.357480874681766,"not significant"
"Ceramides","Cer_.40.1.","H - K",0.571593102949327,0.781939364834679,"not significant"
"Ceramides","Cer_.40.1.","I - K",0.15370531666678,0.430878838524908,"not significant"
"Ceramides","Cer_.40.1.","J - K",0.475670962037153,0.726247629538867,"not significant"
"Ceramides","Cer_.40.1.","A - L",0.000397381707095999,0.0679522719134159,"not significant"
"Ceramides","Cer_.40.1.","B - L",0.192375027334793,0.469944709632137,"not significant"
"Ceramides","Cer_.40.1.","C - L",0.290226084023861,0.557625397394161,"not significant"
"Ceramides","Cer_.40.1.","D - L",0.0725733989392487,0.295477409966941,"not significant"
"Ceramides","Cer_.40.1.","E - L",0.0139093941850264,0.198208867136627,"not significant"
"Ceramides","Cer_.40.1.","F - L",0.4030073877235,0.6563263171497,"not significant"
"Ceramides","Cer_.40.1.","G - L",0.538621614854175,0.767535801167199,"not significant"
"Ceramides","Cer_.40.1.","H - L",0.109879131375412,0.347950582688805,"not significant"
"Ceramides","Cer_.40.1.","I - L",0.460588314302998,0.722574327943235,"not significant"
"Ceramides","Cer_.40.1.","J - L",0.00400552928266531,0.136989101467154,"not significant"
"Ceramides","Cer_.40.1.","K - L",0.03043033153051,0.208143467668688,"not significant"
"Ceramides","Cer_.40.1.","A - M",0.389316149294509,0.652677073817265,"not significant"
"Ceramides","Cer_.40.1.","B - M",0.16839692203854,0.457077359818894,"not significant"
"Ceramides","Cer_.40.1.","C - M",0.104518325478699,0.343704493401107,"not significant"
"Ceramides","Cer_.40.1.","D - M",0.375911742190997,0.662689772316088,"not significant"
"Ceramides","Cer_.40.1.","E - M",0.824809382538614,0.915859768922747,"not significant"
"Ceramides","Cer_.40.1.","F - M",0.0650817541888035,0.285358460673984,"not significant"
"Ceramides","Cer_.40.1.","G - M",0.0388228461446092,0.228920920369937,"not significant"
"Ceramides","Cer_.40.1.","H - M",0.2791540153181,0.561592195522295,"not significant"
"Ceramides","Cer_.40.1.","I - M",0.0520065023607447,0.247030886213537,"not significant"
"Ceramides","Cer_.40.1.","J - M",0.844009416891242,0.913453229673433,"not significant"
"Ceramides","Cer_.40.1.","K - M",0.605494823639762,0.802632673196893,"not significant"
"Ceramides","Cer_.40.1.","L - M",0.00734116468307189,0.125533916080529,"not significant"
"Ceramides","Cer_.40.1.","A - N",0.0148918353292766,0.181893131521878,"not significant"
"Ceramides","Cer_.40.1.","B - N",0.844009416891242,0.919271403110843,"not significant"
"Ceramides","Cer_.40.1.","C - N",0.960766368871668,0.977922911172947,"not significant"
