"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - D",0.941179198791115,0.963722413133417,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - E",0.0412047567590135,0.149915178846624,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - E",0.0344085124194427,0.140091800564874,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - E",0.000185059545113593,0.0316451822144244,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","D - E",0.00024753550703907,0.014109523901227,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - F",0.0851209072116637,0.238617625134336,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - F",0.0725733989392486,0.217720196817746,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - F",0.000628894274668887,0.0215081841936759,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","D - F",0.000822680400692592,0.0234463914197389,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","E - F",0.749159878215461,0.859774088421771,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - G",0.301589937860835,0.486527163907574,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - G",0.268372763571023,0.478038985110885,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - G",0.00633054618060442,0.0515487331849217,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","D - G",0.00789886725076588,0.0540282519952386,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","E - G",0.313246212953346,0.495973170509465,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","F - G",0.491020538805856,0.650887690975204,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - H",0.290226084023861,0.501299599677579,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - H",0.257881038917828,0.479322365814659,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - H",0.00587376757252241,0.0502207127450666,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","D - H",0.00734116468307189,0.0570608709456952,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","E - H",0.325195203562366,0.510168622102428,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","F - H",0.50663232175855,0.666416361697785,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","G - H",0.980377251034129,0.986144176040212,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - I",0.349970744303661,0.524956116455492,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - I",0.389316149294509,0.569000525891974,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - I",0.445776916281585,0.614740747452831,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","D - I",0.491020538805856,0.655972751060948,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","E - I",0.00291930361929006,0.0356572084927571,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","F - I",0.00789886725076588,0.0562794291617069,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","G - I",0.0491053437333517,0.161481034200061,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","H - I",0.0463412418408003,0.158487047095537,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - J",0.805713596267978,0.883186057447591,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - J",0.863302593883165,0.911263849098896,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - J",0.146735046285989,0.321688370703898,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","D - J",0.16839692203854,0.364504729982156,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","E - J",0.0221711333657034,0.105312883487091,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","F - J",0.0491053437333517,0.164647328988297,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","G - J",0.2009008180062,0.404165175047768,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","H - J",0.192375027334793,0.406125057706785,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","I - J",0.491020538805856,0.661137890833082,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - K",0.268372763571023,0.483070974427842,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - K",0.301589937860835,0.491160755944789,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - K",0.554987688314373,0.724449577876014,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","D - K",0.605494823639762,0.750287064075357,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","E - K",0.00164233511912961,0.0280839305371163,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","F - K",0.00467617240774307,0.0444236378735592,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","G - K",0.0323670922063255,0.134994457738577,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","H - K",0.03043033153051,0.133425299787621,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","I - K",0.863302593883165,0.916923873006342,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","J - K",0.389316149294508,0.573905702839319,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - L",0.218772974657972,0.425115666664923,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - L",0.192375027334793,0.401172313100605,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - L",0.00342339282940608,0.0365875108642775,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","D - L",0.00432909059475038,0.0435455583354303,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","E - L",0.416983138265501,0.594200972028339,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","F - L",0.622776628690831,0.766149665511742,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","G - L",0.844009416891242,0.907708240807562,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","H - L",0.863302593883165,0.905673273337553,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","I - L",0.03043033153051,0.13008966729293,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","J - L",0.140009163841184,0.310929441777174,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","K - L",0.0194592067162857,0.100834071166208,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - M",0.0463412418408003,0.161721476628099,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - M",0.0388228461446092,0.150879697516549,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - M",0.000224790399969923,0.0192195791974284,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","D - M",0.000299647664531579,0.012809937658725,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","E - M",0.960766368871668,0.972136385071333,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","F - M",0.786732977478984,0.885074599663857,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","G - M",0.337436852855276,0.515193766412966,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","H - M",0.349970744303661,0.520391280660227,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","I - M",0.00342339282940608,0.0390266782552293,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","J - M",0.0252059752480454,0.113426888616204,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","K - M",0.00194116371934554,0.0276615830006739,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","L - M",0.445776916281585,0.619738639708545,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - N",0.140009163841184,0.315020618642663,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - N",0.121250822991476,0.296198439022035,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - N",0.00150936276346071,0.0286778925057535,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","D - N",0.00194116371934554,0.0301762723643715,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","E - N",0.571593102949327,0.729421049286081,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","F - N",0.805713596267977,0.894656006245611,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","G - N",0.657963159107114,0.792335916952933,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","H - N",0.675851251055044,0.802573360627864,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","I - N",0.0159349105019164,0.0878990224460548,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","J - N",0.0851209072116638,0.234768953761202,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","K - N",0.00980661635019542,0.0598904069958363,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","L - N",0.805713596267977,0.900503431123034,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","M - N",0.605494823639762,0.755763611988316,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - O",0.2009008180062,0.408976665226908,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - O",0.228125534482645,0.438308611196992,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - O",0.675851251055043,0.808185761751136,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","D - O",0.730588141227112,0.849867837753987,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","E - O",0.000898714792760718,0.021954318508869,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","F - O",0.00269354753021174,0.0354305098204775,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","G - O",0.020776628058136,0.104494217586508,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","H - O",0.0194592067162857,0.103985135890152,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","I - O",0.730588141227112,0.855688850341343,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","J - O",0.301589937860835,0.510612667071315,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","K - O",0.863302593883165,0.922654647212632,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","L - O",0.012114660054219,0.0690535623090483,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","M - O",0.00107068993964045,0.0228859974598146,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","N - O",0.00587376757252241,0.0528639081527017,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - P",0.337436852855276,0.519835151695965,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - P",0.301589937860835,0.495883455521181,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - P",0.00789886725076588,0.0587263608643898,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","D - P",0.00980661635019542,0.0621085702179043,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","E - P",0.2791540153181,0.492116872364898,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","F - P",0.445776916281585,0.624818464624189,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","G - P",0.941179198791115,0.96952796983904,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","H - P",0.921627543086209,0.960965304071596,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","I - P",0.0582398741077088,0.184426268007745,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","J - P",0.228125534482645,0.433438515517026,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","K - P",0.0388228461446092,0.154388527691353,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","L - P",0.786732977478984,0.890936020853684,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","M - P",0.301589937860835,0.500697858001969,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","N - P",0.605494823639762,0.761320697370583,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","O - P",0.0252059752480454,0.116492480200426,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - Q",0.571593102949327,0.734905418077706,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - Q",0.622776628690831,0.760677167900944,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - Q",0.257881038917828,0.474168361881168,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","D - Q",0.290226084023861,0.496286603680803,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","E - Q",0.00912938809297277,0.0600432832268594,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","F - Q",0.0221711333657034,0.108321823015294,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","G - Q",0.109879131375412,0.2723091516695,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","H - Q",0.104518325478699,0.274963594720886,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","I - Q",0.712173024550977,0.839873015160118,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","J - Q",0.749159878215461,0.865583372802999,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","K - Q",0.588431170002299,0.745346148669579,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","L - Q",0.0725733989392487,0.213966400320888,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","M - Q",0.010528256094359,0.0620804066253583,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","N - Q",0.0412047567590134,0.156578075684251,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","O - Q",0.475670962037153,0.645553448478993,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","P - Q",0.127271868473555,0.302270687624692,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - R",0.824809382538614,0.89267344565888,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - R",0.76787824084154,0.875381194559355,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - R",0.0550496721566388,0.177613093184627,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","D - R",0.0650817541888035,0.202345090296098,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","E - R",0.0687437500045428,0.209913950906729,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","F - R",0.133523025579533,0.308546451001353,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","G - R",0.416983138265501,0.599194257507568,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","H - R",0.4030073877235,0.584019180514563,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","I - R",0.247677240653201,0.465415474194476,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","J - R",0.640268789389634,0.776496191387428,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","K - R",0.184118249104577,0.393552757461034,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","L - R",0.313246212953346,0.500608433785255,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","M - R",0.0765759544717683,0.221940478214786,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","N - R",0.209699061826005,0.416959762467986,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","O - R",0.133523025579533,0.3127731147137,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","P - R",0.460588314302998,0.630084813966501,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","Q - R",0.43124068582212,0.609439316327128,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - S",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - S",0.941179198791115,0.975403896928974,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - S",0.0896738926987682,0.243400565896656,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","D - S",0.104518325478699,0.270797479649357,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","E - S",0.0412047567590135,0.153174204473724,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","F - S",0.0851209072116637,0.242594585553242,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","G - S",0.301589937860835,0.5056066605314,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","H - S",0.290226084023861,0.506414901715105,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","I - S",0.349970744303661,0.529601745804655,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","J - S",0.805713596267978,0.888884032011769,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","K - S",0.268372763571023,0.488210027347287,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","L - S",0.218772974657972,0.430002053638083,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","M - S",0.0463412418408003,0.165090674057851,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","N - S",0.140009163841184,0.319220893557899,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","O - S",0.2009008180062,0.413904094928437,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","P - S",0.337436852855276,0.524560925802292,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","Q - S",0.571593102949327,0.740472883366173,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","R - S",0.824809382538614,0.898359263784095,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","A - B",0.863302593883165,0.911263849098896,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","A - C",0.00210860281117174,0.0360571080710368,"*"
"Hexosyl_ceramides","Hex.Cer_.36.1.","B - C",0.0037040769834991,0.0422264776118898,"*"
"Hexosyl_ceramides","Hex.Cer_.36.1.","A - D",0.0159349105019163,0.0851521779946154,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","B - D",0.0252059752480454,0.113426888616204,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","C - D",0.50663232175855,0.693073016165697,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","A - E",0.605494823639762,0.766960109943698,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","B - E",0.730588141227112,0.855688850341344,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","C - E",0.010528256094359,0.0642975640048354,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","D - E",0.0582398741077088,0.191519586008042,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","A - F",0.0615821896612587,0.195010267260653,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","B - F",0.0896738926987682,0.247326381475635,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","C - F",0.228125534482645,0.428675454906949,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","D - F",0.588431170002299,0.768104809697657,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","E - F",0.176126830936329,0.371823309754472,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","A - G",0.000329400934776036,0.0563275598467022,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","B - G",0.000628894274668887,0.0537704604841899,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","C - G",0.605494823639761,0.778493344679693,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","D - G",0.237759468533387,0.437170635690421,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","E - G",0.00210860281117174,0.0400634534122631,"*"
"Hexosyl_ceramides","Hex.Cer_.36.1.","F - G",0.0851209072116637,0.238617625134336,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","A - H",0.000898714792760718,0.0512267431873609,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","B - H",0.00164233511912961,0.040119900767309,"*"
"Hexosyl_ceramides","Hex.Cer_.36.1.","C - H",0.805713596267978,0.894656006245611,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","D - H",0.362796093751042,0.563983018467529,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","E - H",0.00504825933241845,0.0479584636579753,"*"
"Hexosyl_ceramides","Hex.Cer_.36.1.","F - H",0.146735046285989,0.330153854143474,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","G - H",0.786732977478984,0.879289798358864,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","A - I",0.121250822991476,0.300491170022354,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","B - I",0.16839692203854,0.359948420857379,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.1.","C - I",0.127271868473555,0.302270687624692,"not significant"
