"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Lysophosphatidyl_inositols","LPI_.18.0.","F - R",0.15370531666678,0.375480130714562,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","G - R",0.109879131375412,0.335523776164205,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","H - R",0.605494823639761,0.778493344679693,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","I - R",0.0365589465525611,0.183869995896705,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","J - R",0.00544691160365843,0.084674716747781,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","K - R",0.0139093941850265,0.113262209792358,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","L - R",0.921627543086209,0.949387408841818,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","M - R",0.337436852855276,0.577017018382522,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","N - R",0.0687437500045427,0.25011023937823,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","O - R",0.0159349105019164,0.123857713446714,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","P - R",0.43124068582212,0.641236150222456,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","Q - R",0.0437093144534031,0.213551222043769,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","A - S",0.010528256094359,0.094754304849231,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","B - S",0.0221711333657034,0.140417177982788,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","C - S",0.0550496721566388,0.21891846369268,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","D - S",0.712173024550977,0.817326088578638,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","E - S",0.00980661635019542,0.0986430232872598,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","F - S",0.657963159107114,0.803655001480832,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","G - S",0.538621614854175,0.713986791783441,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","H - S",0.640268789389634,0.793376543374111,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","I - S",0.268372763571023,0.521497074666421,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","J - S",0.0725733989392487,0.253266351400235,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","K - S",0.140009163841184,0.368331800259114,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","L - S",0.375911742190997,0.624086484608354,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","M - S",0.980377251034129,0.986144176040212,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","N - S",0.4030073877235,0.626493302733805,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","O - S",0.15370531666678,0.370191678169287,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","P - S",0.844009416891242,0.896432362039766,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","Q - S",0.301589937860835,0.542861888149504,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","R - S",0.325195203562366,0.567432447032292,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - B",0.882675753857083,0.931713295738032,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - C",0.127265704526033,0.375214404723303,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - C",0.168390024985259,0.436283246552717,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - D",0.0129831541419768,0.148007957218536,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - D",0.0194572362230595,0.158437494959199,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - D",0.33742902398766,0.60104544897802,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - E",0.675846297371786,0.831436811874643,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - E",0.571586870210804,0.775725038143234,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - E",0.05200269866275,0.254070327752293,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - E",0.00370352087039424,0.0904717241196307,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - F",0.622770993255158,0.806771513989636,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - F",0.730583945332788,0.855683935971964,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - F",0.301582104262695,0.59276482561978,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - F",0.0463377016530048,0.240113544929207,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - F",0.362788316896925,0.620368021893741,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - G",0.538615034037631,0.773976225381806,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - G",0.640263372194979,0.817052512278667,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - G",0.362788316896925,0.626634365549233,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - G",0.0615779777569528,0.256825224303389,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - G",0.301582104262695,0.579444267740684,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","F - G",0.902121561650957,0.946397466517261,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - H",0.0437059029783191,0.24108740029976,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - H",0.0615779777569528,0.263245854910973,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - H",0.622770993255158,0.81293007516513,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - H",0.640263372194979,0.823195764250687,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - H",0.0148902114818437,0.141457009077515,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","F - H",0.127265704526033,0.381797113578098,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","G - H",0.160917702200443,0.423337339635011,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - I",0.0170399008293545,0.15335910746419,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - I",0.0252036113416244,0.187383371279034,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - I",0.389308465296969,0.640112957363285,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - I",0.921626277176654,0.943701158067113,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - I",0.00504754796303148,0.0959034112975981,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","F - I",0.0582357997760856,0.262061098992385,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","G - I",0.076571181739633,0.290970490610605,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","H - I",0.71216856821319,0.857611444820109,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - J",0.094415602990183,0.336355585652527,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - J",0.127265704526033,0.388614919177707,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - J",0.882675753857083,0.937500334841994,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - J",0.416975589097056,0.660211349403672,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - J",0.0365559075429469,0.21555379964979,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","F - J",0.237751865013373,0.527994401523205,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","G - J",0.290218267490212,0.577061903963095,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","H - J",0.730583945332788,0.861585204495909,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","I - J",0.47566381110996,0.707291406085245,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - K",0.0550457339521459,0.254400554211269,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - K",0.076571181739633,0.297583456306301,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - K",0.69391954087898,0.847573153502182,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - K",0.571586870210804,0.788236732306834,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - K",0.0194572362230595,0.166359369707159,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","F - K",0.153698649340349,0.417182048209519,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","G - K",0.192367821095955,0.450615032978196,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","H - K",0.921626277176654,0.938083889269094,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","I - K",0.640263372194979,0.799160851425849,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","J - K",0.80571051089407,0.894652580278481,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - L",0.0323642890848273,0.204973830870573,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - L",0.0463377016530048,0.247617093208244,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - L",0.538615034037631,0.754944023118319,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - L",0.730583945332788,0.867568435082686,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - L",0.0105270012057359,0.128579800441488,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","F - L",0.0993618551265168,0.346752596461926,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","G - L",0.127265704526033,0.368854838541553,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","H - L",0.902121561650957,0.934925982074628,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","I - L",0.80571051089407,0.900499982763961,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","J - L",0.640263372194979,0.805037034156922,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","K - L",0.82480658969706,0.892670423026565,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - M",0.24766957849274,0.529393724028233,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - M",0.313238371449286,0.588612763932175,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - M",0.71216856821319,0.863693795492592,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - M",0.184111140731696,0.456275435726376,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - M",0.115449029860362,0.358941529202217,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","F - M",0.506625434580643,0.734177536553305,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","G - M",0.58842512654723,0.780005400306793,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","H - M",0.389308465296968,0.646327646269724,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","I - M",0.218765510249503,0.498785363368868,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","J - M",0.60548897936371,0.796450888239957,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","K - M",0.445769544678694,0.69296901945506,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","L - M",0.325187363558306,0.597925152349143,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - N",0.362788316896924,0.633028593769123,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - N",0.445769544678694,0.699326533395015,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - N",0.538615034037631,0.76118322992095,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - N",0.115449029860362,0.365588594557814,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - N",0.184111140731696,0.449757215216,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","F - N",0.675846297371785,0.837461716308517,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","G - N",0.767874587343565,0.88125204319295,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","H - N",0.268365007575496,0.552896581872407,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","I - N",0.14000274181303,0.399007814167136,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","J - N",0.445769544678694,0.680594572679077,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","K - N",0.313238371449286,0.595152905753644,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","L - N",0.218765510249504,0.492222398061383,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","M - N",0.805710510894071,0.888880628147652,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - O",0.0236440790640607,0.183778978179745,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - O",0.0344055926555884,0.210119869432343,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - O",0.460581047641658,0.696985479174544,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - O",0.82480658969706,0.898356221899346,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - O",0.00734021168555006,0.114106927111733,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","F - O",0.0765711817396329,0.304504001801796,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","G - O",0.0993618551265169,0.333154455424204,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","H - O",0.80571051089407,0.906424324755829,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","I - O",0.902121561650957,0.929293897845263,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","J - O",0.554981276395293,0.771559335476383,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","K - O",0.730583945332788,0.873635347216131,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","L - O",0.902121561650957,0.94062675025801,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","M - O",0.268365007575496,0.566548349326046,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","N - O",0.176119825744137,0.442889561797756,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - P",0.146728499838038,0.404686668908138,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - P",0.192367821095955,0.46330841418885,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - P",0.941178247346494,0.946714589977944,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - P",0.301582104262695,0.586028861692283,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - P",0.0615779777569528,0.269995748626639,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","F - P",0.33742902398766,0.613833650020105,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","G - P",0.402999765837318,0.650122263756429,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","H - P",0.571586870210804,0.78193083844838,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","I - P",0.349962936421512,0.616944970392563,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","J - P",0.82480658969706,0.90411491562947,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","K - P",0.640263372194979,0.811000271446973,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","L - P",0.491013514387858,0.717635136413024,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","M - P",0.767874587343565,0.893241866909861,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","N - P",0.58842512654723,0.786099192496689,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","O - P",0.416975589097056,0.666381548930809,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - Q",0.026851403629732,0.183663600827367,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - Q",0.0388196853696888,0.221272206607226,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - Q",0.491013514387858,0.723821646209688,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - Q",0.786729605058127,0.890932201754568,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - Q",0.00849315637274655,0.121027478311638,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","F - Q",0.0851158508163192,0.316408923686752,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","G - Q",0.109873372608281,0.361314359923386,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","H - Q",0.844006921566771,0.907705557156716,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","I - Q",0.86330040054501,0.922652303082479,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","J - Q",0.58842512654723,0.792288949917923,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","K - Q",0.767874587343565,0.8872064488902,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","L - Q",0.941178247346494,0.952316451457104,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","M - Q",0.290218267490212,0.583850867539132,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","N - Q",0.192367821095955,0.456873575102894,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","O - Q",0.960765733615201,0.960765733615201,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","P - Q",0.445769544678694,0.686726055315826,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - R",0.000752501876877182,0.0428926069819994,"*"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - R",0.0012724518469301,0.0543973164562618,"not significant"
