"lipid","comparison","p_value","p_value_adj","significance","family"
"PE.P_.36.2.","B - R",0.0403783467110407,0.111366085283677,"not significant","Ether_PE"
"PE.P_.36.2.","C - R",0.0733675231429943,0.167277952766027,"not significant","Ether_PE"
"PE.P_.36.2.","D - R",0.134186381785512,0.239019492555443,"not significant","Ether_PE"
"PE.P_.36.2.","E - R",0.0231706209204002,0.0747580410828006,"not significant","Ether_PE"
"PE.P_.36.2.","F - R",0.21562034291106,0.304719658163564,"not significant","Ether_PE"
"PE.P_.36.2.","G - R",0.057727462828968,0.143063712228312,"not significant","Ether_PE"
"PE.P_.36.2.","H - R",0.109386487328986,0.215001026819042,"not significant","Ether_PE"
"PE.P_.36.2.","I - R",0.460813771543105,0.466267188957816,"not significant","Ether_PE"
"PE.P_.36.2.","J - R",0.128940519458914,0.237084180940584,"not significant","Ether_PE"
"PE.P_.36.2.","K - R",0.320134394694817,0.388248095693714,"not significant","Ether_PE"
"PE.P_.36.2.","L - R",0.294215585001149,0.375454216680571,"not significant","Ether_PE"
"PE.P_.36.2.","M - R",0.162597601781183,0.2598522420989,"not significant","Ether_PE"
"PE.P_.36.2.","N - R",0.402856798133989,0.438780334273326,"not significant","Ether_PE"
"PE.P_.36.2.","O - R",0.21562034291106,0.304719658163564,"not significant","Ether_PE"
"PE.P_.36.2.","P - R",0.134186381785512,0.239019492555443,"not significant","Ether_PE"
"PE.P_.36.2.","Q - R",0.104849530913002,0.21344368793004,"not significant","Ether_PE"
"PE.P_.36.2.","A - S",0.128940519458914,0.237084180940584,"not significant","Ether_PE"
"PE.P_.36.2.","B - S",0.21562034291106,0.304719658163564,"not significant","Ether_PE"
"PE.P_.36.2.","C - S",0.00796745525095818,0.0469805119970293,"*","Ether_PE"
"PE.P_.36.2.","D - S",0.0194114230723046,0.0691531946950851,"not significant","Ether_PE"
"PE.P_.36.2.","E - S",0.150794968930418,0.255071916262011,"not significant","Ether_PE"
"PE.P_.36.2.","F - S",0.431651296941582,0.458461936503171,"not significant","Ether_PE"
"PE.P_.36.2.","G - S",0.00564837736360697,0.0371489434298766,"*","Ether_PE"
"PE.P_.36.2.","H - S",0.0142969879547751,0.0582091652444415,"not significant","Ether_PE"
"PE.P_.36.2.","I - S",0.145113042011931,0.253207450857553,"not significant","Ether_PE"
"PE.P_.36.2.","J - S",0.431651296941582,0.458461936503171,"not significant","Ether_PE"
"PE.P_.36.2.","K - S",0.311388314345416,0.388248095693714,"not significant","Ether_PE"
"PE.P_.36.2.","L - S",0.0667615127897664,0.15638655735685,"not significant","Ether_PE"
"PE.P_.36.2.","M - S",0.490188625517065,0.493072088020106,"not significant","Ether_PE"
"PE.P_.36.2.","N - S",0.114062767241323,0.216719257758513,"not significant","Ether_PE"
"PE.P_.36.2.","O - S",0.0403783467110408,0.111366085283677,"not significant","Ether_PE"
"PE.P_.36.2.","P - S",0.0194114230723046,0.0691531946950851,"not significant","Ether_PE"
"PE.P_.36.2.","Q - S",0.38393912042077,0.429108428705566,"not significant","Ether_PE"
"PE.P_.36.2.","R - S",0.168718426427638,0.262280462901146,"not significant","Ether_PE"
"PE.P_.36.4.","A - B",0.328981579553557,0.395789602501413,"not significant","Ether_PE"
"PE.P_.36.4.","A - C",0.0218546572267015,0.0849351451310447,"not significant","Ether_PE"
"PE.P_.36.4.","B - C",0.057727462828968,0.141019944910765,"not significant","Ether_PE"
"PE.P_.36.4.","A - D",0.000164700467388018,0.00879239678240209,"**","Ether_PE"
"PE.P_.36.4.","B - D",0.000821167559564804,0.0127654229714165,"*","Ether_PE"
"PE.P_.36.4.","C - D",0.057727462828968,0.141019944910765,"not significant","Ether_PE"
"PE.P_.36.4.","A - E",0.470589599395558,0.47899298509905,"not significant","Ether_PE"
"PE.P_.36.4.","B - E",0.356086512275489,0.408663044289319,"not significant","Ether_PE"
"PE.P_.36.4.","C - E",0.0260032511803724,0.0926365823300765,"not significant","Ether_PE"
"PE.P_.36.4.","D - E",0.000218045577074799,0.00879239678240209,"**","Ether_PE"
"PE.P_.36.4.","A - F",0.0291199370538544,0.0995901847241821,"not significant","Ether_PE"
"PE.P_.36.4.","B - F",0.0733675231429943,0.165076927071737,"not significant","Ether_PE"
"PE.P_.36.4.","C - F",0.451061569867961,0.464647761731454,"not significant","Ether_PE"
"PE.P_.36.4.","D - F",0.0448369463493841,0.129951149588893,"not significant","Ether_PE"
"PE.P_.36.4.","E - F",0.0343718750022714,0.108844270840526,"not significant","Ether_PE"
"PE.P_.36.4.","A - G",0.000754681381730356,0.0127654229714165,"*","Ether_PE"
"PE.P_.36.4.","B - G",0.00316527309030221,0.0257743665924609,"*","Ether_PE"
"PE.P_.36.4.","C - G",0.1238386203266,0.213903071473219,"not significant","Ether_PE"
"PE.P_.36.4.","D - G",0.337925625527522,0.395789602501413,"not significant","Ether_PE"
"PE.P_.36.4.","E - G",0.000970581859672768,0.0138307915003369,"*","Ether_PE"
"PE.P_.36.4.","F - G",0.1004504090031,0.195193408403752,"not significant","Ether_PE"
"PE.P_.36.4.","A - H",7.60008798692517e-05,0.00872178251854061,"**","Ether_PE"
"PE.P_.36.4.","B - H",0.000411340200346297,0.00879239678240209,"**","Ether_PE"
"PE.P_.36.4.","C - H",0.0382879772358842,0.114863931707652,"not significant","Ether_PE"
"PE.P_.36.4.","D - H",0.422004708445621,0.442716595976694,"not significant","Ether_PE"
"PE.P_.36.4.","E - H",0.000102009152263633,0.00872178251854061,"**","Ether_PE"
"PE.P_.36.4.","F - H",0.0291199370538544,0.0995901847241821,"not significant","Ether_PE"
"PE.P_.36.4.","G - H",0.269310807427087,0.351543115038412,"not significant","Ether_PE"
"PE.P_.36.4.","A - I",0.00424711123875621,0.030260667576138,"*","Ether_PE"
"PE.P_.36.4.","B - I",0.0142969879547751,0.064336445796488,"not significant","Ether_PE"
"PE.P_.36.4.","C - I",0.269310807427087,0.351543115038412,"not significant","Ether_PE"
"PE.P_.36.4.","D - I",0.168718426427638,0.267137508510427,"not significant","Ether_PE"
"PE.P_.36.4.","E - I",0.00526412804717951,0.0360066358427078,"*","Ether_PE"
"PE.P_.36.4.","F - I",0.230294157151499,0.32545703200749,"not significant","Ether_PE"
"PE.P_.36.4.","G - I",0.29421558500115,0.372673074334789,"not significant","Ether_PE"
"PE.P_.36.4.","H - I",0.1238386203266,0.213903071473219,"not significant","Ether_PE"
"PE.P_.36.4.","A - J",0.337925625527522,0.395789602501413,"not significant","Ether_PE"
"PE.P_.36.4.","B - J",0.490188625517065,0.495989674339752,"not significant","Ether_PE"
"PE.P_.36.4.","C - J",0.0549395656877061,0.141019944910765,"not significant","Ether_PE"
"PE.P_.36.4.","D - J",0.000754681381730356,0.0127654229714165,"*","Ether_PE"
"PE.P_.36.4.","E - J",0.365294070613556,0.413677391224623,"not significant","Ether_PE"
"PE.P_.36.4.","F - J",0.0700045819205918,0.159610446778949,"not significant","Ether_PE"
"PE.P_.36.4.","G - J",0.0029368837862612,0.0251103563725333,"*","Ether_PE"
"PE.P_.36.4.","H - J",0.000376325496623887,0.00879239678240209,"**","Ether_PE"
"PE.P_.36.4.","I - J",0.0134269365646253,0.064336445796488,"not significant","Ether_PE"
"PE.P_.36.4.","A - K",0.0182794732762806,0.0781447482560994,"not significant","Ether_PE"
"PE.P_.36.4.","B - K",0.0496836677483712,0.139277166966745,"not significant","Ether_PE"
"PE.P_.36.4.","C - K",0.470589599395558,0.47899298509905,"not significant","Ether_PE"
"PE.P_.36.4.","D - K",0.0667615127897664,0.154273225500676,"not significant","Ether_PE"
"PE.P_.36.4.","E - K",0.0218546572267015,0.0849351451310447,"not significant","Ether_PE"
"PE.P_.36.4.","F - K",0.422004708445621,0.442716595976694,"not significant","Ether_PE"
"PE.P_.36.4.","G - K",0.13957700765905,0.236313547620768,"not significant","Ether_PE"
"PE.P_.36.4.","H - K",0.0448369463493841,0.129951149588893,"not significant","Ether_PE"
"PE.P_.36.4.","I - K",0.29421558500115,0.372673074334789,"not significant","Ether_PE"
"PE.P_.36.4.","J - K",0.0472104712990765,0.134549843202368,"not significant","Ether_PE"
"PE.P_.36.4.","A - L",0.000314447137334444,0.00879239678240209,"**","Ether_PE"
"PE.P_.36.4.","B - L",0.00145965180964503,0.0166400306299533,"*","Ether_PE"
"PE.P_.36.4.","C - L",0.0804622432566168,0.177752306596237,"not significant","Ether_PE"
"PE.P_.36.4.","D - L",0.431651296941582,0.450075437664699,"not significant","Ether_PE"
"PE.P_.36.4.","E - L",0.000411340200346297,0.00879239678240209,"**","Ether_PE"
"PE.P_.36.4.","F - L",0.0636359342367773,0.149064996636835,"not significant","Ether_PE"
"PE.P_.36.4.","G - L",0.402856798133989,0.440757513794072,"not significant","Ether_PE"
"PE.P_.36.4.","H - L",0.356086512275489,0.408663044289319,"not significant","Ether_PE"
"PE.P_.36.4.","I - L",0.21562034291106,0.309840996956229,"not significant","Ether_PE"
"PE.P_.36.4.","J - L",0.00134677376510587,0.0164498795595075,"*","Ether_PE"
"PE.P_.36.4.","K - L",0.0920591245522887,0.187406074981445,"not significant","Ether_PE"
"PE.P_.36.4.","A - M",0.21562034291106,0.309840996956229,"not significant","Ether_PE"
"PE.P_.36.4.","B - M",0.365294070613556,0.413677391224623,"not significant","Ether_PE"
"PE.P_.36.4.","C - M",0.109386487328986,0.205550432233589,"not significant","Ether_PE"
"PE.P_.36.4.","D - M",0.00252412966620923,0.0239792318289877,"*","Ether_PE"
"PE.P_.36.4.","E - M",0.237835481018576,0.327982800436908,"not significant","Ether_PE"
"PE.P_.36.4.","F - M",0.134186381785512,0.229458712853225,"not significant","Ether_PE"
"PE.P_.36.4.","G - M",0.0085208460844009,0.0485688226810852,"*","Ether_PE"
"PE.P_.36.4.","H - M",0.00134677376510587,0.0164498795595075,"*","Ether_PE"
"PE.P_.36.4.","I - M",0.0325408770944018,0.108844270840526,"not significant","Ether_PE"
"PE.P_.36.4.","J - M",0.356086512275489,0.408663044289319,"not significant","Ether_PE"
"PE.P_.36.4.","K - M",0.0961875136673964,0.189058216518676,"not significant","Ether_PE"
"PE.P_.36.4.","L - M",0.00424711123875621,0.030260667576138,"*","Ether_PE"
"PE.P_.36.4.","A - N",0.00158110203805655,0.0168980280317294,"*","Ether_PE"
"PE.P_.36.4.","B - N",0.0060573300271095,0.0383630901716935,"*","Ether_PE"
"PE.P_.36.4.","C - N",0.174985372151831,0.269572059801469,"not significant","Ether_PE"
"PE.P_.36.4.","D - N",0.261250593760922,0.346308926613315,"not significant","Ether_PE"
"PE.P_.36.4.","E - N",0.00200276464133265,0.0201454560981108,"*","Ether_PE"
"PE.P_.36.4.","F - N",0.145113042011931,0.243277746902354,"not significant","Ether_PE"
"PE.P_.36.4.","G - N",0.412404691269307,0.440757513794072,"not significant","Ether_PE"
"PE.P_.36.4.","H - N",0.20150369386175,0.299627231742254,"not significant","Ether_PE"
"PE.P_.36.4.","I - N",0.37457993910773,0.421402431496197,"not significant","Ether_PE"
"PE.P_.36.4.","J - N",0.00564837736360696,0.0371489434298765,"*","Ether_PE"
"PE.P_.36.4.","K - N",0.194658074647254,0.294571068713987,"not significant","Ether_PE"
"PE.P_.36.4.","L - N",0.320134394694817,0.391021296377241,"not significant","Ether_PE"
"PE.P_.36.4.","M - N",0.015215165765255,0.0667126498938103,"not significant","Ether_PE"
"PE.P_.36.4.","A - O",0.08419846101927,0.177752306596237,"not significant","Ether_PE"
"PE.P_.36.4.","B - O",0.174985372151831,0.269572059801469,"not significant","Ether_PE"
"PE.P_.36.4.","C - O",0.261250593760922,0.346308926613315,"not significant","Ether_PE"
"PE.P_.36.4.","D - O",0.0134269365646253,0.064336445796488,"not significant","Ether_PE"
"PE.P_.36.4.","E - O",0.0961875136673965,0.189058216518676,"not significant","Ether_PE"
"PE.P_.36.4.","F - O",0.302747411819881,0.377881805994158,"not significant","Ether_PE"
"PE.P_.36.4.","G - O",0.0362866994696243,0.110804028737603,"not significant","Ether_PE"
"PE.P_.36.4.","H - O",0.00796745525095818,0.0469805119970293,"*","Ether_PE"
"PE.P_.36.4.","I - O",0.104849530913002,0.199214108734704,"not significant","Ether_PE"
"PE.P_.36.4.","J - O",0.168718426427638,0.267137508510427,"not significant","Ether_PE"
"PE.P_.36.4.","K - O",0.237835481018576,0.327982800436908,"not significant","Ether_PE"
"PE.P_.36.4.","L - O",0.0206023783795067,0.083881111973706,"not significant","Ether_PE"
"PE.P_.36.4.","M - O",0.277493844157187,0.356777799630669,"not significant","Ether_PE"
"PE.P_.36.4.","N - O",0.057727462828968,0.141019944910765,"not significant","Ether_PE"
"PE.P_.36.4.","A - P",0.00293688378626121,0.0251103563725333,"*","Ether_PE"
"PE.P_.36.4.","B - P",0.010388314029068,0.0555125530928322,"not significant","Ether_PE"
"PE.P_.36.4.","C - P",0.230294157151499,0.32545703200749,"not significant","Ether_PE"
"PE.P_.36.4.","D - P",0.20150369386175,0.299627231742254,"not significant","Ether_PE"
"PE.P_.36.4.","E - P",0.00367058234153595,0.0285304354728476,"*","Ether_PE"
"PE.P_.36.4.","F - P",0.194658074647254,0.294571068713987,"not significant","Ether_PE"
"PE.P_.36.4.","G - P",0.337925625527522,0.395789602501413,"not significant","Ether_PE"
"PE.P_.36.4.","H - P",0.150794968930418,0.245580377972394,"not significant","Ether_PE"
"PE.P_.36.4.","I - P",0.451061569867961,0.464647761731454,"not significant","Ether_PE"
"PE.P_.36.4.","J - P",0.00972960335814285,0.0536697475562074,"not significant","Ether_PE"
"PE.P_.36.4.","K - P",0.253316160879275,0.343786218336159,"not significant","Ether_PE"
"PE.P_.36.4.","L - P",0.253316160879275,0.343786218336159,"not significant","Ether_PE"
"PE.P_.36.4.","M - P",0.0245526718666758,0.0893299338127993,"not significant","Ether_PE"
"PE.P_.36.4.","N - P",0.422004708445621,0.442716595976694,"not significant","Ether_PE"
"PE.P_.36.4.","O - P",0.08419846101927,0.177752306596237,"not significant","Ether_PE"
"PE.P_.36.4.","A - Q",0.0549395656877061,0.141019944910765,"not significant","Ether_PE"
"PE.P_.36.4.","B - Q",0.123838620326601,0.213903071473219,"not significant","Ether_PE"
"PE.P_.36.4.","C - Q",0.337925625527522,0.395789602501413,"not significant","Ether_PE"
"PE.P_.36.4.","D - Q",0.0231706209204002,0.0861342647258354,"not significant","Ether_PE"
"PE.P_.36.4.","E - Q",0.0636359342367773,0.149064996636835,"not significant","Ether_PE"
"PE.P_.36.4.","F - Q",0.38393912042077,0.426322010337348,"not significant","Ether_PE"
"PE.P_.36.4.","G - Q",0.057727462828968,0.141019944910765,"not significant","Ether_PE"
"PE.P_.36.4.","H - Q",0.0142969879547751,0.064336445796488,"not significant","Ether_PE"
"PE.P_.36.4.","I - Q",0.150794968930418,0.245580377972394,"not significant","Ether_PE"
"PE.P_.36.4.","J - Q",0.118879734266694,0.213903071473219,"not significant","Ether_PE"
"PE.P_.36.4.","K - Q",0.311388314345416,0.383074832755871,"not significant","Ether_PE"
"PE.P_.36.4.","L - Q",0.0343718750022714,0.108844270840526,"not significant","Ether_PE"
"PE.P_.36.4.","M - Q",0.20849156913275,0.30471844719402,"not significant","Ether_PE"
"PE.P_.36.4.","N - Q",0.0880634154681644,0.181431855964531,"not significant","Ether_PE"
"PE.P_.36.4.","O - Q",0.412404691269307,0.440757513794072,"not significant","Ether_PE"
"PE.P_.36.4.","P - Q",0.1238386203266,0.213903071473219,"not significant","Ether_PE"
"PE.P_.36.4.","A - R",0.0549395656877061,0.141019944910765,"not significant","Ether_PE"
"PE.P_.36.4.","B - R",0.123838620326601,0.213903071473219,"not significant","Ether_PE"
"PE.P_.36.4.","C - R",0.337925625527522,0.395789602501413,"not significant","Ether_PE"
"PE.P_.36.4.","D - R",0.0231706209204002,0.0861342647258354,"not significant","Ether_PE"
"PE.P_.36.4.","E - R",0.0636359342367773,0.149064996636835,"not significant","Ether_PE"
"PE.P_.36.4.","F - R",0.38393912042077,0.426322010337348,"not significant","Ether_PE"
"PE.P_.36.4.","G - R",0.057727462828968,0.141019944910765,"not significant","Ether_PE"
"PE.P_.36.4.","H - R",0.0142969879547751,0.064336445796488,"not significant","Ether_PE"
"PE.P_.36.4.","I - R",0.150794968930418,0.245580377972394,"not significant","Ether_PE"
"PE.P_.36.4.","J - R",0.118879734266694,0.213903071473219,"not significant","Ether_PE"
"PE.P_.36.4.","K - R",0.311388314345416,0.383074832755871,"not significant","Ether_PE"
"PE.P_.36.4.","L - R",0.0343718750022714,0.108844270840526,"not significant","Ether_PE"
"PE.P_.36.4.","M - R",0.20849156913275,0.30471844719402,"not significant","Ether_PE"
"PE.P_.36.4.","N - R",0.0880634154681644,0.181431855964531,"not significant","Ether_PE"
"PE.P_.36.4.","O - R",0.412404691269307,0.440757513794072,"not significant","Ether_PE"
"PE.P_.36.4.","P - R",0.1238386203266,0.213903071473219,"not significant","Ether_PE"
"PE.P_.36.4.","Q - R",0.5,0.5,"not significant","Ether_PE"
"PE.P_.36.4.","A - S",0.08419846101927,0.177752306596237,"not significant","Ether_PE"
"PE.P_.36.4.","B - S",0.174985372151831,0.269572059801469,"not significant","Ether_PE"
"PE.P_.36.4.","C - S",0.261250593760922,0.346308926613315,"not significant","Ether_PE"
"PE.P_.36.4.","D - S",0.0134269365646253,0.064336445796488,"not significant","Ether_PE"
"PE.P_.36.4.","E - S",0.0961875136673965,0.189058216518676,"not significant","Ether_PE"
"PE.P_.36.4.","F - S",0.302747411819881,0.377881805994158,"not significant","Ether_PE"
"PE.P_.36.4.","G - S",0.0362866994696243,0.110804028737603,"not significant","Ether_PE"
"PE.P_.36.4.","H - S",0.00796745525095818,0.0469805119970293,"*","Ether_PE"
"PE.P_.36.4.","I - S",0.104849530913002,0.199214108734704,"not significant","Ether_PE"
"PE.P_.36.4.","J - S",0.168718426427638,0.267137508510427,"not significant","Ether_PE"
"PE.P_.36.4.","K - S",0.237835481018576,0.327982800436908,"not significant","Ether_PE"
"PE.P_.36.4.","L - S",0.0206023783795067,0.083881111973706,"not significant","Ether_PE"
"PE.P_.36.4.","M - S",0.277493844157187,0.356777799630669,"not significant","Ether_PE"
"PE.P_.36.4.","N - S",0.057727462828968,0.141019944910765,"not significant","Ether_PE"
"PE.P_.36.4.","O - S",0.5,0.5,"not significant","Ether_PE"
"PE.P_.36.4.","P - S",0.08419846101927,0.177752306596237,"not significant","Ether_PE"
"PE.P_.36.4.","Q - S",0.412404691269307,0.440757513794072,"not significant","Ether_PE"
"PE.P_.36.4.","R - S",0.412404691269307,0.440757513794072,"not significant","Ether_PE"
"PE.P_.37.1.","A - B",0.285796551474663,0.37593238693975,"not significant","Ether_PE"
"PE.P_.37.1.","A - C",0.000180950772365431,0.00932144841994765,"**","Ether_PE"
"PE.P_.37.1.","B - C",0.00134677376510587,0.0226909508590273,"*","Ether_PE"
"PE.P_.37.1.","A - D",0.00695469709251323,0.0440464149192504,"*","Ether_PE"
"PE.P_.37.1.","B - D",0.0291199370538544,0.0957597930040212,"not significant","Ether_PE"
"PE.P_.37.1.","C - D",0.134186381785512,0.241535487213921,"not significant","Ether_PE"
"PE.P_.37.1.","A - E",0.374579939107731,0.4327916864015,"not significant","Ether_PE"
"PE.P_.37.1.","B - E",0.402856798133989,0.441593028723796,"not significant","Ether_PE"
"PE.P_.37.1.","C - E",0.000583828323614969,0.01247933041727,"*","Ether_PE"
"PE.P_.37.1.","D - E",0.0161835461031627,0.0658901519914483,"not significant","Ether_PE"
"PE.P_.37.1.","A - F",0.134186381785512,0.241535487213921,"not significant","Ether_PE"
"PE.P_.37.1.","B - F",0.294215585001149,0.384052404848829,"not significant","Ether_PE"
"PE.P_.37.1.","C - F",0.00695469709251323,0.0440464149192504,"*","Ether_PE"
"PE.P_.37.1.","D - F",0.0880634154681644,0.200784587267415,"not significant","Ether_PE"
"PE.P_.37.1.","E - F",0.21562034291106,0.315137424254626,"not significant","Ether_PE"
"PE.P_.37.1.","A - G",0.000180950772365431,0.00932144841994765,"**","Ether_PE"
"PE.P_.37.1.","B - G",0.00134677376510587,0.0226909508590273,"*","Ether_PE"
"PE.P_.37.1.","C - G",0.5,0.5,"not significant","Ether_PE"
"PE.P_.37.1.","D - G",0.134186381785512,0.241535487213921,"not significant","Ether_PE"
