"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidyl_inositiols","PI_.40.6.","F - Q",0.0252059752480454,0.14862833680744,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","G - Q",0.0344085124194427,0.178298655264385,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","H - Q",0.0615821896612587,0.244896614699424,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","I - Q",0.237759468533387,0.495815477063527,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","J - Q",0.00400552928266531,0.0622677733941607,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","K - Q",0.0323670922063255,0.178541057009086,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","L - Q",0.209699061826005,0.484574859084416,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","M - Q",0.000397381707095999,0.016988067978354,"*"
"Phosphatidyl_inositiols","PI_.40.6.","N - Q",0.0221711333657034,0.145817838674434,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","O - Q",0.0896738926987682,0.283967326879432,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","P - Q",0.218772974657972,0.485846476188484,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","A - R",0.00432909059475037,0.0616895409751927,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","B - R",0.0252059752480454,0.15393649169342,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","C - R",0.301589937860835,0.548637014619179,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","D - R",0.882677641268526,0.943361729105737,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","E - R",0.00544691160365842,0.0716478372481222,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","F - R",0.237759468533387,0.501936655792706,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","G - R",0.290226084023861,0.55762539739416,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","H - R",0.416983138265501,0.614690660718971,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","I - R",0.902123139735922,0.958155632887221,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","J - R",0.0687437500045427,0.255547418495148,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","K - R",0.2791540153181,0.54244700703858,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","L - R",0.844009416891242,0.943304642407858,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","M - R",0.0129846220009564,0.100925925552889,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","N - R",0.218772974657972,0.492239192980437,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","O - R",0.522501187521844,0.720545992469639,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","P - R",0.863302593883165,0.952417700348524,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","Q - R",0.290226084023861,0.545369894154729,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","A - S",0.000329400934776036,0.0187758532822341,"*"
"Phosphatidyl_inositiols","PI_.40.6.","B - S",0.00291930361929006,0.0554667687665111,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","C - S",0.0765759544717683,0.261889764293448,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","D - S",0.554987688314373,0.735681354277193,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","E - S",0.000436091154149598,0.0149143174719162,"*"
"Phosphatidyl_inositiols","PI_.40.6.","F - S",0.0550496721566388,0.224130808066315,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","G - S",0.0725733989392486,0.258542733721073,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","H - S",0.121250822991476,0.32396704268035,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","I - S",0.389316149294508,0.59440233508358,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","J - S",0.010528256094359,0.0857300853397806,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","K - S",0.0687437500045427,0.261226250017262,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","L - S",0.349970744303661,0.575432666114673,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","M - S",0.00127268375468294,0.0310898460072547,"*"
"Phosphatidyl_inositiols","PI_.40.6.","N - S",0.0491053437333517,0.21530804560008,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","O - S",0.16839692203854,0.411369623837005,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","P - S",0.362796093751042,0.585265396522907,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","Q - S",0.749159878215461,0.883491994309268,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","R - S",0.460588314302998,0.656338347881772,"not significant"
