family,comparison,significance,count,percentage
Phosphatidy_cholines,E - M,not significant,72,100
Phosphatidy_cholines,E - N,*,8,11.11
Phosphatidy_cholines,E - N,not significant,64,88.89
Phosphatidy_cholines,E - O,*,20,27.78
Phosphatidy_cholines,E - O,not significant,52,72.22
Phosphatidy_cholines,E - P,*,18,25
Phosphatidy_cholines,E - P,not significant,54,75
Phosphatidy_cholines,E - Q,not significant,72,100
Phosphatidy_cholines,E - R,not significant,72,100
Phosphatidy_cholines,E - S,not significant,72,100
Phosphatidy_cholines,F - G,*,2,2.78
Phosphatidy_cholines,F - G,not significant,70,97.22
Phosphatidy_cholines,F - H,not significant,72,100
Phosphatidy_cholines,F - I,not significant,72,100
Phosphatidy_cholines,F - J,not significant,72,100
Phosphatidy_cholines,F - K,not significant,72,100
Phosphatidy_cholines,F - L,not significant,72,100
Phosphatidy_cholines,F - M,not significant,72,100
Phosphatidy_cholines,F - N,not significant,72,100
Phosphatidy_cholines,F - O,not significant,72,100
Phosphatidy_cholines,F - P,not significant,72,100
Phosphatidy_cholines,F - Q,not significant,72,100
Phosphatidy_cholines,F - R,not significant,72,100
Phosphatidy_cholines,F - S,not significant,72,100
Phosphatidy_cholines,G - H,not significant,72,100
Phosphatidy_cholines,G - I,not significant,72,100
Phosphatidy_cholines,G - J,*,44,61.11
Phosphatidy_cholines,G - J,not significant,28,38.89
Phosphatidy_cholines,G - K,not significant,72,100
Phosphatidy_cholines,G - L,not significant,72,100
Phosphatidy_cholines,G - M,*,26,36.11
Phosphatidy_cholines,G - M,not significant,46,63.89
Phosphatidy_cholines,G - N,not significant,72,100
Phosphatidy_cholines,G - O,not significant,72,100
Phosphatidy_cholines,G - P,not significant,72,100
Phosphatidy_cholines,G - Q,not significant,72,100
Phosphatidy_cholines,G - R,*,8,11.11
Phosphatidy_cholines,G - R,not significant,64,88.89
Phosphatidy_cholines,G - S,*,22,30.56
Phosphatidy_cholines,G - S,not significant,50,69.44
Phosphatidy_cholines,H - I,not significant,72,100
Phosphatidy_cholines,H - J,*,6,8.33
Phosphatidy_cholines,H - J,not significant,66,91.67
Phosphatidy_cholines,H - K,not significant,72,100
Phosphatidy_cholines,H - L,not significant,72,100
Phosphatidy_cholines,H - M,*,2,2.78
Phosphatidy_cholines,H - M,not significant,70,97.22
Phosphatidy_cholines,H - N,not significant,72,100
Phosphatidy_cholines,H - O,not significant,72,100
Phosphatidy_cholines,H - P,not significant,72,100
Phosphatidy_cholines,H - Q,not significant,72,100
Phosphatidy_cholines,H - R,not significant,72,100
Phosphatidy_cholines,H - S,*,4,5.56
Phosphatidy_cholines,H - S,not significant,68,94.44
Phosphatidy_cholines,I - J,not significant,72,100
Phosphatidy_cholines,I - K,not significant,72,100
Phosphatidy_cholines,I - L,not significant,72,100
Phosphatidy_cholines,I - M,not significant,72,100
Phosphatidy_cholines,I - N,not significant,72,100
Phosphatidy_cholines,I - O,not significant,72,100
Phosphatidy_cholines,I - P,not significant,72,100
Phosphatidy_cholines,I - Q,not significant,72,100
Phosphatidy_cholines,I - R,not significant,72,100
Phosphatidy_cholines,I - S,not significant,72,100
Phosphatidy_cholines,J - K,not significant,72,100
Phosphatidy_cholines,J - L,*,16,22.22
Phosphatidy_cholines,J - L,not significant,56,77.78
Phosphatidy_cholines,J - M,not significant,72,100
Phosphatidy_cholines,J - N,not significant,72,100
Phosphatidy_cholines,J - O,*,2,2.78
Phosphatidy_cholines,J - O,not significant,70,97.22
Phosphatidy_cholines,J - P,*,4,5.56
Phosphatidy_cholines,J - P,not significant,68,94.44
Phosphatidy_cholines,J - Q,not significant,72,100
Phosphatidy_cholines,J - R,*,2,2.78
Phosphatidy_cholines,J - R,not significant,70,97.22
Phosphatidy_cholines,J - S,not significant,72,100
Phosphatidy_cholines,K - L,not significant,72,100
Phosphatidy_cholines,K - M,not significant,72,100
Phosphatidy_cholines,K - N,not significant,72,100
Phosphatidy_cholines,K - O,not significant,72,100
Phosphatidy_cholines,K - P,not significant,72,100
Phosphatidy_cholines,K - Q,not significant,72,100
Phosphatidy_cholines,K - R,not significant,72,100
Phosphatidy_cholines,K - S,not significant,72,100
Phosphatidy_cholines,L - M,*,12,16.67
Phosphatidy_cholines,L - M,not significant,60,83.33
Phosphatidy_cholines,L - N,not significant,72,100
Phosphatidy_cholines,L - O,not significant,72,100
Phosphatidy_cholines,L - P,not significant,72,100
Phosphatidy_cholines,L - Q,not significant,72,100
Phosphatidy_cholines,L - R,not significant,72,100
Phosphatidy_cholines,L - S,*,4,5.56
Phosphatidy_cholines,L - S,not significant,68,94.44
Phosphatidy_cholines,M - N,not significant,72,100
Phosphatidy_cholines,M - O,not significant,72,100
Phosphatidy_cholines,M - P,not significant,72,100
Phosphatidy_cholines,M - Q,not significant,72,100
Phosphatidy_cholines,M - R,not significant,72,100
Phosphatidy_cholines,M - S,not significant,72,100
Phosphatidy_cholines,N - O,not significant,72,100
Phosphatidy_cholines,N - P,not significant,72,100
Phosphatidy_cholines,N - Q,not significant,72,100
Phosphatidy_cholines,N - R,*,2,2.78
Phosphatidy_cholines,N - R,not significant,70,97.22
Phosphatidy_cholines,N - S,*,2,2.78
Phosphatidy_cholines,N - S,not significant,70,97.22
Phosphatidy_cholines,O - P,not significant,72,100
Phosphatidy_cholines,O - Q,not significant,72,100
Phosphatidy_cholines,O - R,not significant,72,100
Phosphatidy_cholines,O - S,not significant,72,100
Phosphatidy_cholines,P - Q,*,2,2.78
Phosphatidy_cholines,P - Q,not significant,70,97.22
Phosphatidy_cholines,P - R,*,2,2.78
Phosphatidy_cholines,P - R,not significant,70,97.22
Phosphatidy_cholines,P - S,not significant,72,100
Phosphatidy_cholines,Q - R,not significant,72,100
Phosphatidy_cholines,Q - S,not significant,72,100
Phosphatidy_cholines,R - S,not significant,72,100
Phosphatidy_ethanolamines,A - B,not significant,36,100
Phosphatidy_ethanolamines,A - C,*,12,33.33
Phosphatidy_ethanolamines,A - C,not significant,24,66.67
Phosphatidy_ethanolamines,A - D,*,10,27.78
Phosphatidy_ethanolamines,A - D,**,4,11.11
Phosphatidy_ethanolamines,A - D,not significant,22,61.11
Phosphatidy_ethanolamines,A - E,not significant,36,100
Phosphatidy_ethanolamines,A - F,not significant,36,100
Phosphatidy_ethanolamines,A - G,*,12,33.33
Phosphatidy_ethanolamines,A - G,not significant,24,66.67
Phosphatidy_ethanolamines,A - H,*,12,33.33
Phosphatidy_ethanolamines,A - H,**,2,5.56
Phosphatidy_ethanolamines,A - H,not significant,22,61.11
Phosphatidy_ethanolamines,A - I,*,2,5.56
Phosphatidy_ethanolamines,A - I,not significant,34,94.44
Phosphatidy_ethanolamines,A - J,not significant,36,100
Phosphatidy_ethanolamines,A - K,*,2,5.56
Phosphatidy_ethanolamines,A - K,not significant,34,94.44
Phosphatidy_ethanolamines,A - L,*,6,16.67
Phosphatidy_ethanolamines,A - L,not significant,30,83.33
Phosphatidy_ethanolamines,A - M,not significant,36,100
Phosphatidy_ethanolamines,A - N,*,2,5.56
Phosphatidy_ethanolamines,A - N,not significant,34,94.44
Phosphatidy_ethanolamines,A - O,*,2,5.56
Phosphatidy_ethanolamines,A - O,not significant,34,94.44
Phosphatidy_ethanolamines,A - P,*,10,27.78
Phosphatidy_ethanolamines,A - P,not significant,26,72.22
Phosphatidy_ethanolamines,A - Q,*,2,5.56
Phosphatidy_ethanolamines,A - Q,not significant,34,94.44
Phosphatidy_ethanolamines,A - R,not significant,36,100
Phosphatidy_ethanolamines,A - S,not significant,36,100
Phosphatidy_ethanolamines,B - C,*,6,16.67
Phosphatidy_ethanolamines,B - C,not significant,30,83.33
Phosphatidy_ethanolamines,B - D,*,8,22.22
Phosphatidy_ethanolamines,B - D,**,2,5.56
Phosphatidy_ethanolamines,B - D,not significant,26,72.22
Phosphatidy_ethanolamines,B - E,not significant,36,100
Phosphatidy_ethanolamines,B - F,not significant,36,100
Phosphatidy_ethanolamines,B - G,*,8,22.22
Phosphatidy_ethanolamines,B - G,not significant,28,77.78
Phosphatidy_ethanolamines,B - H,*,10,27.78
Phosphatidy_ethanolamines,B - H,**,2,5.56
Phosphatidy_ethanolamines,B - H,not significant,24,66.67
Phosphatidy_ethanolamines,B - I,not significant,36,100
Phosphatidy_ethanolamines,B - J,not significant,36,100
Phosphatidy_ethanolamines,B - K,not significant,36,100
Phosphatidy_ethanolamines,B - L,not significant,36,100
Phosphatidy_ethanolamines,B - M,not significant,36,100
Phosphatidy_ethanolamines,B - N,not significant,36,100
Phosphatidy_ethanolamines,B - O,not significant,36,100
Phosphatidy_ethanolamines,B - P,*,2,5.56
Phosphatidy_ethanolamines,B - P,not significant,34,94.44
Phosphatidy_ethanolamines,B - Q,*,2,5.56
Phosphatidy_ethanolamines,B - Q,not significant,34,94.44
Phosphatidy_ethanolamines,B - R,not significant,36,100
Phosphatidy_ethanolamines,B - S,not significant,36,100
Phosphatidy_ethanolamines,C - D,**,2,5.56
Phosphatidy_ethanolamines,C - D,not significant,34,94.44
Phosphatidy_ethanolamines,C - E,*,20,55.56
Phosphatidy_ethanolamines,C - E,not significant,16,44.44
Phosphatidy_ethanolamines,C - F,*,2,5.56
Phosphatidy_ethanolamines,C - F,not significant,34,94.44
Phosphatidy_ethanolamines,C - G,not significant,36,100
Phosphatidy_ethanolamines,C - H,**,2,5.56
Phosphatidy_ethanolamines,C - H,not significant,34,94.44
Phosphatidy_ethanolamines,C - I,not significant,36,100
Phosphatidy_ethanolamines,C - J,not significant,36,100
Phosphatidy_ethanolamines,C - K,not significant,36,100
Phosphatidy_ethanolamines,C - L,*,2,5.56
Phosphatidy_ethanolamines,C - L,not significant,34,94.44
Phosphatidy_ethanolamines,C - M,*,4,11.11
Phosphatidy_ethanolamines,C - M,not significant,32,88.89
Phosphatidy_ethanolamines,C - N,*,2,5.56
Phosphatidy_ethanolamines,C - N,not significant,34,94.44
Phosphatidy_ethanolamines,C - O,not significant,36,100
Phosphatidy_ethanolamines,C - P,not significant,36,100
Phosphatidy_ethanolamines,C - Q,not significant,36,100
Phosphatidy_ethanolamines,C - R,not significant,36,100
Phosphatidy_ethanolamines,C - S,not significant,36,100
Phosphatidy_ethanolamines,D - E,*,14,38.89
Phosphatidy_ethanolamines,D - E,**,2,5.56
Phosphatidy_ethanolamines,D - E,not significant,20,55.56
Phosphatidy_ethanolamines,D - F,*,8,22.22
Phosphatidy_ethanolamines,D - F,**,2,5.56
Phosphatidy_ethanolamines,D - F,not significant,26,72.22
Phosphatidy_ethanolamines,D - G,**,2,5.56
Phosphatidy_ethanolamines,D - G,not significant,34,94.44
Phosphatidy_ethanolamines,D - H,not significant,36,100
Phosphatidy_ethanolamines,D - I,**,2,5.56
Phosphatidy_ethanolamines,D - I,not significant,34,94.44
Phosphatidy_ethanolamines,D - J,*,2,5.56
Phosphatidy_ethanolamines,D - J,**,2,5.56
Phosphatidy_ethanolamines,D - J,not significant,32,88.89
Phosphatidy_ethanolamines,D - K,not significant,36,100
Phosphatidy_ethanolamines,D - L,*,2,5.56
Phosphatidy_ethanolamines,D - L,not significant,34,94.44
Phosphatidy_ethanolamines,D - M,*,6,16.67
Phosphatidy_ethanolamines,D - M,**,2,5.56
Phosphatidy_ethanolamines,D - M,not significant,28,77.78
Phosphatidy_ethanolamines,D - N,*,2,5.56
Phosphatidy_ethanolamines,D - N,**,2,5.56
Phosphatidy_ethanolamines,D - N,not significant,32,88.89
Phosphatidy_ethanolamines,D - O,**,2,5.56
Phosphatidy_ethanolamines,D - O,not significant,34,94.44
Phosphatidy_ethanolamines,D - P,**,2,5.56
Phosphatidy_ethanolamines,D - P,not significant,34,94.44
Phosphatidy_ethanolamines,D - Q,*,2,5.56
Phosphatidy_ethanolamines,D - Q,**,2,5.56
Phosphatidy_ethanolamines,D - Q,not significant,32,88.89
Phosphatidy_ethanolamines,D - R,**,2,5.56
Phosphatidy_ethanolamines,D - R,not significant,34,94.44
Phosphatidy_ethanolamines,D - S,*,4,11.11
Phosphatidy_ethanolamines,D - S,**,2,5.56
Phosphatidy_ethanolamines,D - S,not significant,30,83.33
Phosphatidy_ethanolamines,E - F,not significant,36,100
Phosphatidy_ethanolamines,E - G,*,12,33.33
Phosphatidy_ethanolamines,E - G,not significant,24,66.67
Phosphatidy_ethanolamines,E - H,*,12,33.33
Phosphatidy_ethanolamines,E - H,**,2,5.56
Phosphatidy_ethanolamines,E - H,not significant,22,61.11
Phosphatidy_ethanolamines,E - I,*,6,16.67
Phosphatidy_ethanolamines,E - I,not significant,30,83.33
Phosphatidy_ethanolamines,E - J,*,4,11.11
Phosphatidy_ethanolamines,E - J,not significant,32,88.89
Phosphatidy_ethanolamines,E - K,*,4,11.11
Phosphatidy_ethanolamines,E - K,not significant,32,88.89
Phosphatidy_ethanolamines,E - L,*,4,11.11
Phosphatidy_ethanolamines,E - L,not significant,32,88.89
Phosphatidy_ethanolamines,E - M,not significant,36,100
Phosphatidy_ethanolamines,E - N,*,2,5.56
Phosphatidy_ethanolamines,E - N,not significant,34,94.44
Phosphatidy_ethanolamines,E - O,not significant,36,100
Phosphatidy_ethanolamines,E - P,*,6,16.67
Phosphatidy_ethanolamines,E - P,not significant,30,83.33
Phosphatidy_ethanolamines,E - Q,*,2,5.56
Phosphatidy_ethanolamines,E - Q,not significant,34,94.44
Phosphatidy_ethanolamines,E - R,not significant,36,100
Phosphatidy_ethanolamines,E - S,not significant,36,100
Phosphatidy_ethanolamines,F - G,not significant,36,100
Phosphatidy_ethanolamines,F - H,*,2,5.56
Phosphatidy_ethanolamines,F - H,**,2,5.56
Phosphatidy_ethanolamines,F - H,not significant,32,88.89
Phosphatidy_ethanolamines,F - I,*,2,5.56
Phosphatidy_ethanolamines,F - I,not significant,34,94.44
Phosphatidy_ethanolamines,F - J,*,4,11.11
Phosphatidy_ethanolamines,F - J,not significant,32,88.89
Phosphatidy_ethanolamines,F - K,*,4,11.11
Phosphatidy_ethanolamines,F - K,not significant,32,88.89
Phosphatidy_ethanolamines,F - L,not significant,36,100
Phosphatidy_ethanolamines,F - M,not significant,36,100
Phosphatidy_ethanolamines,F - N,not significant,36,100
Phosphatidy_ethanolamines,F - O,not significant,36,100
Phosphatidy_ethanolamines,F - P,not significant,36,100
Phosphatidy_ethanolamines,F - Q,*,2,5.56
Phosphatidy_ethanolamines,F - Q,not significant,34,94.44
Phosphatidy_ethanolamines,F - R,not significant,36,100
Phosphatidy_ethanolamines,F - S,not significant,36,100
Phosphatidy_ethanolamines,G - H,**,2,5.56
Phosphatidy_ethanolamines,G - H,not significant,34,94.44
Phosphatidy_ethanolamines,G - I,not significant,36,100
Phosphatidy_ethanolamines,G - J,*,2,5.56
Phosphatidy_ethanolamines,G - J,not significant,34,94.44
Phosphatidy_ethanolamines,G - K,not significant,36,100
Phosphatidy_ethanolamines,G - L,not significant,36,100
Phosphatidy_ethanolamines,G - M,*,4,11.11
Phosphatidy_ethanolamines,G - M,not significant,32,88.89
Phosphatidy_ethanolamines,G - N,not significant,36,100
Phosphatidy_ethanolamines,G - O,not significant,36,100
Phosphatidy_ethanolamines,G - P,not significant,36,100
Phosphatidy_ethanolamines,G - Q,not significant,36,100
Phosphatidy_ethanolamines,G - R,not significant,36,100
Phosphatidy_ethanolamines,G - S,*,4,11.11
Phosphatidy_ethanolamines,G - S,not significant,32,88.89
Phosphatidy_ethanolamines,H - I,**,2,5.56
Phosphatidy_ethanolamines,H - I,not significant,34,94.44
Phosphatidy_ethanolamines,H - J,*,4,11.11
Phosphatidy_ethanolamines,H - J,**,2,5.56
Phosphatidy_ethanolamines,H - J,not significant,30,83.33
Phosphatidy_ethanolamines,H - K,not significant,36,100
Phosphatidy_ethanolamines,H - L,*,2,5.56
Phosphatidy_ethanolamines,H - L,not significant,34,94.44
Phosphatidy_ethanolamines,H - M,*,2,5.56
Phosphatidy_ethanolamines,H - M,**,2,5.56
Phosphatidy_ethanolamines,H - M,not significant,32,88.89
Phosphatidy_ethanolamines,H - N,**,2,5.56
Phosphatidy_ethanolamines,H - N,not significant,34,94.44
Phosphatidy_ethanolamines,H - O,**,2,5.56
Phosphatidy_ethanolamines,H - O,not significant,34,94.44
Phosphatidy_ethanolamines,H - P,*,2,5.56
Phosphatidy_ethanolamines,H - P,not significant,34,94.44
Phosphatidy_ethanolamines,H - Q,*,4,11.11
Phosphatidy_ethanolamines,H - Q,not significant,32,88.89
Phosphatidy_ethanolamines,H - R,*,2,5.56
Phosphatidy_ethanolamines,H - R,not significant,34,94.44
Phosphatidy_ethanolamines,H - S,*,8,22.22
Phosphatidy_ethanolamines,H - S,not significant,28,77.78
Phosphatidy_ethanolamines,I - J,not significant,36,100
Phosphatidy_ethanolamines,I - K,not significant,36,100
Phosphatidy_ethanolamines,I - L,not significant,36,100
Phosphatidy_ethanolamines,I - M,not significant,36,100
Phosphatidy_ethanolamines,I - N,not significant,36,100
Phosphatidy_ethanolamines,I - O,not significant,36,100
Phosphatidy_ethanolamines,I - P,not significant,36,100
Phosphatidy_ethanolamines,I - Q,not significant,36,100
Phosphatidy_ethanolamines,I - R,not significant,36,100
Phosphatidy_ethanolamines,I - S,not significant,36,100
Phosphatidy_ethanolamines,J - K,not significant,36,100
Phosphatidy_ethanolamines,J - L,not significant,36,100
Phosphatidy_ethanolamines,J - M,not significant,36,100
Phosphatidy_ethanolamines,J - N,not significant,36,100
Phosphatidy_ethanolamines,J - O,not significant,36,100
Phosphatidy_ethanolamines,J - P,not significant,36,100
Phosphatidy_ethanolamines,J - Q,not significant,36,100
Phosphatidy_ethanolamines,J - R,*,2,5.56
Phosphatidy_ethanolamines,J - R,not significant,34,94.44
Phosphatidy_ethanolamines,J - S,not significant,36,100
Phosphatidy_ethanolamines,K - L,not significant,36,100
Phosphatidy_ethanolamines,K - M,not significant,36,100
Phosphatidy_ethanolamines,K - N,not significant,36,100
Phosphatidy_ethanolamines,K - O,not significant,36,100
Phosphatidy_ethanolamines,K - P,not significant,36,100
Phosphatidy_ethanolamines,K - Q,not significant,36,100
Phosphatidy_ethanolamines,K - R,not significant,36,100
Phosphatidy_ethanolamines,K - S,not significant,36,100
Phosphatidy_ethanolamines,L - M,not significant,36,100
Phosphatidy_ethanolamines,L - N,not significant,36,100
Phosphatidy_ethanolamines,L - O,not significant,36,100
Phosphatidy_ethanolamines,L - P,not significant,36,100
Phosphatidy_ethanolamines,L - Q,not significant,36,100
Phosphatidy_ethanolamines,L - R,not significant,36,100
