"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Cardiolipins","CL_.71.05.","M - Q",0.225361752767581,0.566718525342005,"not significant"
"Cardiolipins","CL_.71.05.","N - Q",0.785491315628586,0.895460099816588,"not significant"
"Cardiolipins","CL_.71.05.","O - Q",0.990129332107602,1,"not significant"
"Cardiolipins","CL_.71.05.","P - Q",0.035454255049603,0.275576255158278,"not significant"
"Cardiolipins","CL_.71.05.","A - R",0.0143042829029414,0.203836031366915,"not significant"
"Cardiolipins","CL_.71.05.","B - R",0.0313487761487641,0.268032036071933,"not significant"
"Cardiolipins","CL_.71.05.","C - R",0.414208523651245,0.649813371966632,"not significant"
"Cardiolipins","CL_.71.05.","D - R",0.69219088400448,0.845461722605472,"not significant"
"Cardiolipins","CL_.71.05.","E - R",0.0143042829029414,0.222366579672998,"not significant"
"Cardiolipins","CL_.71.05.","F - R",0.386492671946003,0.65435888022541,"not significant"
"Cardiolipins","CL_.71.05.","G - R",0.710532592625859,0.855641361542407,"not significant"
"Cardiolipins","CL_.71.05.","H - R",0.428496405367381,0.666117139252928,"not significant"
"Cardiolipins","CL_.71.05.","I - R",0.316304754799768,0.636330742008945,"not significant"
"Cardiolipins","CL_.71.05.","J - R",0.137659468656651,0.470795382805746,"not significant"
"Cardiolipins","CL_.71.05.","K - R",0.843090590954412,0.912458804134206,"not significant"
"Cardiolipins","CL_.71.05.","L - R",0.960532430040445,0.989464129740458,"not significant"
"Cardiolipins","CL_.71.05.","M - R",0.960532430040445,0.995460882041915,"not significant"
"Cardiolipins","CL_.71.05.","N - R",0.322316348050151,0.64088483158809,"not significant"
"Cardiolipins","CL_.71.05.","O - R",0.202574685876912,0.549845575951618,"not significant"
"Cardiolipins","CL_.71.05.","P - R",0.400206384794265,0.658031651921339,"not significant"
"Cardiolipins","CL_.71.05.","Q - R",0.206992313568598,0.553057587816097,"not significant"
"Cardiolipins","CL_.71.05.","A - S",0.473041541380959,0.697328479104689,"not significant"
"Cardiolipins","CL_.71.05.","B - S",0.674027950699626,0.841304960362307,"not significant"
"Cardiolipins","CL_.71.05.","C - S",0.359939237901832,0.661823760013047,"not significant"
"Cardiolipins","CL_.71.05.","D - S",0.181514229280368,0.508834970605623,"not significant"
"Cardiolipins","CL_.71.05.","E - S",0.473041541380959,0.703392205009947,"not significant"
"Cardiolipins","CL_.71.05.","F - S",0.386492671946003,0.647943597085946,"not significant"
"Cardiolipins","CL_.71.05.","G - S",0.173561113020644,0.503033056381867,"not significant"
"Cardiolipins","CL_.71.05.","H - S",0.0116107797090626,0.19854433302497,"not significant"
"Cardiolipins","CL_.71.05.","I - S",0.46544493789782,0.69816740684673,"not significant"
"Cardiolipins","CL_.71.05.","J - S",0.804577576671054,0.899233762161766,"not significant"
"Cardiolipins","CL_.71.05.","K - S",0.0536151825115994,0.295748264822048,"not significant"
"Cardiolipins","CL_.71.05.","L - S",0.0924708801096878,0.385671231676991,"not significant"
"Cardiolipins","CL_.71.05.","M - S",0.0924708801096878,0.395313012468915,"not significant"
"Cardiolipins","CL_.71.05.","N - S",0.457916621992366,0.692953472218536,"not significant"
"Cardiolipins","CL_.71.05.","O - S",0.647138932236292,0.825826547853776,"not significant"
"Cardiolipins","CL_.71.05.","P - S",0.0100750284058804,0.191425539711728,"not significant"
"Cardiolipins","CL_.71.05.","Q - S",0.638275143448616,0.833168317020713,"not significant"
"Cardiolipins","CL_.71.05.","R - S",0.0832751924152368,0.374738365868566,"not significant"
"Cardiolipins","CL_.72.04.","A - B",0.57976845104422,0.762618500988936,"not significant"
"Cardiolipins","CL_.72.04.","A - C",0.0213901290537995,0.152404669508321,"not significant"
"Cardiolipins","CL_.72.04.","B - C",0.0805846886662149,0.287082953373391,"not significant"
"Cardiolipins","CL_.72.04.","A - D",0.0175557832232721,0.150101946558977,"not significant"
"Cardiolipins","CL_.72.04.","B - D",0.0685865916829001,0.286056272628681,"not significant"
"Cardiolipins","CL_.72.04.","C - D",0.941145870733073,0.981316731069241,"not significant"
"Cardiolipins","CL_.72.04.","A - E",1,1,"not significant"
"Cardiolipins","CL_.72.04.","B - E",0.57976845104422,0.768530272314432,"not significant"
"Cardiolipins","CL_.72.04.","C - E",0.0213901290537995,0.159030959486944,"not significant"
"Cardiolipins","CL_.72.04.","D - E",0.0175557832232721,0.158002049009449,"not significant"
"Cardiolipins","CL_.72.04.","A - F",0.018760987437411,0.145824038718058,"not significant"
"Cardiolipins","CL_.72.04.","B - F",0.0724113111804295,0.294817481234606,"not significant"
"Cardiolipins","CL_.72.04.","C - F",0.960744116518168,0.995680266209737,"not significant"
"Cardiolipins","CL_.72.04.","D - F",0.980366114750711,0.991968080605749,"not significant"
"Cardiolipins","CL_.72.04.","E - F",0.018760987437411,0.152768040561775,"not significant"
"Cardiolipins","CL_.72.04.","A - G",0.0143378366986449,0.163451338364552,"not significant"
"Cardiolipins","CL_.72.04.","B - G",0.0580972956138696,0.268503717566803,"not significant"
"Cardiolipins","CL_.72.04.","C - G",0.882611527620515,0.949223718384327,"not significant"
"Cardiolipins","CL_.72.04.","D - G",0.941145870733073,0.98733707911261,"not significant"
"Cardiolipins","CL_.72.04.","E - G",0.0143378366986449,0.17512643396202,"not significant"
"Cardiolipins","CL_.72.04.","F - G",0.921583199719353,0.972782266370429,"not significant"
"Cardiolipins","CL_.72.04.","A - H",0.00045333877305849,0.0387604650965009,"*"
"Cardiolipins","CL_.72.04.","B - H",0.00314509149088928,0.0597567383268962,"not significant"
"Cardiolipins","CL_.72.04.","C - H",0.227861609761804,0.519524470256913,"not significant"
"Cardiolipins","CL_.72.04.","D - H",0.257610952804623,0.537213084507202,"not significant"
"Cardiolipins","CL_.72.04.","E - H",0.00045333877305849,0.0775209301930017,"not significant"
"Cardiolipins","CL_.72.04.","F - H",0.247408942087725,0.528836613712511,"not significant"
"Cardiolipins","CL_.72.04.","G - H",0.289952363482893,0.544855540171151,"not significant"
"Cardiolipins","CL_.72.04.","A - I",0.0631621703784432,0.27694182396702,"not significant"
"Cardiolipins","CL_.72.04.","B - I",0.192122718594934,0.490343057906473,"not significant"
"Cardiolipins","CL_.72.04.","C - I",0.657781374284557,0.803432964304709,"not significant"
"Cardiolipins","CL_.72.04.","D - I",0.605290119834461,0.766700818456984,"not significant"
"Cardiolipins","CL_.72.04.","E - I",0.0631621703784432,0.284229766702994,"not significant"
"Cardiolipins","CL_.72.04.","F - I",0.622579238456828,0.7828018365891,"not significant"
"Cardiolipins","CL_.72.04.","G - I",0.554763107089299,0.74112883837711,"not significant"
"Cardiolipins","CL_.72.04.","H - I",0.0991755075641998,0.332529643009376,"not significant"
"Cardiolipins","CL_.72.04.","A - J",0.223151574018316,0.515661069690974,"not significant"
"Cardiolipins","CL_.72.04.","B - J",0.506391100471403,0.733837950683135,"not significant"
"Cardiolipins","CL_.72.04.","C - J",0.278881207808826,0.529874294836769,"not significant"
"Cardiolipins","CL_.72.04.","D - J",0.247408942087725,0.535530748063303,"not significant"
"Cardiolipins","CL_.72.04.","E - J",0.223151574018316,0.522724919960713,"not significant"
"Cardiolipins","CL_.72.04.","F - J",0.257610952804623,0.54384534480976,"not significant"
"Cardiolipins","CL_.72.04.","G - J",0.218511613272314,0.518965081521746,"not significant"
"Cardiolipins","CL_.72.04.","H - J",0.0220955320777202,0.151133439411606,"not significant"
"Cardiolipins","CL_.72.04.","I - J",0.522265144296273,0.750481846005569,"not significant"
"Cardiolipins","CL_.72.04.","A - K",0.000653276648984891,0.0279275767441041,"*"
"Cardiolipins","CL_.72.04.","B - K",0.00430707797215313,0.0736510333238185,"not significant"
"Cardiolipins","CL_.72.04.","C - K",0.268101170936718,0.520969320797485,"not significant"
"Cardiolipins","CL_.72.04.","D - K",0.301315615863435,0.536718440756744,"not significant"
"Cardiolipins","CL_.72.04.","E - K",0.000653276648984891,0.0372367689921388,"*"
"Cardiolipins","CL_.72.04.","F - K",0.289952363482893,0.527466533569944,"not significant"
"Cardiolipins","CL_.72.04.","G - K",0.33716268540115,0.565243325525457,"not significant"
"Cardiolipins","CL_.72.04.","H - K",0.921583199719353,0.978824392248505,"not significant"
"Cardiolipins","CL_.72.04.","I - K",0.121039704415531,0.376323444637377,"not significant"
"Cardiolipins","CL_.72.04.","J - K",0.0285037929181794,0.168074089276161,"not significant"
"Cardiolipins","CL_.72.04.","A - L",0.00278882430377177,0.0794814926574953,"not significant"
"Cardiolipins","CL_.72.04.","B - L",0.0148350465591276,0.149223115388872,"not significant"
"Cardiolipins","CL_.72.04.","C - L",0.490774512984103,0.736161769476154,"not significant"
"Cardiolipins","CL_.72.04.","D - L",0.538391119780583,0.736519051859837,"not significant"
"Cardiolipins","CL_.72.04.","E - L",0.00278882430377177,0.0953777911889944,"not significant"
"Cardiolipins","CL_.72.04.","F - L",0.522265144296273,0.738077187393907,"not significant"
"Cardiolipins","CL_.72.04.","G - L",0.588219491196462,0.762011613595416,"not significant"
"Cardiolipins","CL_.72.04.","H - L",0.605290119834461,0.772422466355917,"not significant"
"Cardiolipins","CL_.72.04.","I - L",0.257610952804623,0.518252622701066,"not significant"
"Cardiolipins","CL_.72.04.","J - L",0.0764089151690949,0.296952829407164,"not significant"
"Cardiolipins","CL_.72.04.","K - L",0.675677737087199,0.807978273020357,"not significant"
"Cardiolipins","CL_.72.04.","A - M",0.213941376993478,0.515267260082883,"not significant"
"Cardiolipins","CL_.72.04.","B - M",0.490774512984103,0.723469325174842,"not significant"
"Cardiolipins","CL_.72.04.","C - M",0.289952363482893,0.53313821672661,"not significant"
"Cardiolipins","CL_.72.04.","D - M",0.257610952804623,0.52442229678084,"not significant"
"Cardiolipins","CL_.72.04.","E - M",0.213941376993478,0.52262822094121,"not significant"
"Cardiolipins","CL_.72.04.","F - M",0.268101170936717,0.5269574739101,"not significant"
"Cardiolipins","CL_.72.04.","G - M",0.227861609761804,0.506030328172318,"not significant"
"Cardiolipins","CL_.72.04.","H - M",0.0235672449851007,0.149259218238971,"not significant"
"Cardiolipins","CL_.72.04.","I - M",0.538391119780583,0.742458721632901,"not significant"
"Cardiolipins","CL_.72.04.","J - M",0.980366114750711,0.997872652514116,"not significant"
"Cardiolipins","CL_.72.04.","K - M",0.0303362548037993,0.167338695853216,"not significant"
"Cardiolipins","CL_.72.04.","L - M",0.0805846886662148,0.299564820911364,"not significant"
"Cardiolipins","CL_.72.04.","A - N",0.0475803130675254,0.232463815272767,"not significant"
"Cardiolipins","CL_.72.04.","B - N",0.153471898229475,0.430224501594102,"not significant"
"Cardiolipins","CL_.72.04.","C - N",0.749022283521435,0.842650068961614,"not significant"
"Cardiolipins","CL_.72.04.","D - N",0.693759303470897,0.81255370475016,"not significant"
"Cardiolipins","CL_.72.04.","E - N",0.0475803130675254,0.239300986310201,"not significant"
"Cardiolipins","CL_.72.04.","F - N",0.712016929567287,0.828264591537456,"not significant"
"Cardiolipins","CL_.72.04.","G - N",0.640079042165175,0.79314142181337,"not significant"
"Cardiolipins","CL_.72.04.","H - N",0.127056090256036,0.374596404030728,"not significant"
"Cardiolipins","CL_.72.04.","I - N",0.902067861303792,0.964085026768428,"not significant"
"Cardiolipins","CL_.72.04.","J - N",0.445518738150701,0.698933066273119,"not significant"
"Cardiolipins","CL_.72.04.","K - N",0.153471898229475,0.437394909954004,"not significant"
"Cardiolipins","CL_.72.04.","L - N",0.312971610299369,0.551733457331878,"not significant"
"Cardiolipins","CL_.72.04.","M - N",0.460333808985592,0.702831083361931,"not significant"
"Cardiolipins","CL_.72.04.","A - O",0.11243584436745,0.362764705411963,"not significant"
"Cardiolipins","CL_.72.04.","B - O",0.301315615863435,0.542368108554183,"not significant"
"Cardiolipins","CL_.72.04.","C - O",0.475420507691954,0.719441653232957,"not significant"
"Cardiolipins","CL_.72.04.","D - O",0.430979212726071,0.688761171739796,"not significant"
"Cardiolipins","CL_.72.04.","E - O",0.11243584436745,0.369740949746808,"not significant"
"Cardiolipins","CL_.72.04.","F - O",0.445518738150701,0.70540466873861,"not significant"
"Cardiolipins","CL_.72.04.","G - O",0.389047041912378,0.63359089682873,"not significant"
"Cardiolipins","CL_.72.04.","H - O",0.0549118609025094,0.26083133928692,"not significant"
"Cardiolipins","CL_.72.04.","I - O",0.786614847494868,0.879157770729558,"not significant"
"Cardiolipins","CL_.72.04.","J - O",0.712016929567287,0.822668209162203,"not significant"
"Cardiolipins","CL_.72.04.","K - O",0.0685865916829001,0.293207679444398,"not significant"
"Cardiolipins","CL_.72.04.","L - O",0.160686967909314,0.443185024395045,"not significant"
"Cardiolipins","CL_.72.04.","M - O",0.73044116825154,0.832702931806755,"not significant"
"Cardiolipins","CL_.72.04.","N - O",0.693759303470897,0.81815752340361,"not significant"
"Cardiolipins","CL_.72.04.","A - P",0.00302197101571954,0.0645946304610051,"not significant"
"Cardiolipins","CL_.72.04.","B - P",0.0158752417380637,0.150814796511606,"not significant"
"Cardiolipins","CL_.72.04.","C - P",0.506391100471403,0.740110069919743,"not significant"
"Cardiolipins","CL_.72.04.","D - P",0.554763107089299,0.746964498521812,"not significant"
"Cardiolipins","CL_.72.04.","E - P",0.00302197101571954,0.0738224348125772,"not significant"
"Cardiolipins","CL_.72.04.","F - P",0.538391119780583,0.730673662559363,"not significant"
"Cardiolipins","CL_.72.04.","G - P",0.605290119834461,0.778230154072879,"not significant"
"Cardiolipins","CL_.72.04.","H - P",0.588219491196462,0.767828496141946,"not significant"
"Cardiolipins","CL_.72.04.","I - P",0.268101170936718,0.515115732923357,"not significant"
"Cardiolipins","CL_.72.04.","J - P",0.0805846886662149,0.293191101317505,"not significant"
"Cardiolipins","CL_.72.04.","K - P",0.657781374284557,0.809213057573088,"not significant"
"Cardiolipins","CL_.72.04.","L - P",0.98036611475071,1,"not significant"
"Cardiolipins","CL_.72.04.","M - P",0.0849439316901103,0.290508246380177,"not significant"
"Cardiolipins","CL_.72.04.","N - P",0.324920649727381,0.561226576801841,"not significant"
"Cardiolipins","CL_.72.04.","O - P",0.168155451841958,0.44237818869192,"not significant"
"Cardiolipins","CL_.72.04.","A - Q",0.213941376993478,0.530202542983836,"not significant"
"Cardiolipins","CL_.72.04.","B - Q",0.490774512984103,0.729760362785058,"not significant"
"Cardiolipins","CL_.72.04.","C - Q",0.289952363482893,0.538933197343204,"not significant"
"Cardiolipins","CL_.72.04.","D - Q",0.257610952804623,0.530740637705911,"not significant"
"Cardiolipins","CL_.72.04.","E - Q",0.213941376993478,0.537999639204186,"not significant"
"Cardiolipins","CL_.72.04.","F - Q",0.268101170936717,0.533084886397427,"not significant"
"Cardiolipins","CL_.72.04.","G - Q",0.227861609761804,0.512688621964059,"not significant"
"Cardiolipins","CL_.72.04.","H - Q",0.0235672449851007,0.154999957402008,"not significant"
"Cardiolipins","CL_.72.04.","I - Q",0.538391119780583,0.748494971402274,"not significant"
"Cardiolipins","CL_.72.04.","J - Q",0.980366114750711,1,"not significant"
"Cardiolipins","CL_.72.04.","K - Q",0.0303362548037993,0.172916652381656,"not significant"
"Cardiolipins","CL_.72.04.","L - Q",0.0805846886662148,0.306221816931616,"not significant"
"Cardiolipins","CL_.72.04.","M - Q",1,1,"not significant"
"Cardiolipins","CL_.72.04.","N - Q",0.460333808985592,0.70916289492375,"not significant"
"Cardiolipins","CL_.72.04.","O - Q",0.73044116825154,0.838291542087337,"not significant"
"Cardiolipins","CL_.72.04.","P - Q",0.0849439316901103,0.296436986102222,"not significant"
"Cardiolipins","CL_.72.04.","A - R",0.00562951383187987,0.0802205721042881,"not significant"
"Cardiolipins","CL_.72.04.","B - R",0.026767485936061,0.163472860538087,"not significant"
"Cardiolipins","CL_.72.04.","C - R",0.640079042165175,0.798930775257262,"not significant"
"Cardiolipins","CL_.72.04.","D - R",0.693759303470897,0.82383917287169,"not significant"
"Cardiolipins","CL_.72.04.","E - R",0.00562951383187987,0.0875133513864961,"not significant"
"Cardiolipins","CL_.72.04.","F - R",0.675677737087199,0.813668260858528,"not significant"
"Cardiolipins","CL_.72.04.","G - R",0.749022283521434,0.848230532994472,"not significant"
"Cardiolipins","CL_.72.04.","H - R",0.460333808985592,0.715609830332147,"not significant"
"Cardiolipins","CL_.72.04.","I - R",0.362523740907363,0.601859802865622,"not significant"
"Cardiolipins","CL_.72.04.","J - R",0.121039704415531,0.383292397315847,"not significant"
"Cardiolipins","CL_.72.04.","K - R",0.522265144296273,0.74422783062219,"not significant"
"Cardiolipins","CL_.72.04.","L - R",0.824711553547501,0.898252711188679,"not significant"
"Cardiolipins","CL_.72.04.","M - R",0.127056090256036,0.381168270768109,"not significant"
