"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"LPEs","LPE_.20.4.","G - N",0.666873387287881,0.797449994589004,"not significant"
"LPEs","LPE_.20.4.","H - N",0.184104032216452,0.393522368862666,"not significant"
"LPEs","LPE_.20.4.","I - N",0.034402672961495,0.163412696567101,"not significant"
"LPEs","LPE_.20.4.","J - N",0.416968039642202,0.625452059463304,"not significant"
"LPEs","LPE_.20.4.","K - N",0.375896270693114,0.595169095264098,"not significant"
"LPEs","LPE_.20.4.","L - N",0.58841908282703,0.768089031781849,"not significant"
"LPEs","LPE_.20.4.","M - N",0.416968039642203,0.620013345902753,"not significant"
"LPEs","LPE_.20.4.","A - O",0.0101592906671386,0.0755321175687257,"not significant"
"LPEs","LPE_.20.4.","B - O",0.0650730527461485,0.227091673869212,"not significant"
"LPEs","LPE_.20.4.","C - O",0.369302202545649,0.607218044570249,"not significant"
"LPEs","LPE_.20.4.","D - O",0.252727883438248,0.459749660297239,"not significant"
"LPEs","LPE_.20.4.","E - O",0.00609665569297233,0.0613251837351923,"not significant"
"LPEs","LPE_.20.4.","F - O",0.0535022821108569,0.207929323658103,"not significant"
"LPEs","LPE_.20.4.","G - O",0.375896270693114,0.60073142325722,"not significant"
"LPEs","LPE_.20.4.","H - O",0.990187565592989,0.990187565592989,"not significant"
"LPEs","LPE_.20.4.","I - O",0.424061854769248,0.619782710816594,"not significant"
"LPEs","LPE_.20.4.","J - O",0.61409745378061,0.783661676093167,"not significant"
"LPEs","LPE_.20.4.","K - O",0.666873387287881,0.791912147404359,"not significant"
"LPEs","LPE_.20.4.","L - O",0.43845933562956,0.624804553272123,"not significant"
"LPEs","LPE_.20.4.","M - O",0.0333687278788645,0.163030070493881,"not significant"
"LPEs","LPE_.20.4.","N - O",0.188198919000211,0.392463599378488,"not significant"
"LPEs","LPE_.20.4.","A - P",0.38930078101815,0.599733635622555,"not significant"
"LPEs","LPE_.20.4.","B - P",0.892388836658014,0.947816714711307,"not significant"
"LPEs","LPE_.20.4.","C - P",0.00912713530707334,0.0743209589290258,"not significant"
"LPEs","LPE_.20.4.","D - P",0.00432783099928557,0.0569276231444487,"not significant"
"LPEs","LPE_.20.4.","E - P",0.301574270419196,0.520901012542248,"not significant"
"LPEs","LPE_.20.4.","F - P",0.824803796721948,0.904111854099058,"not significant"
"LPEs","LPE_.20.4.","G - P",0.409944685351215,0.620358771637679,"not significant"
"LPEs","LPE_.20.4.","H - P",0.085110794418058,0.279883573951691,"not significant"
"LPEs","LPE_.20.4.","I - P",0.0121118719185733,0.0862970874198346,"not significant"
"LPEs","LPE_.20.4.","J - P",0.228110459309361,0.423987918933704,"not significant"
"LPEs","LPE_.20.4.","K - P",0.200886220975305,0.404135809256201,"not significant"
"LPEs","LPE_.20.4.","L - P",0.349955128270314,0.580993465380812,"not significant"
"LPEs","LPE_.20.4.","M - P",0.675841343461737,0.7970266878066,"not significant"
"LPEs","LPE_.20.4.","N - P",0.693914831599648,0.807207049003672,"not significant"
"LPEs","LPE_.20.4.","O - P",0.0873632178335881,0.281870004708369,"not significant"
"LPEs","LPE_.20.4.","A - Q",0.0365528686008482,0.164487908703817,"not significant"
"LPEs","LPE_.20.4.","B - Q",0.172215532321419,0.387484947723192,"not significant"
"LPEs","LPE_.20.4.","C - Q",0.168383127808724,0.383913531403891,"not significant"
"LPEs","LPE_.20.4.","D - Q",0.104507085067209,0.288237283007948,"not significant"
"LPEs","LPE_.20.4.","E - Q",0.0236418179550127,0.139405202424385,"not significant"
"LPEs","LPE_.20.4.","F - Q",0.146721953295242,0.363615275557773,"not significant"
"LPEs","LPE_.20.4.","G - Q",0.684855535541372,0.802125319024483,"not significant"
"LPEs","LPE_.20.4.","H - Q",0.622765357567613,0.788836119585643,"not significant"
"LPEs","LPE_.20.4.","I - Q",0.200886220975305,0.408946949842585,"not significant"
"LPEs","LPE_.20.4.","J - Q",0.980376615185482,0.99197870530602,"not significant"
"LPEs","LPE_.20.4.","K - Q",0.960765098327876,0.983777436012376,"not significant"
"LPEs","LPE_.20.4.","L - Q",0.767870933673131,0.863854800382272,"not significant"
"LPEs","LPE_.20.4.","M - Q",0.0993563747310481,0.287965086084902,"not significant"
"LPEs","LPE_.20.4.","N - Q",0.402992143666975,0.615282647920114,"not significant"
"LPEs","LPE_.20.4.","O - Q",0.631485860451997,0.794000603950672,"not significant"
"LPEs","LPE_.20.4.","P - Q",0.2187580456611,0.415640286756089,"not significant"
"LPEs","LPE_.20.4.","A - R",0.00587216506388567,0.0669426817282966,"not significant"
"LPEs","LPE_.20.4.","B - R",0.0424347157236895,0.181408409718773,"not significant"
"LPEs","LPE_.20.4.","C - R",0.475656659894081,0.666699088867934,"not significant"
"LPEs","LPE_.20.4.","D - R",0.337421194856183,0.571277468518884,"not significant"
"LPEs","LPE_.20.4.","E - R",0.00342234882014342,0.0487684706870437,"*"
"LPEs","LPE_.20.4.","F - R",0.034402672961495,0.158996137200423,"not significant"
"LPEs","LPE_.20.4.","G - R",0.28463801984506,0.507011472849014,"not significant"
"LPEs","LPE_.20.4.","H - R",0.863298207101278,0.928452788769298,"not significant"
"LPEs","LPE_.20.4.","I - R",0.538608452941481,0.71954723010151,"not significant"
"LPEs","LPE_.20.4.","J - R",0.491006489682356,0.682618778338886,"not significant"
"LPEs","LPE_.20.4.","K - R",0.538608452941481,0.725212956322781,"not significant"
"LPEs","LPE_.20.4.","L - R",0.337421194856183,0.576990243204072,"not significant"
"LPEs","LPE_.20.4.","M - R",0.0207724992050849,0.136619129387289,"not significant"
"LPEs","LPE_.20.4.","N - R",0.133510436675223,0.345913404113077,"not significant"
"LPEs","LPE_.20.4.","O - R",0.853640373565094,0.923876606833108,"not significant"
"LPEs","LPE_.20.4.","P - R",0.0582317254832134,0.216470109948467,"not significant"
"LPEs","LPE_.20.4.","Q - R",0.506618547117135,0.698643319008307,"not significant"
"LPEs","LPE_.20.4.","A - S",0.0333687278788645,0.16782507256723,"not significant"
"LPEs","LPE_.20.4.","B - S",0.160910917773928,0.376928314237558,"not significant"
"LPEs","LPE_.20.4.","C - S",0.18007549120588,0.394780884566737,"not significant"
"LPEs","LPE_.20.4.","D - S",0.112628178774481,0.30570505667359,"not significant"
"LPEs","LPE_.20.4.","E - S",0.0214597966510923,0.131058043833456,"not significant"
"LPEs","LPE_.20.4.","F - S",0.13672370445313,0.343819903845371,"not significant"
"LPEs","LPE_.20.4.","G - S",0.657952779191763,0.803642323155654,"not significant"
"LPEs","LPE_.20.4.","H - S",0.649080611189694,0.810166310317063,"not significant"
"LPEs","LPE_.20.4.","I - S",0.214186516936571,0.411526903327569,"not significant"
"LPEs","LPE_.20.4.","J - S",0.950967493820399,0.979611093031857,"not significant"
"LPEs","LPE_.20.4.","K - S",0.990187565592989,0.996012198331771,"not significant"
"LPEs","LPE_.20.4.","L - S",0.739846924637586,0.837839894788259,"not significant"
"LPEs","LPE_.20.4.","M - S",0.0920122912936946,0.28607457838585,"not significant"
"LPEs","LPE_.20.4.","N - S",0.382562539740146,0.594710857232409,"not significant"
"LPEs","LPE_.20.4.","O - S",0.657952779191763,0.809423922602817,"not significant"
"LPEs","LPE_.20.4.","P - S",0.205250992099541,0.408115344756063,"not significant"
"LPEs","LPE_.20.4.","Q - S",0.970568632103711,0.987900214819849,"not significant"
"LPEs","LPE_.20.4.","R - S",0.530516993515944,0.719987348343067,"not significant"
"LPEs","LPE_.22.0.","A - B",0.633911284863678,0.918634150099059,"not significant"
"LPEs","LPE_.22.0.","A - C",0.0807809339576864,0.270853719740478,"not significant"
"LPEs","LPE_.22.0.","B - C",0.204104636634652,0.447460164929814,"not significant"
"LPEs","LPE_.22.0.","A - D",0.470565655365027,0.847018179657048,"not significant"
"LPEs","LPE_.22.0.","B - D",0.806200878757117,1,"not significant"
"LPEs","LPE_.22.0.","C - D",0.305545461102696,0.587059256725405,"not significant"
"LPEs","LPE_.22.0.","A - E",0.516077861863333,0.767385342422869,"not significant"
"LPEs","LPE_.22.0.","B - E",0.260321301667707,0.505851620286113,"not significant"
"LPEs","LPE_.22.0.","C - E",0.016594279363624,0.0675624231233262,"not significant"
"LPEs","LPE_.22.0.","D - E",0.170386772066108,0.383370237148742,"not significant"
"LPEs","LPE_.22.0.","A - F",0.516077861863333,0.774116792795,"not significant"
"LPEs","LPE_.22.0.","B - F",0.260321301667707,0.511666006726183,"not significant"
"LPEs","LPE_.22.0.","C - F",0.016594279363624,0.0692102871019439,"not significant"
"LPEs","LPE_.22.0.","D - F",0.170386772066108,0.388481840310725,"not significant"
"LPEs","LPE_.22.0.","E - F",1,1,"not significant"
"LPEs","LPE_.22.0.","A - G",0.0226001908497188,0.0878325598932252,"not significant"
"LPEs","LPE_.22.0.","B - G",0.0712473776976232,0.253818783047783,"not significant"
"LPEs","LPE_.22.0.","C - G",0.593373596269557,0.874714525535295,"not significant"
"LPEs","LPE_.22.0.","D - G",0.119098795399554,0.377146185431922,"not significant"
"LPEs","LPE_.22.0.","E - G",0.00339475552551666,0.0290251597431675,"*"
"LPEs","LPE_.22.0.","F - G",0.00339475552551666,0.03055279972965,"*"
"LPEs","LPE_.22.0.","A - H",0.435812603712162,0.810042991682389,"not significant"
"LPEs","LPE_.22.0.","B - H",0.761848115458746,1,"not significant"
"LPEs","LPE_.22.0.","C - H",0.33359949740072,0.633839045061369,"not significant"
"LPEs","LPE_.22.0.","D - H",0.95396790292791,1,"not significant"
"LPEs","LPE_.22.0.","E - H",0.153094268716111,0.402755691545461,"not significant"
"LPEs","LPE_.22.0.","F - H",0.153094268716111,0.409048749225859,"not significant"
"LPEs","LPE_.22.0.","G - H",0.133396247325246,0.414741059865766,"not significant"
"LPEs","LPE_.22.0.","A - I",0.516077861863333,0.780967383881681,"not significant"
"LPEs","LPE_.22.0.","B - I",0.260321301667707,0.517615611455557,"not significant"
"LPEs","LPE_.22.0.","C - I",0.016594279363624,0.0709405442794925,"not significant"
"LPEs","LPE_.22.0.","D - I",0.170386772066108,0.393731594909519,"not significant"
"LPEs","LPE_.22.0.","E - I",1,1,"not significant"
"LPEs","LPE_.22.0.","F - I",1,1,"not significant"
"LPEs","LPE_.22.0.","G - I",0.00339475552551666,0.0322501774924083,"*"
"LPEs","LPE_.22.0.","H - I",0.153094268716111,0.415541586515158,"not significant"
"LPEs","LPE_.22.0.","A - J",0.516077861863333,0.787940306952053,"not significant"
"LPEs","LPE_.22.0.","B - J",0.260321301667707,0.523705206884446,"not significant"
"LPEs","LPE_.22.0.","C - J",0.016594279363624,0.0727595325943513,"not significant"
"LPEs","LPE_.22.0.","D - J",0.170386772066108,0.39912517840143,"not significant"
"LPEs","LPE_.22.0.","E - J",1,1,"not significant"
"LPEs","LPE_.22.0.","F - J",1,1,"not significant"
"LPEs","LPE_.22.0.","G - J",0.00339475552551666,0.0341472467566676,"*"
"LPEs","LPE_.22.0.","H - J",0.153094268716111,0.422243870168629,"not significant"
"LPEs","LPE_.22.0.","I - J",1,1,"not significant"
"LPEs","LPE_.22.0.","A - K",0.516077861863333,0.795038868275946,"not significant"
"LPEs","LPE_.22.0.","B - K",0.260321301667707,0.52993979268069,"not significant"
"LPEs","LPE_.22.0.","C - K",0.016594279363624,0.0746742571363079,"not significant"
"LPEs","LPE_.22.0.","D - K",0.170386772066108,0.404668583657006,"not significant"
"LPEs","LPE_.22.0.","E - K",1,1,"not significant"
"LPEs","LPE_.22.0.","F - K",1,1,"not significant"
"LPEs","LPE_.22.0.","G - K",0.00339475552551666,0.0362814496789593,"*"
"LPEs","LPE_.22.0.","H - K",0.153094268716111,0.429165900827131,"not significant"
"LPEs","LPE_.22.0.","I - K",1,1,"not significant"
"LPEs","LPE_.22.0.","J - K",1,1,"not significant"
"LPEs","LPE_.22.0.","A - L",1,1,"not significant"
"LPEs","LPE_.22.0.","B - L",0.633911284863678,0.926485724031529,"not significant"
"LPEs","LPE_.22.0.","C - L",0.0807809339576864,0.276270794135287,"not significant"
"LPEs","LPE_.22.0.","D - L",0.470565655365027,0.856029011355527,"not significant"
"LPEs","LPE_.22.0.","E - L",0.516077861863333,0.802266494351182,"not significant"
"LPEs","LPE_.22.0.","F - L",0.516077861863333,0.809626737418624,"not significant"
"LPEs","LPE_.22.0.","G - L",0.0226001908497188,0.0898751775651607,"not significant"
"LPEs","LPE_.22.0.","H - L",0.435812603712162,0.818944563019558,"not significant"
"LPEs","LPE_.22.0.","I - L",0.516077861863333,0.817123281283611,"not significant"
"LPEs","LPE_.22.0.","J - L",0.516077861863333,0.824759947463832,"not significant"
"LPEs","LPE_.22.0.","K - L",0.516077861863333,0.832540701685189,"not significant"
"LPEs","LPE_.22.0.","A - M",0.516077861863333,0.840469660748857,"not significant"
"LPEs","LPE_.22.0.","B - M",0.260321301667707,0.536324609459975,"not significant"
"LPEs","LPE_.22.0.","C - M",0.016594279363624,0.076692480302154,"not significant"
"LPEs","LPE_.22.0.","D - M",0.170386772066108,0.410368141173302,"not significant"
"LPEs","LPE_.22.0.","E - M",1,1,"not significant"
"LPEs","LPE_.22.0.","F - M",1,1,"not significant"
"LPEs","LPE_.22.0.","G - M",0.00339475552551666,0.03870021299089,"*"
"LPEs","LPE_.22.0.","H - M",0.153094268716111,0.436318665840916,"not significant"
"LPEs","LPE_.22.0.","I - M",1,1,"not significant"
"LPEs","LPE_.22.0.","J - M",1,1,"not significant"
"LPEs","LPE_.22.0.","K - M",1,1,"not significant"
"LPEs","LPE_.22.0.","L - M",0.516077861863333,0.848551099794519,"not significant"
"LPEs","LPE_.22.0.","A - N",0.516077861863333,0.856789459986699,"not significant"
"LPEs","LPE_.22.0.","B - N",0.260321301667707,0.54286515347778,"not significant"
"LPEs","LPE_.22.0.","C - N",0.016594279363624,0.0788228269772139,"not significant"
"LPEs","LPE_.22.0.","D - N",0.170386772066108,0.416230543190063,"not significant"
"LPEs","LPE_.22.0.","E - N",1,1,"not significant"
"LPEs","LPE_.22.0.","F - N",1,1,"not significant"
"LPEs","LPE_.22.0.","G - N",0.00339475552551666,0.0414645139188107,"*"
"LPEs","LPE_.22.0.","H - N",0.153094268716111,0.443713897465339,"not significant"
"LPEs","LPE_.22.0.","I - N",1,1,"not significant"
"LPEs","LPE_.22.0.","J - N",1,1,"not significant"
"LPEs","LPE_.22.0.","K - N",1,1,"not significant"
"LPEs","LPE_.22.0.","L - N",0.516077861863333,0.865189356653235,"not significant"
"LPEs","LPE_.22.0.","M - N",1,1,"not significant"
"LPEs","LPE_.22.0.","A - O",0.0326945257981,0.121538345901633,"not significant"
"LPEs","LPE_.22.0.","B - O",0.0969978279106638,0.312955256089123,"not significant"
"LPEs","LPE_.22.0.","C - O",0.696801394695221,1,"not significant"
"LPEs","LPE_.22.0.","D - O",0.157286857622309,0.407515949294165,"not significant"
"LPEs","LPE_.22.0.","E - O",0.00534917903822521,0.0304903205178837,"*"
"LPEs","LPE_.22.0.","F - O",0.00534917903822521,0.0315417108805694,"*"
"LPEs","LPE_.22.0.","G - O",0.885254261080952,1,"not significant"
"LPEs","LPE_.22.0.","H - O",0.174930305424256,0.38848158737075,"not significant"
"LPEs","LPE_.22.0.","I - O",0.00534917903822521,0.0326682005548754,"*"
"LPEs","LPE_.22.0.","J - O",0.00534917903822521,0.0338781339087597,"*"
"LPEs","LPE_.22.0.","K - O",0.00534917903822521,0.0351811390590966,"*"
"LPEs","LPE_.22.0.","L - O",0.0326945257981,0.12423919803278,"not significant"
"LPEs","LPE_.22.0.","M - O",0.00534917903822521,0.0365883846214604,"*"
"LPEs","LPE_.22.0.","N - O",0.00534917903822521,0.0381129006473546,"*"
"LPEs","LPE_.22.0.","A - P",0.0135972163777677,0.0726601250186959,"not significant"
"LPEs","LPE_.22.0.","B - P",0.0464256338664756,0.168910284918454,"not significant"
"LPEs","LPE_.22.0.","C - P",0.470565655365027,0.865233624380856,"not significant"
"LPEs","LPE_.22.0.","D - P",0.0807809339576864,0.281908973607436,"not significant"
"LPEs","LPE_.22.0.","E - P",0.00182618004967202,0.0312276788493915,"*"
"LPEs","LPE_.22.0.","F - P",0.00182618004967202,0.0346974209437683,"*"
"LPEs","LPE_.22.0.","G - P",0.851186040234837,1,"not significant"
"LPEs","LPE_.22.0.","H - P",0.0913252522638745,0.300319579560049,"not significant"
"LPEs","LPE_.22.0.","I - P",0.00182618004967202,0.0390345985617394,"*"
"LPEs","LPE_.22.0.","J - P",0.00182618004967202,0.044610969784845,"*"
"LPEs","LPE_.22.0.","K - P",0.00182618004967202,0.0520461314156525,"not significant"
"LPEs","LPE_.22.0.","L - P",0.0135972163777677,0.075004000019299,"not significant"
"LPEs","LPE_.22.0.","M - P",0.00182618004967202,0.062455357698783,"not significant"
"LPEs","LPE_.22.0.","N - P",0.00182618004967202,0.0780691971234787,"not significant"
"LPEs","LPE_.22.0.","O - P",0.739951828198108,1,"not significant"
"LPEs","LPE_.22.0.","A - Q",0.516077861863333,0.873755587907228,"not significant"
"LPEs","LPE_.22.0.","B - Q",0.260321301667707,0.549567192409604,"not significant"
"LPEs","LPE_.22.0.","C - Q",0.016594279363624,0.0810749077479914,"not significant"
"LPEs","LPE_.22.0.","D - Q",0.170386772066108,0.422262869902962,"not significant"
"LPEs","LPE_.22.0.","E - Q",1,1,"not significant"
"LPEs","LPE_.22.0.","F - Q",1,1,"not significant"
"LPEs","LPE_.22.0.","G - Q",0.00339475552551666,0.0446540919125653,"*"
"LPEs","LPE_.22.0.","H - Q",0.153094268716111,0.45136413707681,"not significant"
"LPEs","LPE_.22.0.","I - Q",1,1,"not significant"
"LPEs","LPE_.22.0.","J - Q",1,1,"not significant"
"LPEs","LPE_.22.0.","K - Q",1,1,"not significant"
"LPEs","LPE_.22.0.","L - Q",0.516077861863333,0.8824931437863,"not significant"
"LPEs","LPE_.22.0.","M - Q",1,1,"not significant"
"LPEs","LPE_.22.0.","N - Q",1,1,"not significant"
"LPEs","LPE_.22.0.","O - Q",0.00534917903822521,0.0397699832841961,"*"
"LPEs","LPE_.22.0.","P - Q",0.00182618004967202,0.104092262831305,"not significant"
"LPEs","LPE_.22.0.","A - R",0.516077861863333,0.891407215945757,"not significant"
"LPEs","LPE_.22.0.","B - R",0.260321301667707,0.556436782314724,"not significant"
"LPEs","LPE_.22.0.","C - R",0.016594279363624,0.0834594638582265,"not significant"
"LPEs","LPE_.22.0.","D - R",0.170386772066108,0.428472617989771,"not significant"
"LPEs","LPE_.22.0.","E - R",1,1,"not significant"
"LPEs","LPE_.22.0.","F - R",1,1,"not significant"
"LPEs","LPE_.22.0.","G - R",0.00339475552551666,0.0483752662386124,"*"
"LPEs","LPE_.22.0.","H - R",0.153094268716111,0.459282806148333,"not significant"
"LPEs","LPE_.22.0.","I - R",1,1,"not significant"
"LPEs","LPE_.22.0.","J - R",1,1,"not significant"
"LPEs","LPE_.22.0.","K - R",1,1,"not significant"
"LPEs","LPE_.22.0.","L - R",0.516077861863333,0.900503207945204,"not significant"
"LPEs","LPE_.22.0.","M - R",1,1,"not significant"
"LPEs","LPE_.22.0.","N - R",1,1,"not significant"
"LPEs","LPE_.22.0.","O - R",0.00534917903822521,0.0415777097971141,"*"
"LPEs","LPE_.22.0.","P - R",0.00182618004967202,0.156138394246957,"not significant"
"LPEs","LPE_.22.0.","Q - R",1,1,"not significant"
"LPEs","LPE_.22.0.","A - S",0.516077861863333,0.909786746171443,"not significant"
"LPEs","LPE_.22.0.","B - S",0.260321301667707,0.563480285888328,"not significant"
"LPEs","LPE_.22.0.","C - S",0.016594279363624,0.085988538520597,"not significant"
